integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=12),4.978102249416398e+18,4.4702215565399393e+18,3.666942531132517e+18,Signed Relative error,-33.1612 %,102.9960 %,14947,1198.6830273262403,11.273933386802673,"[-17.27904412 -95.76305167 -49.0432692   19.55473623 -70.48906927
 -17.02739126 278.65398917 -83.53934626   3.39977387 -70.49028071]"
Adaptive Rbf,ProductPeak(D=12),4.978102249416398e+18,2.0672562296094307e+17,3.666942531132517e+18,Signed Relative error,-97.2534 %,3.3352 %,14947,1198.6830273262403,11.362571120262146,"[-97.47781281 -97.54739773 -97.02901485 -98.64108731 -88.02565568
 -96.98630878 -95.57250512 -98.64006687 -97.53260634 -91.02055035]"
Non Adaptive Rbf,ProductPeak(D=12),4.978102249416398e+18,3.0616481137116554e+18,3.666942531132517e+18,Signed Relative error,-36.0724 %,43.0174 %,14947,1198.6830273262403,10.626908159255981,"[-36.4178549  -29.26782603   3.2197973  -82.01500843 -77.30377628
 -35.72691728 -13.02206696 -78.57355921 -89.23354657  53.36390579]"
Adaptive Rbf (mean),C0function(D=12),0.002404933550397821,0.0029104533918993328,5.662848790364424e-05,Signed Relative error,21.2681 %,2.2481 %,27544,249.48747463550148,25.023806786537172,"[21.73098602 21.54219543 18.16848119 18.01365358 20.683422   26.04988857
 21.41510245 21.12110715 22.58919586 18.88713584]"
Adaptive Rbf,C0function(D=12),0.002404933550397821,0.002876164173990459,5.662848790364424e-05,Signed Relative error,19.2832 %,2.3026 %,27544,249.48747463550148,25.245499444007873,"[18.61348021 20.48271029 23.41076838 22.34131242 19.95296857 17.95936281
 17.24300452 16.8139634  22.12147621 17.0042563 ]"
Non Adaptive Rbf,C0function(D=12),0.002404933550397821,0.0029006111634559094,5.662848790364424e-05,Signed Relative error,20.2556 %,2.2803 %,27544,249.48747463550148,26.497507643699645,"[24.22857631 19.5725898  17.64979967 18.41794562 18.31778508 19.34010269
 21.17561622 21.96922062 20.9386438  24.49837253]"
Adaptive Rbf (mean),CornerPeak(D=12),1.5421548201676671e-21,7.645346214920968e-23,2.18491273710923e-22,Signed Relative error,-94.2930 %,7.5138 %,13351,117.76671855834313,6.4120972633361815,"[ -86.28738825  -95.76659879  -92.81947464  -90.6042252   -99.01915212
  -85.17828826  -96.68908844  -91.90640566  -99.23660913 -112.91703228]"
Adaptive Rbf,CornerPeak(D=12),1.5421548201676671e-21,2.653558494732399e-23,2.18491273710923e-22,Signed Relative error,-97.9213 %,5.1573 %,13351,117.76671855834313,6.492589998245239,"[ -92.89206855 -111.78827078  -98.29440291  -99.81780426  -97.54828736
  -94.53850451  -92.3798561   -97.19603002  -99.21736363  -99.12058894]"
Non Adaptive Rbf,CornerPeak(D=12),1.5421548201676671e-21,9.689728667811802e-23,2.18491273710923e-22,Signed Relative error,-95.0589 %,22.5415 %,13351,117.76671855834313,6.32165265083313,"[ -97.69305427 -127.00222968  -93.76783952  -39.84753638 -120.77294684
  -90.66802193  -96.34987294  -88.4726984  -102.87417023  -79.719231  ]"
Adaptive Rbf (mean),ExponentialProductProblem(D=12),28425.403267055113,26972.08930104514,5154.4062654282725,Signed Relative error,-4.5886 %,4.1777 %,27706,416.73012850044813,21.63496482372284,"[ -7.50508562  -4.11176405  -5.06541917   0.28474096 -11.13973398
  -9.72836425   1.00958451  -1.35805997  -3.2884932  -10.22469978]"
Adaptive Rbf,ExponentialProductProblem(D=12),28425.403267055113,16192.112223526938,5154.4062654282725,Signed Relative error,-43.5186 %,1.8884 %,27706,416.73012850044813,22.41338257789612,"[-43.07864425 -45.1414055  -43.24114282 -44.67675417 -44.06335015
 -43.78628844 -43.56245163 -43.47470235 -38.30206706 -41.03792509]"
Non Adaptive Rbf,ExponentialProductProblem(D=12),28425.403267055113,26867.734278692056,5154.4062654282725,Signed Relative error,-6.7451 %,3.9741 %,27706,416.73012850044813,17.44724042415619,"[  1.15589887  -5.53807302  -8.19735789  -5.97183054  -7.73793514
  -4.94579131  -7.64264454   2.46166583 -10.86407064  -7.518345  ]"
Adaptive Rbf (mean),Oscillatory(D=12),0.011198886203999149,0.01538701550485207,0.012631877607198838,Signed Relative error,1.3644 %,118.4535 %,28693,409.6840245848012,21.593374705314638,"[-146.47745262   34.90279284  257.18061584  -72.31433877  111.8243592
    7.71500849  216.93123985   -4.98617429  -23.47922591   -7.31951792]"
Adaptive Rbf,Oscillatory(D=12),0.011198886203999149,0.0035127420761931804,0.012631877607198838,Signed Relative error,-55.1928 %,75.0895 %,28693,409.6840245848012,21.769881176948548,"[  46.49284926   15.02570786 -110.83328718  -52.35425351 -234.82676061
  -49.90106685  -28.88242336  -58.031426    -78.64742509 -134.373036  ]"
Non Adaptive Rbf,Oscillatory(D=12),0.011198886203999149,0.009919173881271375,0.012631877607198838,Signed Relative error,11.4973 %,113.4287 %,28693,409.6840245848012,17.279366970062256,"[  76.91219939 -236.02915793  134.09034434   91.88004269 -128.680146
  -24.80944089   76.40480262   47.80394998  -25.45570496 -126.3882819 ]"
