integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,C0function(D=10),0.0064670507562976,0.0076905063968211,0.0001918383918138,Signed Relative error,19.2770 %,2.7830 %,20890,167.86899654194636,24.81664295196533,"[16.90284979 15.72562649 17.30680502 21.88440078 19.83825382 19.16214169
 23.62187984 21.2418143  19.39189624 14.10726667]"
Even Sample GP,C0function(D=10),0.0064670507562976,0.0076558750084647,0.0001918383918138,Signed Relative error,18.3315 %,3.1162 %,20890,167.86899654194636,24.938981795310973,"[16.71962863 17.41060082 20.82985201 16.72435278 19.57480317 14.35110578
 25.10415565 14.02950621 19.2523108  19.83156751]"
Iterative GP,C0function(D=11),0.0039440364789765,0.0047938614130361,0.0001126152331851,Signed Relative error,22.1051 %,2.8700 %,21890,188.52055590836773,24.61869788169861,"[19.39652635 25.47122471 24.28216239 24.2532276  22.14202089 15.83610067
 19.44222302 23.4963571  22.06819535 19.08282243]"
Even Sample GP,C0function(D=11),0.0039440364789765,0.0047300020623831,0.0001126152331851,Signed Relative error,19.6893 %,2.5996 %,21890,188.52055590836773,24.687233757972717,"[20.32705517 18.35075767 18.39048107 21.99339929 24.26342168 19.31624785
 15.70120321 23.65667895 17.21781621 20.06243026]"
Iterative GP,C0function(D=12),0.0024049335503978,0.0029649325300062,6.995815587602732e-05,Signed Relative error,23.1371 %,1.8705 %,22734,251.5631133532895,23.200356340408327,"[22.72390802 20.83416186 21.41968099 26.45110495 23.84240647 25.94006606
 21.04289256 24.66294473 22.38683282 23.55024382]"
Even Sample GP,C0function(D=12),0.0024049335503978,0.0028684656125568,6.995815587602732e-05,Signed Relative error,18.9341 %,2.3195 %,22734,251.5631133532895,23.02798752784729,"[17.11139211 23.54231903 18.10061451 21.85485841 17.96653784 19.03363754
 15.19170364 18.8345136  21.24981424 19.85675869]"
Iterative GP,C0function(D=13),0.0014662594249356,0.0018069687403077,6.650526532990296e-05,Signed Relative error,22.8713 %,3.6728 %,23562,153.47964034359737,21.151737809181213,"[20.93861805 33.61120259 23.41090983 22.65868133 20.2637484  23.27223144
 23.28450115 19.91285385 21.92964783 23.08393142]"
Even Sample GP,C0function(D=13),0.0014662594249356,0.0017617995335182,6.650526532990296e-05,Signed Relative error,19.1788 %,4.7865 %,23562,153.47964034359737,21.259600615501405,"[22.6613741  29.58967641 19.31358466 19.10895977 18.60471791 18.8652603
 26.52624794 15.5943093  12.04772781 19.24872757]"
Iterative GP,C0function(D=14),0.000893874729304,0.0011079142121973,5.462155839160632e-05,Signed Relative error,22.4809 %,6.6056 %,24592,227.01541797860335,19.300425481796264,"[15.42136694 26.9994535  16.1843742  21.53447928 29.48187062 32.26922744
 21.77481345 35.57317092 23.18689048 17.02567211]"
Even Sample GP,C0function(D=14),0.000893874729304,0.0010641075134519,5.462155839160632e-05,Signed Relative error,19.4034 %,4.3631 %,24592,227.01541797860335,19.3410507440567,"[20.69023896 13.91957988 22.64207851 22.37742938 18.1166516  16.20365557
 12.21498625 21.3073914  27.17482122 15.79683742]"
Iterative GP,C0function(D=15),0.0005448909169623,0.0006464925129708,2.6528175163668168e-05,Signed Relative error,19.1679 %,4.7089 %,25492,244.0,17.57616217136383,"[12.07617165 28.33911176 12.78019586 18.96097863 20.83453124 20.75208253
 18.93070396 21.45736242 19.37477287 12.95635675]"
Even Sample GP,C0function(D=15),0.0005448909169623,0.0006478935774753,2.6528175163668168e-05,Signed Relative error,18.7726 %,5.0198 %,25492,244.0,17.605981278419495,"[14.90820104 17.66456836 12.96607081 20.88568804 21.4922649  17.99228112
 19.55290073 30.18540287 21.70783105 11.67833395]"
Iterative GP,C0function(D=2),0.3179738696119085,0.3182869053972078,0.000488539238972,Signed Relative error,0.0757 %,0.1791 %,13100,195.55050498528507,15.520452070236209,"[-0.00093153  0.06455316  0.12285468  0.5129762  -0.12923663  0.03576264
 -0.1330617   0.24258647  0.08687006  0.1820968 ]"
Even Sample GP,C0function(D=2),0.3179738696119085,0.3179253015134954,0.000488539238972,Signed Relative error,-0.0125 %,0.0931 %,13100,195.55050498528507,15.229730153083802,"[ 0.05717234 -0.2104755  -0.08621657  0.0344999  -0.05991313  0.03476582
  0.15694394 -0.0040198  -0.05459348 -0.02090595]"
Iterative GP,C0function(D=3),0.2009978201519585,0.2008011516331647,0.0004037567737345,Signed Relative error,-0.0098 %,0.2266 %,14488,53.0659966456864,15.885065364837647,"[ 0.00258415 -0.66534593 -0.02210683  0.01008347 -0.03229066 -0.31213052
  0.01395047  0.13819517 -0.2006011   0.08920084]"
Even Sample GP,C0function(D=3),0.2009978201519585,0.2010866118619267,0.0004037567737345,Signed Relative error,0.0313 %,0.1388 %,14488,53.0659966456864,16.031073570251465,"[-0.16795008  0.22219837  0.05595658  0.21742373 -0.01890516  0.20451377
  0.13200478 -0.14023349 -0.06989572  0.00664182]"
Iterative GP,C0function(D=4),0.1241045918839572,0.1234333905676375,0.0005743130754427,Signed Relative error,-0.7066 %,0.5612 %,15190,163.76812876747417,16.08286304473877,"[ 0.1942521  -1.08529332 -1.14312852  0.69196515 -0.32149547 -0.91711789
 -0.4629185  -0.78115667 -0.63201524 -0.95144362]"
Even Sample GP,C0function(D=4),0.1241045918839572,0.1233789228235936,0.0005743130754427,Signed Relative error,-0.5118 %,0.3352 %,15190,163.76812876747417,16.21144335269928,"[-0.76680165 -0.39355562 -0.4870801  -0.53654043 -0.42675555 -0.16485279
 -0.57591206 -1.49188141 -0.5472284  -0.4566298 ]"
Iterative GP,C0function(D=5),0.0761315785896296,0.0765957859765561,0.0004228281423422,Signed Relative error,0.4744 %,0.6403 %,16090,113.57816691600549,17.02167570590973,"[ 0.37686174  0.87525581  2.2028445  -0.02424199  0.4512352   0.64483237
  0.14462884  1.07159882 -0.14310671  0.49752688]"
Even Sample GP,C0function(D=5),0.0761315785896296,0.0765576749098434,0.0004228281423422,Signed Relative error,0.5090 %,0.4535 %,16090,113.57816691600549,16.507429695129396,"[ 1.03742014  0.54792586  0.47003141 -0.0041984   0.46123065  0.84376361
 -0.09773151  0.19118053  1.47088293  0.6763355 ]"
Iterative GP,C0function(D=6),0.0465779344136422,0.048230414783541,0.0004222647983178,Signed Relative error,3.6235 %,0.7744 %,16834,154.9322432549145,16.8521990776062,"[4.4074707  2.85036768 2.46650256 4.23309756 2.91420098 4.713915
 3.82275559 3.42430091 4.09014422 2.55499602]"
Even Sample GP,C0function(D=6),0.0465779344136422,0.0480798928526971,0.0004222647983178,Signed Relative error,3.3025 %,0.9960 %,16834,154.9322432549145,17.05006413459778,"[2.64025031 0.73817041 4.49160923 3.04283799 4.33658466 3.08403385
 3.52090864 3.56160401 3.07822993 3.75190765]"
Iterative GP,C0function(D=7),0.0284581910939491,0.0306460713470069,0.0003568203050822,Signed Relative error,7.7513 %,1.1038 %,17804,142.21111067704942,17.330565547943117,"[7.23107995 6.07655968 9.30002831 8.19769169 7.8794583  9.03594996
 7.62308112 8.70227788 5.96818256 6.86620082]"
Even Sample GP,C0function(D=7),0.0284581910939491,0.0304103321341797,0.0003568203050822,Signed Relative error,6.4131 %,1.2581 %,17804,142.21111067704942,17.21910676956177,"[5.70045311 6.16050666 6.87250661 6.11283739 8.71369094 7.56293147
 6.23140837 9.39864495 5.24912851 6.59469893]"
Iterative GP,C0function(D=8),0.0173738424238598,0.0194806529354675,0.0003297825793594,Signed Relative error,12.0757 %,2.1130 %,18882,166.0,18.054716491699217,"[13.12582719  9.23070038 14.36613232 11.30085913  8.3504952  11.22859511
 15.0233378  12.59307903 14.48603193 11.5583021 ]"
Even Sample GP,C0function(D=8),0.0173738424238598,0.0195921370532522,0.0003297825793594,Signed Relative error,12.5919 %,1.5923 %,18882,166.0,18.122029781341553,"[10.54543349 13.5490261  12.53205436 13.6536809  12.65807461 16.63865567
 10.9694812  11.94998383 12.64348628 12.54026335]"
Iterative GP,C0function(D=9),0.0106016157582264,0.0122604958698836,0.0001596755750948,Signed Relative error,15.4506 %,1.0333 %,19876,175.45369759569047,24.56542840003967,"[14.4052719  17.280756   14.20484418 16.3111266  16.67117303 15.53517134
 14.82445711 14.9482482  16.92725689 15.36596711]"
Even Sample GP,C0function(D=9),0.0106016157582264,0.0123154257004556,0.0001596755750948,Signed Relative error,16.9053 %,1.8262 %,19876,175.45369759569047,24.6046373128891,"[16.61878058 14.76141948 13.81509985 17.45245753 14.19520737 17.62895821
 17.19190377 13.50178276 19.01057488 17.47935763]"
