integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,Oscillatory(D=10),0.0059113688137636,0.0146742333086164,0.0144438875381748,Signed Relative error,159.7486 %,268.2162 %,21774,236.82060721145024,20.19117498397827,"[ 504.4146859  -286.09927764  373.92689517  252.33806177 -220.70040962
  220.02497833  -37.12938249  538.06934959   99.47226142   38.0576937 ]"
Even Sample GP,Oscillatory(D=10),0.0059113688137636,0.0093751686101832,0.0144438875381748,Signed Relative error,60.7697 %,208.4397 %,21774,236.82060721145024,20.43246784210205,"[ 320.2180495  -221.09426669   35.81825278  405.05374322   85.72105858
  202.74454107  166.22682596 -139.32659553 -235.31440861  -34.09157721]"
Iterative GP,Oscillatory(D=11),0.0096365271020654,0.0096375679471856,0.0084143363903635,Signed Relative error,-7.4555 %,105.0276 %,22670,223.6515146382872,20.42654495239258,"[-113.56739646   76.47305692 -155.7309581   132.68921955   47.30030148
  -15.96170288  185.59974768  -66.19429737    1.05067823  -91.55063865]"
Even Sample GP,Oscillatory(D=11),0.0096365271020654,0.0095330639417191,0.0084143363903635,Signed Relative error,-15.1216 %,64.9398 %,22670,223.6515146382872,20.76903555393219,"[-37.11341284  59.4834694   -4.1504684  -28.87832558 -92.45369273
   2.11079546 160.22081771 -24.04160161  -6.20157696 -39.71256538]"
Iterative GP,Oscillatory(D=12),0.0111988862039991,0.004549005603549,0.0216125649127746,Signed Relative error,-92.8388 %,182.1894 %,23450,289.03287010303865,20.97368597984314,"[ 2.84076682e+02 -1.07906580e+02  9.42017366e+01  1.64354737e+02
 -7.77709936e+01 -2.19723054e+02  7.10840445e-02 -2.87940159e+02
 -2.63576820e+02 -1.79585024e+02]"
Even Sample GP,Oscillatory(D=12),0.0111988862039991,0.0165369531874947,0.0216125649127746,Signed Relative error,119.6658 %,188.5915 %,23450,289.03287010303865,21.03002710342407,"[ 161.72121229   17.56928278 -152.07352991  209.87342834   77.61038227
 -167.51942697  167.61599053 -321.82862775  210.0767406   273.61507337]"
Iterative GP,Oscillatory(D=13),0.0109231222271801,0.0224684508518498,0.0163974794471617,Signed Relative error,58.4775 %,137.1059 %,24240,161.24515496597098,21.10231943130493,"[ -4.20353594  17.61299494  75.96932072 171.71199813 454.74798074
   5.56834884  40.98561903 170.09404232 159.51946312 -35.04391063]"
Even Sample GP,Oscillatory(D=13),0.0109231222271801,0.0166036424457749,0.0163974794471617,Signed Relative error,21.3976 %,157.5782 %,24240,161.24515496597098,21.163876628875737,"[  43.51890806  -55.37042451  159.88062561  171.41087666   -0.72366264
 -215.16864088 -119.6945171   335.42621251   -4.88125235  205.64734336]"
Iterative GP,Oscillatory(D=14),0.0092883009400976,0.0146508196019299,0.0146860752557253,Signed Relative error,37.7671 %,105.4001 %,25016,192.2082204277434,21.455266284942628,"[ 186.73871462   21.19248206 -115.02182418  290.79691064   54.74619916
  -24.60857137   21.77176536   37.67548275   37.85865072   66.1913742 ]"
Even Sample GP,Oscillatory(D=14),0.0092883009400976,0.0138087444837391,0.0146860752557253,Signed Relative error,59.7683 %,197.1030 %,25016,192.2082204277434,21.544587635993956,"[ 352.52949617  -57.83762945  295.95888932  140.58506227   -9.2992943
 -125.02909837  128.835972   -216.67875533 -232.1963398   209.81312316]"
Iterative GP,Oscillatory(D=15),0.0067870659935985,0.0073175556507659,0.0208141303697583,Signed Relative error,-115.8728 %,373.2267 %,26006,299.6064084761873,22.014524388313298,"[ 164.04596296  -15.70111345 -224.77686186 -501.76072667  304.62724697
 -299.20651946  689.6574822   503.26899384 -216.0445525  -325.94805864]"
Even Sample GP,Oscillatory(D=15),0.0067870659935985,0.0100002252277998,0.0208141303697583,Signed Relative error,7.5164 %,219.1298 %,26006,299.6064084761873,22.057019686698915,"[ 437.62732759 -215.6704828   171.39571927 -210.05453712  293.08304636
  233.09047697   24.79813603   -9.76539412  -29.10093889 -221.97945596]"
Iterative GP,Oscillatory(D=2),-0.015914428615088,-0.0159052443298083,2.8692414775513857e-05,Signed Relative error,-0.0514 %,0.0720 %,13310,104.01922899156676,15.823675775527954,"[-0.02175802  0.0107787  -0.01802079  0.00132593 -0.09638767 -0.13040669
  0.06386912 -0.08097107 -0.13541951 -0.1701143 ]"
Even Sample GP,Oscillatory(D=2),-0.015914428615088,-0.015925718018571,2.8692414775513857e-05,Signed Relative error,0.0241 %,0.2271 %,13310,104.01922899156676,15.945694732666016,"[-0.11793342  0.00866877  0.02467232  0.02343591  0.06981114 -0.08618087
  0.04182232  0.05402467  0.72956154 -0.03850073]"
Iterative GP,Oscillatory(D=3),0.026511871929265,0.0289073757542382,0.0026188795409575,Signed Relative error,8.9248 %,8.8162 %,15846,275.2526112501024,16.88740301132202,"[25.92038134 11.64272634 -4.70760452 16.16172196  7.73296288  8.36268601
  7.06842299  9.48695264 -5.54171981 14.22936174]"
Even Sample GP,Oscillatory(D=3),0.026511871929265,0.0266428841666837,0.0026188795409575,Signed Relative error,2.7693 %,8.9974 %,15846,275.2526112501024,16.999427103996275,"[  2.37464612 -11.85149213  -5.24543026   5.77243494 -15.4689005
  -0.47014533   5.69171256   3.1639621    3.30588188  17.66897478]"
Iterative GP,Oscillatory(D=4),0.0113892287100221,0.0099282535613674,0.0068161050182787,Signed Relative error,2.4217 %,63.2847 %,16872,153.41447128612086,18.051193475723267,"[ -45.94077431 -159.92034153   25.53703402  -18.23967973   39.57244488
  -69.37298533   76.37352948  -12.5085402    18.87041841   17.35197707]"
Even Sample GP,Oscillatory(D=4),0.0113892287100221,0.0152293276834886,0.0068161050182787,Signed Relative error,25.6840 %,45.5539 %,16872,153.41447128612086,18.25936279296875,"[ 56.54292282  13.39058916  22.29399055  23.25957765 -66.93633263
  74.63580103  28.10851432 117.3273332   53.62975669  14.91720883]"
Iterative GP,Oscillatory(D=5),-0.0071601941421864,-0.0031791067337803,0.012224661701839,Signed Relative error,-71.8444 %,122.9100 %,17850,275.2816739269071,18.903766107559203,"[-121.66123651 -100.50125934 -282.90568101  154.67153052  -83.43691611
 -172.54916125  100.93054832  -30.6622541   -60.25194653   40.36365747]"
Even Sample GP,Oscillatory(D=5),-0.0071601941421864,-0.0113464005420008,0.012224661701839,Signed Relative error,30.6590 %,191.5353 %,17850,275.2816739269071,19.091922426223753,"[-256.32613707  288.8558418   395.03182078  200.23605997  -46.36771222
  -29.75103746 -171.82010668  143.47321318   49.7901989    11.52770442]"
Iterative GP,Oscillatory(D=6),-0.0147866147185536,-0.0157797497884895,0.0145628665967812,Signed Relative error,12.6045 %,102.6525 %,18748,285.8251213591975,19.372334027290343,"[ 102.00087672    7.79309754 -215.01458456   62.19043433 -100.04585941
   -5.48592978  -50.47876028   97.71156942  151.07770287   17.41591836]"
Even Sample GP,Oscillatory(D=6),-0.0147866147185536,-0.0190078383980947,0.0145628665967812,Signed Relative error,59.5144 %,92.8626 %,18748,285.8251213591975,19.635426735877992,"[  74.30843275 -108.99346724   57.69551612   52.23591667  -17.23219543
   61.3331867    93.92415411 -165.70154241  152.77992722   85.12607531]"
Iterative GP,Oscillatory(D=7),-0.0131542694796356,-0.0118431579354271,0.0166481273974344,Signed Relative error,-49.2305 %,149.7258 %,19596,250.40766761423265,19.479636359214783,"[-134.87967611   30.44041598  -97.91714046  -40.70467825 -173.59170797
  232.18731288  -57.75639201   87.40860664 -194.08945599  249.23077637]"
Even Sample GP,Oscillatory(D=7),-0.0131542694796356,-0.0246428399155452,0.0166481273974344,Signed Relative error,101.6644 %,69.8807 %,19596,250.40766761423265,19.797901892662047,"[-30.34052557 186.32870664  87.09962914  34.73856174 116.22916519
 176.51045512 144.51099993   2.72929306  38.90813182 116.65756711]"
Iterative GP,Oscillatory(D=8),-0.0069579637938043,-0.0155060933367392,0.0140201467774512,Signed Relative error,107.8640 %,206.5909 %,20274,114.56002793295748,20.29067873954773,"[ -38.07722859   -3.53961712  135.5712593    65.79418597  274.19367356
  460.06578244  267.17170392   80.15665144  300.86944465 -313.6669042 ]"
Even Sample GP,Oscillatory(D=8),-0.0069579637938043,-0.0120810266845191,0.0140201467774512,Signed Relative error,71.1016 %,193.1616 %,20274,114.56002793295748,20.427081680297853,"[  33.63970721  453.1539845   337.46478883  -37.23073782 -203.53052702
  126.24385116  108.56354392 -115.34233716  -89.5680157   122.89340361]"
Iterative GP,Oscillatory(D=9),9.732090137252944e-05,0.0011795099375352,0.0185553393727623,Signed Relative error,1595.3599 %,14471.4151 %,21242,333.64052511647924,20.678514909744266,"[ 16192.41267549   3251.1927145   23506.2246843   -9244.98397767
   1843.64214128   1347.07774595  -9148.64597615 -10022.52851986
 -25490.51283516  18885.92213933]"
Even Sample GP,Oscillatory(D=9),9.732090137252944e-05,-0.0063033785794875,0.0185553393727623,Signed Relative error,-11640.2709 %,22091.9463 %,21242,333.64052511647924,20.46661810874939,"[-14825.17483409   6108.83615997 -30632.40933394   2869.891576
 -13398.45155259 -32166.02400898  -9882.09024857  17524.40158389
  39339.03263226 -30707.02346676]"
