integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=10),3775903486856009.0,2890236042726825.0,2806786513948971.5,Signed Relative error,-47.2216 %,55.1757 %,13678,1074.8190545389489,12.343729186058043,"[-84.33604339 -55.93742593   0.47686226  22.09099233 -48.55593513
 -15.26104096 -45.88727497 114.41847378 -65.17408947 -56.39227328]"
Even Sample GP,ProductPeak(D=10),3775903486856009.0,3570552036865134.5,2806786513948971.5,Signed Relative error,-41.1469 %,88.5690 %,13678,1074.8190545389489,12.23229739665985,"[111.167547   -73.58540268 -69.63997381 190.27695069 -55.95824201
 -18.59224376  50.1224738  -26.33551274 -89.08601061 -72.75430485]"
Iterative GP,ProductPeak(D=11),1.3710922660593248e+17,1.3812504597804856e+17,1.3760620715648272e+17,Signed Relative error,-44.5024 %,125.8199 %,13730,467.9529890918531,11.824782514572144,"[356.93082935 -71.26510361 -79.76993772 -77.37054624 -36.74037252
  -0.3659181  -74.21894728  59.91646541 -52.2645208  -17.44311542]"
Even Sample GP,ProductPeak(D=11),1.3710922660593248e+17,1.1987773700165776e+17,1.3760620715648272e+17,Signed Relative error,-43.0408 %,65.0080 %,13730,467.9529890918531,11.76237735748291,"[-67.11364618 -45.97392245 134.83096601  33.28950073 -40.1075912
  31.81196529  32.79713767 -68.434555   -58.36636994 -78.41058216]"
Iterative GP,ProductPeak(D=12),4.978102249416398e+18,3.4708048085057546e+18,3.814298701062863e+18,Signed Relative error,-57.5424 %,89.3201 %,14374,808.6062082373595,10.979552364349365,"[-68.98572456 229.81223325 -44.85835085 -83.0922857  -49.03314609
 -84.75633168 -63.63947666  -8.68796457 -78.09926603 -51.4452398 ]"
Even Sample GP,ProductPeak(D=12),4.978102249416398e+18,2.933691501116221e+18,3.814298701062863e+18,Signed Relative error,-53.0698 %,60.8722 %,14374,808.6062082373595,11.142943572998046,"[-46.3549844  -94.90305122 -55.10849241 -36.66509239 -80.18130519
 -51.03103498 -76.17456287 -68.47299856 132.88044895 -34.66967349]"
Iterative GP,ProductPeak(D=13),1.8072746595486823e+20,1.1172176994452324e+20,9.50321255640834e+19,Signed Relative error,-57.3477 %,63.0115 %,14974,434.14744039323784,11.844876456260682,"[-22.50701706 -47.7415013    9.14930547 -66.95380415 -34.79360489
 125.2158204  -68.63573579 -95.39210472 -90.93183437 -89.23137698]"
Even Sample GP,ProductPeak(D=13),1.8072746595486823e+20,5.858092730536386e+19,9.50321255640834e+19,Signed Relative error,-77.2503 %,33.5742 %,14974,434.14744039323784,11.924902868270872,"[-43.28386569 -77.77420273 -76.72630658 -70.4648013  -83.63449487
 -64.25083764  22.44743986 -96.51192933 -92.92797049 -92.73343796]"
Iterative GP,ProductPeak(D=14),6.560788520846824e+21,1.665944590137355e+21,7.833462908729242e+21,Signed Relative error,-90.3157 %,35.1905 %,14768,414.07245742744107,11.134248638153077,"[-98.26797903 -48.41375028  22.44519115 -77.40018228 -87.88615005
 -92.82284341 -96.96762713 -81.25959115 -92.74534339 -92.75727849]"
Even Sample GP,ProductPeak(D=14),6.560788520846824e+21,7.268413393779094e+21,7.833462908729242e+21,Signed Relative error,-68.4689 %,153.7123 %,14768,414.07245742744107,12.270835995674132,"[-98.29360981 -73.79700254 127.78959509 410.65396339 -92.13447606
  96.71964308 -30.39255779 -63.35687139 -73.58091306 -95.75109016]"
Iterative GP,ProductPeak(D=15),2.3815814909732305e+23,8.448928505457168e+22,8.43817319425224e+22,Signed Relative error,-81.4199 %,32.2282 %,15382,488.46289521313696,10.502617740631104,"[-84.56181371  -1.49183313 -13.06301277 -43.95644771 -61.60771703
 -91.95886665 -78.277933   -93.11632705 -86.0218341  -91.18295485]"
Even Sample GP,ProductPeak(D=15),2.3815814909732305e+23,8.041624995963378e+22,8.43817319425224e+22,Signed Relative error,-78.9671 %,38.3483 %,15382,488.46289521313696,10.58457887172699,"[-55.02553739 -69.76608663 -77.12238064 -92.89839142 -40.16064342
 -92.71256647 -80.81189493  36.06749975 -98.78602821 -91.12493917]"
Iterative GP,ProductPeak(D=2),1212.5212444814886,1214.303729247698,5.159509964086016,Signed Relative error,0.0800 %,0.4001 %,13446,135.07035203922436,14.986514568328856,"[ 0.45270514 -0.23568546  1.0193309   0.09944736  0.38162951 -0.55517832
  0.06047934  0.02431875  0.22133702  0.00168053]"
Even Sample GP,ProductPeak(D=2),1212.5212444814886,1212.5512767203777,5.159509964086016,Signed Relative error,0.0860 %,0.4378 %,13446,135.07035203922436,14.752088260650634,"[ 0.14576026 -1.0995755  -0.1590134   0.02614257 -0.24250158  0.18532898
 -0.05090628  0.49850913  0.19308979  0.52793446]"
Iterative GP,ProductPeak(D=3),44707.86744728743,45093.12747796595,426.2655586779068,Signed Relative error,0.6516 %,0.9880 %,13992,235.32105728132365,15.208697414398191,"[ 0.79390657 -0.63736202  0.39122881  1.68250627  1.53543505  0.50938289
 -0.20198017  2.13147239  2.44247525 -0.02978909]"
Even Sample GP,ProductPeak(D=3),44707.86744728743,44938.10733228657,426.2655586779068,Signed Relative error,0.2132 %,0.8842 %,13992,235.32105728132365,15.198620915412905,"[ 1.73251848  0.2088319  -0.44439814 -0.4135483   0.45436887  1.63918827
 -0.22645013 -0.0339826   0.21765705  2.01568862]"
Iterative GP,ProductPeak(D=4),1634310.6310700902,1678237.6291079842,82306.9059129938,Signed Relative error,3.1981 %,2.4310 %,13994,536.7345712733622,15.347331213951112,"[ 0.20419937  0.39049077  4.13373517  5.1870569   2.95185834  3.44443151
  5.80668297  1.74204518  5.0633495  -2.04585161]"
Even Sample GP,ProductPeak(D=4),1634310.6310700902,1620708.0775407709,82306.9059129938,Signed Relative error,0.6842 %,6.2146 %,13994,536.7345712733622,15.330775213241576,"[  3.91798089   4.14433747 -10.84610722   4.6053461   -4.39415976
   0.49896404  -5.25254825   8.34364083 -10.21001759   0.86944958]"
