integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,Ripple(D=10),4896.322766625456,-1427.288869184636,13472.673052330889,Signed Relative error,-97.4893 %,75.3517 %,22008,238.1931988953505,15.5363657951355,"[ -74.28588908 -222.72642159  -85.52029103  -96.18291091  -97.8244578
  -97.15419189  -99.86211677 -101.65465248 -321.99281948  -94.29845119]"
Even Sample GP,Ripple(D=10),4896.322766625456,7663.902421302197,13472.673052330889,Signed Relative error,-96.6153 %,358.4825 %,22008,238.1931988953505,16.0350563287735,"[ -98.25200471  135.24772001 -105.34859982 -109.31169739 1101.0906564
  -96.9897185    70.97996804  -96.24078743  -85.47654816 -150.46262912]"
Iterative GP,Ripple(D=11),12273.237009569231,3660.707951770413,13802.01373860354,Signed Relative error,-99.1555 %,84.9547 %,23430,295.8715937700002,15.81475019454956,"[184.60800834 -92.58481652 -98.93124472 -99.05521888 -99.97190381
 -99.91340363 -99.92151003 -96.82221188 -99.25571375 -99.88446622]"
Even Sample GP,Ripple(D=11),12273.237009569231,7785.078363962364,13802.01373860354,Signed Relative error,-98.4033 %,132.3285 %,23430,295.8715937700002,16.134931373596192,"[ -97.00663256   53.94706814  -52.14610683 -106.88399264  -99.89456053
  -99.92347899  -96.27567071  335.05883939 -102.7620498   -99.80004258]"
Iterative GP,Ripple(D=12),30764.445332929292,83658.16470558775,183339.13410498816,Signed Relative error,-99.9506 %,813.4851 %,24480,242.4871130596428,16.014127230644227,"[ -95.75131474  -99.99690904  -99.99204557  -99.90916314  -97.45933431
  -99.72089204 2612.38314787  -99.99978328 -100.23969586 -100.00073119]"
Even Sample GP,Ripple(D=12),30764.445332929292,15794.967149197322,183339.13410498816,Signed Relative error,-99.9998 %,155.6040 %,24480,242.4871130596428,16.118088269233702,"[ -99.24256509 -100.29920857 -100.00262794 -101.4195208  -109.31713439
  418.04200519  -99.70465024  -94.64036492 -100.00002653  -99.99962443]"
Iterative GP,Ripple(D=13),77115.0436655214,4.70701879651522,10562.894397562091,Signed Relative error,-100.0000 %,0.0765 %,25504,243.77038376308144,16.341799187660218,"[-100.00803659  -99.99586646 -100.          -99.99997977 -100.0000792
 -100.10276908 -100.04677682  -99.7854666   -99.99997987 -100.0000067 ]"
Even Sample GP,Ripple(D=13),77115.0436655214,4375.840523657001,10562.894397562091,Signed Relative error,-99.9958 %,18.9520 %,25504,243.77038376308144,16.60174036026001,"[ -99.82149494  -99.99999537  -99.99999395  -99.992459    -99.99904684
  -96.39595736  -99.98785469 -108.88021808  -38.17866245  -99.9999998 ]"
Iterative GP,Ripple(D=14),193298.7636833317,0.0747161079804876,7.456791929633224,Signed Relative error,-100.0000 %,0.0002 %,27086,387.6132092692405,17.22536721229553,"[-100.0004992   -99.99999173  -99.99997758  -99.99988403  -99.99950491
  -99.99977043  -99.99998721 -100.          -99.99999929  -99.99999909]"
Even Sample GP,Ripple(D=14),193298.7636833317,3.6201616481196743,7.456791929633224,Signed Relative error,-100.0000 %,0.0053 %,27086,387.6132092692405,17.17060034275055,"[ -99.99999958  -99.99993831 -100.00005519  -99.98225146  -99.99962645
  -99.99999999  -99.99968495 -100.          -99.99971577  -99.99999998]"
Iterative GP,Ripple(D=15),484528.15436787537,0.0516885488407835,11.926641177406797,Signed Relative error,-100.0000 %,0.0000 %,28024,406.4283454681772,17.349245452880858,"[ -99.99999998  -99.99989338  -99.99999993 -100.         -100.00000004
 -100.         -100.         -100.         -100.          -99.99999999]"
Even Sample GP,Ripple(D=15),484528.15436787537,5.496071291474374,11.926641177406797,Signed Relative error,-100.0000 %,0.0034 %,28024,406.4283454681772,17.43323051929474,"[-100.          -99.98869859  -99.99996864  -99.99999961 -100.
  -99.99999997 -100.         -100.00000003  -99.99999522  -99.9999948 ]"
Iterative GP,Ripple(D=2),3.1632588098214462,3.5640830172526625,0.9684191708642448,Signed Relative error,-1.8097 %,40.2810 %,14602,111.5168148756052,16.972115516662598,"[ -2.64832757   1.3566776  -12.48798085  -5.1652482   -0.97098413
  -2.68908192   7.85318695 131.93686428  -2.89062172  12.4179446 ]"
Even Sample GP,Ripple(D=2),3.1632588098214462,3.028486443329485,0.9684191708642448,Signed Relative error,-6.3097 %,10.4213 %,14602,111.5168148756052,16.764091992378233,"[ -8.33947077 -22.27991729  -9.52740976  18.13022953   0.19151467
 -11.62732742  -4.27996753 -10.48066731   1.57552001   4.03195058]"
Iterative GP,Ripple(D=3),7.759156251246292,7.140320507260405,1.549481486077562,Signed Relative error,-12.4215 %,16.1743 %,15374,184.40173534975207,16.418099570274354,"[-22.00083603  -5.06215326  -1.96384645 -11.16469146 -30.8544689
 -13.67831735 -17.57977449  26.75761991 -16.95427747  12.7451994 ]"
Even Sample GP,Ripple(D=3),7.759156251246292,7.736192358951541,1.549481486077562,Signed Relative error,3.5865 %,22.5052 %,15374,184.40173534975207,16.346361470222472,"[-20.12268537   5.20382278  26.10840114   1.96921267 -10.4174691
  11.07010789 -42.28299965   8.40673222 -20.70731463  37.81260578]"
Iterative GP,Ripple(D=4),19.604954016984344,25.769975180943423,10.093416818024306,Signed Relative error,-0.6930 %,65.3508 %,16168,168.80758276807353,17.628714323043823,"[-10.98604818  18.32740705   3.72026114  -7.10307575 197.40783912
  -5.10633015 108.18871423  32.88288766  -7.46139581 -15.40784543]"
Even Sample GP,Ripple(D=4),19.604954016984344,19.02215404097504,10.093416818024306,Signed Relative error,-3.7671 %,20.9319 %,16168,168.80758276807353,17.71182906627655,"[  1.32594661 -16.43910276 -28.20053855 -21.15783558  -0.97002084
  -3.92816981  26.59777304  -3.60597008  40.57008781 -23.91934878]"
Iterative GP,Ripple(D=5),49.396473006320974,48.09200246628711,21.988323306515053,Signed Relative error,-24.0791 %,54.8396 %,16800,197.9898987322333,17.356426453590394,"[-73.3687922  -42.10524683 114.4491404  -11.90666759 -38.50696711
 -22.11890659 -26.03933579 -30.25474332  72.11356068  31.32978668]"
Even Sample GP,Ripple(D=5),49.396473006320974,43.36833636849252,21.988323306515053,Signed Relative error,-13.3131 %,30.1642 %,16800,197.9898987322333,17.378529763221742,"[ 11.51794825  -5.73175463 -19.30455688 -20.04121553  -6.48998294
 -38.1024016  -54.47198435  -7.32160433  58.82039893 -40.9106173 ]"
Iterative GP,Ripple(D=6),124.0075726456744,22.157751441465308,160.42259746593422,Signed Relative error,-57.9700 %,147.1794 %,17662,183.1829686406463,17.70727868080139,"[  18.05378085  -28.95690674  -64.28032305  -51.65969567  -75.27759825
 -133.5103447    66.9025822    22.0362163   -84.14142671 -490.48565232]"
Even Sample GP,Ripple(D=6),124.0075726456744,152.42140733747334,160.42259746593422,Signed Relative error,19.3980 %,79.3202 %,17662,183.1829686406463,17.481071615219115,"[ 26.83849061  11.95746402  75.14549477 212.06820488  -5.76885701
  60.24074542 -85.80096016  29.52118633 -59.13431099 -35.93762261]"
Iterative GP,Ripple(D=7),310.9091864219954,192.00964624026597,302.1871594795813,Signed Relative error,-27.9107 %,78.0366 %,18730,136.01470508735443,17.958189511299132,"[ -21.22827268  -11.9844419  -198.74503382   37.68883686 -100.73754841
   62.30824727  -79.5648033    59.08411551  -34.59311407  -94.65328961]"
Even Sample GP,Ripple(D=7),310.9091864219954,150.32046607163164,302.1871594795813,Signed Relative error,-39.8091 %,112.7563 %,18730,136.01470508735443,18.514542198181154,"[  39.77500896  -30.49676525  -50.76102992    8.99628393  -10.48474398
 -345.85495546 -108.6656733   -69.35694904  -49.12140508   99.45695979]"
Iterative GP,Ripple(D=8),779.3077615601835,-209.4540864638546,1025.201313209622,Signed Relative error,-74.8381 %,131.6924 %,19718,160.61133210331082,18.560620760917665,"[ -53.66529413  -33.66835482 -421.14095407  -10.11098825 -150.17558574
 -332.2217937   -63.69311777  -85.98301986  -87.17971934  -30.93058126]"
Even Sample GP,Ripple(D=8),779.3077615601835,-32.394311394694114,1025.201313209622,Signed Relative error,-74.9189 %,130.4274 %,19718,160.61133210331082,19.026691436767575,"[ -58.64265255  -90.30295081   21.39647751 -111.75774502  -21.70630775
  -52.36564629  -87.07321818  -62.76463346  -99.33544814 -479.0159348 ]"
Iterative GP,Ripple(D=9),1953.37159516394,6540.68401364832,12896.067708423176,Signed Relative error,-82.0718 %,905.9824 %,20782,282.48185782453356,16.065525627136232,"[ -68.74912144 2949.93590798  -58.06497628  -90.11149581 -103.63495953
  -82.91671026  -81.22694521  -84.55210462  -84.39926897   52.12713016]"
Even Sample GP,Ripple(D=9),1953.37159516394,413.9633714319839,12896.067708423176,Signed Relative error,-76.2313 %,41.5201 %,20782,282.48185782453356,16.016311979293825,"[ -95.8441535   -89.76054099 -142.11248053  -78.44110999  -74.02158873
   16.45556208  -73.33857696  -72.72737445  -47.65362977 -130.63361762]"
