integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=2),1212.5212444814886,1214.3037292476981,5.159509964086016,Signed Relative error,0.0800 %,0.4001 %,13446,135.07035203922436,14.986514568328857,"[ 0.45270514 -0.23568546  1.0193309   0.09944736  0.38162951 -0.55517832
  0.06047934  0.02431875  0.22133702  0.00168053]"
Even Sample GP,ProductPeak(D=2),1212.5212444814886,1212.5512767203775,5.159509964086016,Signed Relative error,0.0860 %,0.4378 %,13446,135.07035203922436,14.752088260650634,"[ 0.14576026 -1.0995755  -0.1590134   0.02614257 -0.24250158  0.18532898
 -0.05090628  0.49850913  0.19308979  0.52793446]"
Iterative GP,C0function(D=2),0.31797386961190854,0.3182869053972078,0.0004885392389720597,Signed Relative error,0.0757 %,0.1791 %,13100,195.55050498528507,15.520452070236207,"[-0.00093153  0.06455316  0.12285468  0.5129762  -0.12923663  0.03576264
 -0.1330617   0.24258647  0.08687006  0.1820968 ]"
Even Sample GP,C0function(D=2),0.31797386961190854,0.3179253015134954,0.0004885392389720597,Signed Relative error,-0.0125 %,0.0931 %,13100,195.55050498528507,15.229730153083802,"[ 0.05717234 -0.2104755  -0.08621657  0.0344999  -0.05991313  0.03476582
  0.15694394 -0.0040198  -0.05459348 -0.02090595]"
Iterative GP,CornerPeak(D=2),0.004329004329004329,0.004179144483137414,0.0002738307443864742,Signed Relative error,-2.2781 %,5.8180 %,8942,75.07329751649384,11.636295628547668,"[ -1.67378997   5.63056757  -1.47816994 -18.40422556  -2.88235806
  -4.80096804  -5.11885102  -0.80991092  -0.11040777  -4.96951068]"
Even Sample GP,CornerPeak(D=2),0.004329004329004329,0.004243362165848483,0.0002738307443864742,Signed Relative error,-2.8803 %,6.7137 %,8942,75.07329751649384,11.798429942131042,"[ -5.23957651   4.55396305  -2.58797537  13.38735971 -13.22187461
  -4.48334607  -1.17099861  -6.97510937  -3.17259041  -0.87319149]"
Iterative GP,Oscillatory(D=2),-0.01591442861508809,-0.01590524432980837,2.8692414775513854e-05,Signed Relative error,-0.0514 %,0.0720 %,13310,104.01922899156675,15.823675775527954,"[-0.02175802  0.0107787  -0.01802079  0.00132593 -0.09638767 -0.13040669
  0.06386912 -0.08097107 -0.13541951 -0.1701143 ]"
Even Sample GP,Oscillatory(D=2),-0.01591442861508809,-0.015925718018571,2.8692414775513854e-05,Signed Relative error,0.0241 %,0.2271 %,13310,104.01922899156675,15.945694732666016,"[-0.11793342  0.00866877  0.02467232  0.02343591  0.06981114 -0.08618087
  0.04182232  0.05402467  0.72956154 -0.03850073]"
Iterative GP,Ripple(D=2),3.1632588098214462,3.5640830172526625,0.9684191708642447,Signed Relative error,-1.8097 %,40.2810 %,14602,111.51681487560519,16.972115516662598,"[ -2.64832757   1.3566776  -12.48798085  -5.1652482   -0.97098413
  -2.68908192   7.85318695 131.93686428  -2.89062172  12.4179446 ]"
Even Sample GP,Ripple(D=2),3.1632588098214462,3.028486443329485,0.9684191708642447,Signed Relative error,-6.3097 %,10.4213 %,14602,111.51681487560519,16.764091992378233,"[ -8.33947077 -22.27991729  -9.52740976  18.13022953   0.19151467
 -11.62732742  -4.27996753 -10.48066731   1.57552001   4.03195058]"
