integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,C0function(D=10),7.705512499015275e-08,1.0211270055826755e-07,1.0143651408813533e-07,Signed Relative error,-4.6318 %,191.9467 %,27424,7278.326799478023,16.048351871967316,"[  23.28979668  -10.22394478   63.15968205   73.07534021   23.7072079
   35.0856078   -71.51453752  -10.87475085  -16.46305971  -22.15367479
  -27.4037119   829.18751901  -53.85150979  -39.18441973 -181.40553792
    8.92828576  -88.61074355   50.14480311   64.52783625    0.96031718]"
Mean,C0function(D=10),7.705512499015275e-08,7.232451974278598e-08,1.0143651408813533e-07,Signed Relative error,-16.7845 %,36.4109 %,27424,7278.326799478023,10.83843902349472,"[ 17.7213623  -24.71268115  34.08449816 -40.77794789 -26.20803929
  -5.28313309 -50.82294362 -31.1043686  -14.98212034 -30.04790796
 -20.10217839 -30.72899907 -35.5109856   29.7692453  -18.58688118
  -9.04022606   3.98430154   7.15777583   3.560513   118.84575538]"
Midpoint,C0function(D=10),7.705512499015275e-08,9.948276527097137e-08,1.0143651408813533e-07,Signed Relative error,-3.1474 %,113.5915 %,12000,7278.326799478023,10.8439968585968,"[-3.50088624e-01 -5.94471319e+00 -2.76982284e+01 -4.95265090e+01
  3.69683821e+01  6.85512961e+01  9.52322587e+01  8.17497153e+01
  1.51786162e+01 -5.26845148e+01 -8.62354515e+00  7.98544368e+01
  1.72319891e+02  6.15425928e+01 -5.08917633e+01 -6.80087927e+01
 -7.48365407e+01  4.31859279e+02 -5.23053210e+01 -7.02670842e+01]"
Rbf,C0function(D=11),1.5073879102609926e-08,1.4840961199979969e-08,1.266470279391473e-08,Signed Relative error,-24.0420 %,51.0231 %,29125,7845.210258495307,16.54930098056793,"[-51.31001381   8.2514209  -46.67534952 -29.61322704 -46.41739306
 -52.00103799   2.52411728 134.65535468  81.32360651  41.54453691
  70.05018397  24.83917486   7.5528273  -26.7530794  -34.06751064
 -42.13252844  36.95601491 -50.0731548  -21.33099444 -38.22646027]"
Mean,C0function(D=11),1.5073879102609926e-08,1.9555266092994855e-08,1.266470279391473e-08,Signed Relative error,2.0511 %,88.8491 %,29125,7845.210258495307,10.893841111660004,"[ 2.40604043e-01 -4.55889096e+01  2.14492012e+02 -4.42959505e+00
 -2.02324142e+01 -4.17487046e+01  6.10114245e+01 -4.38624937e+01
  9.32938635e+01 -3.07504036e+01 -4.39158507e+01 -3.04558567e+01
  5.66217896e+01  3.86162258e+00  3.05527496e+02  9.24872454e+01
  3.60014020e+01  4.28514042e+00 -2.40109068e+01  1.17622830e+01]"
Midpoint,C0function(D=11),1.5073879102609926e-08,2.7606426093939642e-08,1.266470279391473e-08,Signed Relative error,78.9422 %,83.7364 %,12496,7845.210258495307,10.802079927921294,"[ 51.83986457 124.33604882  32.4359625  107.04226162 -29.15477367
 185.64776071 117.54130589  48.07390311 227.2484401  -82.86822446
 114.45961645  69.15112855 202.64081987  55.16228435  59.24240813
 165.68867418 -65.30590011  10.11610259 180.78556966  88.7331869 ]"
Rbf,C0function(D=12),2.948409043287717e-09,2.8861418633074603e-09,2.139697394952733e-09,Signed Relative error,8.7416 %,52.8052 %,30981,8495.563312694456,16.8638702750206,"[-128.55519691   43.6387657    30.76668924   32.99350327   49.60876895
   13.73520714  -43.74757216   21.51215922  -41.10031137    3.74799496
   -3.05158146   40.71927831  -50.17117141 -122.22762636   90.72834861
  -17.91469769   -0.22929931   22.61953645   -6.16908074   20.85846913]"
Mean,C0function(D=12),2.948409043287717e-09,2.5064283210801183e-09,2.139697394952733e-09,Signed Relative error,-22.9010 %,33.2966 %,30981,8495.563312694456,10.87511307001114,"[-46.97477398  -0.65190254  92.58300422 -39.71909878 -46.05971818
 -46.65240017 -31.23356912 -10.78843565 -14.22979431 -31.35528872
 -25.01299057  -3.00008202 -38.33112017  33.32978792 -19.72548609
 -20.78901585  33.92044139 -28.39612147 -36.54840304 -20.17466969]"
Midpoint,C0function(D=12),2.948409043287717e-09,4.481404646731827e-09,2.139697394952733e-09,Signed Relative error,25.8698 %,96.8295 %,12984,8495.563312694456,10.879014158248902,"[-18.32597216 193.8561834   52.84363006  25.59981002 139.13276669
 -51.30855398 103.22918521 -20.33152646 106.14797969 -57.76619828
  25.89312389  25.84639679 -45.42778987 -22.80127846  64.4004654
  -8.16307491 -27.41521255  89.90634969 114.6427723  349.92081157]"
Rbf,C0function(D=13),5.766396458886668e-10,5.480555093467353e-10,6.64555463688186e-10,Signed Relative error,-12.8923 %,48.7933 %,32764,9090.705198168072,17.36829890012741,"[-21.68723206  10.37869165  34.45988304 -37.29471357   7.25607863
 -43.59917812 -59.62911196   3.54772416 150.33894433 -61.92668322
  39.86736948  -4.09735922 -25.10783702  44.86125634  23.66015807
 -35.76872434   8.97480444 -31.61996201 -68.8566869  -32.89780079]"
Mean,C0function(D=13),5.766396458886668e-10,4.920364460477846e-10,6.64555463688186e-10,Signed Relative error,-30.8582 %,70.5427 %,32764,9090.705198168072,10.897018241882323,"[ 51.44827844 -64.01579014 -24.20968596 -54.46598095 -19.54891847
 -45.09974227 -64.91610032 -20.5078589  -70.83962727 260.50439619
   2.69427615 -17.61426271 -53.42206477  -4.5709733  -53.35458282
 -53.35432729 -37.50670583 -44.7538219  -13.44530159  33.54354191]"
Midpoint,C0function(D=13),5.766396458886668e-10,1.2228824692510823e-09,6.64555463688186e-10,Signed Relative error,55.2649 %,150.1229 %,13494,9090.705198168072,10.87018836736679,"[ 14.79493689 -48.18428957 369.73552126  86.06734232 456.69800453
 -18.26328765 147.73585751  14.99358773  38.51052792  16.17957944
  -4.01590702  46.94770657  96.0852989  375.43397337  63.58200217
 -14.83941805 106.67227147 369.94101919 132.63164672  -9.29675865]"
Rbf,C0function(D=14),1.1276795769794752e-10,1.4883598792274144e-10,2.2543254101709124e-10,Signed Relative error,-29.7124 %,189.1705 %,34367,9607.498946135773,17.857614970207216,"[ -39.59241395  -50.21806322  -47.09353145  -44.55462562  -54.11246945
  -15.0850024   -79.77516801    2.13834013  -55.43605182   48.72139369
   -2.84627807  252.33969536  761.73245703  -54.97839775  220.75606961
 -111.28519517  -12.88676358    6.81158985  -65.11738292  -19.83240922]"
