integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,Camel(D=10),0.0009765625,1.6377349957752802e-05,0.0037550559732805,Signed Relative error,-99.8274 %,2.6870 %,28066,7611.871583257301,16.156927251815794,"[ -99.62749844  -99.97015996  -98.06645415 -100.00038485  -99.99711776
  -91.69313001 -100.00186786 -100.00061067  -99.99999923  -99.98898969
  -93.10641835  -99.94719618  -98.80373489  -99.16232919  -99.99999843
  -92.45163251  -98.21401836  -95.77284713  -99.91215823  -99.7426414 ]"
Mean,Camel(D=10),0.0009765625,0.001472888223724,0.0037550559732805,Signed Relative error,-99.8957 %,654.6419 %,28066,7611.871583257301,10.922057592868804,"[ -99.99999998  -99.16294608 2904.33766179  -99.99235482  -99.98780971
  -98.51315243 -100.          -99.99130969 -100.          -99.29592469
  -99.99999738  -99.99927706  -95.39200238  -99.9968075   -99.30189467
  -99.99929129  -99.80352231  -99.00343551  -99.58424849  -97.83860561]"
Midpoint,Camel(D=10),0.0009765625,7.664989076374157e-15,0.0037550559732805,Signed Relative error,-100.0000 %,0.0000 %,12000,7611.871583257301,10.897821414470672,"[-100.         -100.          -99.99999998 -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Rbf,Camel(D=11),0.00048828125,2.189677105400803e-05,5.504041020462509e-05,Signed Relative error,-99.9999 %,19.1816 %,30403,8511.368632599577,16.698488330841066,"[-100.         -100.         -100.          -99.45982326 -100.00000295
  -11.90850722  -99.9999998   -99.99992681  -99.99996676 -100.
  -99.99467569  -99.99999722  -99.43509916 -100.          -99.99904387
  -99.99664273  -99.9780809   -99.9739065   -99.99999992  -99.56515296]"
Mean,Camel(D=11),0.00048828125,2.452900304861862e-06,5.504041020462509e-05,Signed Relative error,-99.9999 %,1.0882 %,30403,8511.368632599577,10.931669223308564,"[-100.          -99.99990442 -100.          -99.99994999  -99.66149198
  -99.9999989   -99.99990229  -97.64083354  -99.9999999   -99.99999254
  -99.80621515  -99.7226147   -99.99999964 -100.          -99.74850283
  -99.99999525  -96.00530979  -99.99756888  -99.99993785  -97.3707027 ]"
Midpoint,Camel(D=11),0.00048828125,6.734447819662854e-23,5.504041020462509e-05,Signed Relative error,-100.0000 %,0.0000 %,12496,8511.368632599577,10.926912689208985,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Camel(D=12),0.000244140625,1.122940619614937e-06,3.1734494484455688e-06,Signed Relative error,-100.0000 %,2.0110 %,32431,9241.870211163972,17.48359159231186,"[ -99.99999999 -100.         -100.         -100.         -100.02637943
  -99.99999996  -99.99999739 -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -90.77449368
 -100.         -100.         -100.         -100.         -100.        ]"
Mean,Camel(D=12),0.000244140625,5.377617621229082e-07,3.1734494484455688e-06,Signed Relative error,-100.0000 %,0.9586 %,32431,9241.870211163972,10.945909786224366,"[-100.         -100.         -100.          -99.9999998  -100.
 -100.          -99.99994805 -100.          -99.99999995 -100.
 -100.         -100.          -99.99999999 -100.          -95.60115973
  -99.99999889 -100.          -99.99999999  -99.99354925 -100.        ]"
Midpoint,Camel(D=12),0.000244140625,4.45412576037166e-24,3.1734494484455688e-06,Signed Relative error,-100.0000 %,0.0000 %,12984,9241.870211163972,10.9810342669487,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Camel(D=13),0.0001220703125,-2.9807981054570626e-11,8.64694921367062e-08,Signed Relative error,-100.0000 %,0.0001 %,34389,9896.106305007035,17.862272226810454,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999995
 -100.         -100.00049494 -100.         -100.         -100.
  -99.99999348 -100.         -100.         -100.         -100.        ]"
Mean,Camel(D=13),0.0001220703125,3.3771600427285285e-08,8.64694921367062e-08,Signed Relative error,-100.0000 %,0.1206 %,34389,9896.106305007035,11.024019765853884,"[-100.         -100.         -100.         -100.         -100.
  -99.99999997 -100.         -100.         -100.         -100.
 -100.         -100.         -100.          -99.44668629  -99.99999984
 -100.         -100.         -100.         -100.         -100.        ]"
Midpoint,Camel(D=13),0.0001220703125,3.869237544861104e-35,8.64694921367062e-08,Signed Relative error,-100.0000 %,0.0000 %,13494,9896.106305007035,10.982032632827758,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Camel(D=14),6.103515625e-05,-3.732532983884971e-16,3.0924977941391884e-14,Signed Relative error,-100.0000 %,0.0000 %,36270,10514.094397521832,18.34944142103195,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.00000001 -100.        ]"
Mean,Camel(D=14),6.103515625e-05,1.2066349403928398e-14,3.0924977941391884e-14,Signed Relative error,-100.0000 %,0.0000 %,36270,10514.094397521832,11.084870398044586,"[-100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.         -99.9999996 -100.
 -100.        -100.        -100.        -100.        -100.       ]"
Midpoint,Camel(D=14),6.103515625e-05,3.254932899572207e-40,3.0924977941391884e-14,Signed Relative error,-100.0000 %,0.0000 %,14000,10514.094397521832,11.106687211990357,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Camel(D=15),3.0517578125e-05,-5.016775216812668e-19,1.3471442072085823e-17,Signed Relative error,-100.0000 %,0.0000 %,37129,10674.061129673186,18.59143207073212,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
