integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,CornerPeak(D=10),2.071268138967193e-17,5.494773890590421e-18,6.2905348978421434e-18,Signed Relative error,-77.0010 %,36.4060 %,26689,6929.236682348208,15.67227178812027,"[  23.65880259  -83.73659548  -75.34941636  -66.9737364   -44.6445307
 -113.71946934  -78.65266156  -70.17399516  -78.86157158  -74.86729987
  -81.34509452 -162.03086499  -43.99944134  -69.46617275 -120.4005724
  -30.73747276  -91.14041641  -80.92311633  -85.38542772  -40.67996123]"
Mean,CornerPeak(D=10),2.071268138967193e-17,8.665175728692659e-18,6.2905348978421434e-18,Signed Relative error,-63.2206 %,25.1925 %,26689,6929.236682348208,10.798646366596222,"[ 42.31721711 -80.87090033 -61.08573417 -55.82968114 -39.95537123
 -63.22239158 -63.87303419 -57.78000563 -69.30068865 -62.41323742
 -62.74625406 -68.16199388 -71.33767179 -68.03265987 -78.38758284
 -45.804774   -47.76702032 -70.38352571 -75.44339565 -63.21883535]"
Midpoint,CornerPeak(D=10),2.071268138967193e-17,4.1702146664517513e-19,6.2905348978421434e-18,Signed Relative error,-98.0179 %,0.1340 %,12000,6929.236682348208,10.83663215637207,"[-98.09618395 -98.04550579 -98.14240893 -98.01930337 -97.66106165
 -97.88845566 -97.81869328 -97.96773797 -97.69223527 -98.01654488
 -98.17433172 -98.03183467 -97.96401836 -97.89616471 -98.02440575
 -97.99624863 -98.09695151 -97.9966218  -98.08758468 -98.11644711]"
Rbf,CornerPeak(D=11),1.8660073324028768e-19,3.994248350379613e-20,3.8629415788058865e-20,Signed Relative error,-81.7949 %,25.8473 %,27515,7090.647431652486,15.724216866493226,"[ -81.67809939  -32.34846189  -85.37071662  -81.83117254 -143.55544567
  -79.7114468   -77.50680819  -85.04807915  -87.84156663    1.53871096
  -81.75856727  -81.13873451  -74.01956882  -86.06197663  -80.86903546
  -83.60064641  -82.26289118  -71.61641278  -88.34104524  -88.87164187]"
Mean,CornerPeak(D=11),1.8660073324028768e-19,5.501642386673339e-20,3.8629415788058865e-20,Signed Relative error,-74.7010 %,14.1522 %,27515,7090.647431652486,10.80067789554596,"[-77.9771288  -53.41601591 -61.77853987 -21.22877198 -52.01240342
 -71.18344704 -72.97124911 -79.81527495 -73.23970371 -65.2993666
 -73.38292064 -77.42859479 -79.73357647 -82.74586976 -75.71536066
 -77.05436472 -83.05849925 -79.13289387 -73.68667825 -79.46937576]"
Midpoint,CornerPeak(D=11),1.8660073324028768e-19,2.656267839727908e-21,3.8629415788058865e-20,Signed Relative error,-98.5851 %,0.0964 %,12496,7090.647431652486,10.818201982975006,"[-98.57928008 -98.36050989 -98.51636555 -98.48818063 -98.60892693
 -98.51232607 -98.35360712 -98.58085143 -98.60513321 -98.56443645
 -98.64776992 -98.58932489 -98.65460923 -98.76607929 -98.60807643
 -98.60531049 -98.56603083 -98.5591393  -98.68551011 -98.67846352]"
Rbf,CornerPeak(D=12),1.5421548201676673e-21,2.4511377212936953e-22,3.215735827663898e-22,Signed Relative error,-85.6355 %,16.4056 %,28374,7261.057774181389,15.928084170818329,"[ -81.1689197   -91.01529675  -70.30455547 -116.10603113  -88.2590376
 -120.24947629  -76.25695686  -84.7106114   -88.80353118  -75.88634573
  -63.6969863   -80.97706094  -87.23275513  -79.70259672  -73.50797593
  -91.07029746  -91.32069891  -86.56041915  -40.9937749   -94.29189341]"
Mean,CornerPeak(D=12),1.5421548201676673e-21,4.574554125391225e-22,3.215735827663898e-22,Signed Relative error,-78.5499 %,24.9721 %,28374,7261.057774181389,10.805175387859345,"[-83.99919876 -78.85334768 -49.53449413 -51.83025865 -86.25532413
 -88.91263529 -50.28535796 -74.27296921 -71.8041734  -79.81850327
 -78.63816918 -75.37866321  25.73897151 -85.73482063 -78.46162581
 -84.67354193 -86.78065732 -67.90512197 -74.88834977 -84.44394128]"
Midpoint,CornerPeak(D=12),1.5421548201676673e-21,1.5055191856886145e-23,3.215735827663898e-22,Signed Relative error,-99.0197 %,0.0607 %,12984,7261.057774181389,10.891843509674072,"[-99.12123382 -99.07780232 -99.10712603 -98.91154552 -99.0628111
 -99.10743645 -99.03039156 -98.9569881  -99.0086984  -99.04184222
 -99.00338604 -99.02499991 -99.01446151 -99.00203961 -98.99932662
 -98.99383498 -99.03029017 -98.87977171 -99.00924634 -99.09189021]"
Rbf,CornerPeak(D=13),1.1772174199753188e-23,2.3394753656005408e-24,4.716130400062213e-24,Signed Relative error,-86.1775 %,14.2083 %,29172,7397.311403476266,16.065751016139984,"[-87.04807383 -51.95208698 -65.15166686 -62.70284786 -91.33532622
 -85.73139506 -86.91692103 -82.52850976 -86.62351228 -86.70034649
 -90.1003022  -36.99901155 -84.70358255 -89.80526014 -91.36884987
 -89.43563124 -84.98069643 -79.80691227 -80.61316557 -88.03739908]"
