integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ExponentialProductProblem(D=10),5145.436175795279,4865.846489644302,1457.0262088052705,Signed Relative error,-4.8419 %,2.5697 %,26563,6868.613324390884,22.71846115589142,"[-10.04194894  -4.51666078  -8.86526485  -6.74944047  -2.60896237
  -6.10214515  -2.63063227  -6.56463187  -4.39137043  -3.5273327
  -3.80765598  -5.16717716  -3.99282567  -5.68185267  -7.90864339
  -2.37594081  -9.45033085  -9.17680073  -0.66194215  -4.45326505]"
Mean,ExponentialProductProblem(D=10),5145.436175795279,5212.721399531454,1457.0262088052705,Signed Relative error,1.4579 %,5.4767 %,26563,6868.613324390884,10.838028347492218,"[ -2.30937404   0.57283176   1.43648639   3.73040331   9.72694671
   1.35951019  -1.49197941   0.18337324  -8.4899435  -10.74633306
  -5.90543746   5.29398806   8.94351729  -4.3193891    6.35332618
   2.88086587   3.64356464   1.47927758   5.306945     8.50478088]"
Midpoint,ExponentialProductProblem(D=10),5145.436175795279,1987.1888446318965,1457.0262088052705,Signed Relative error,-61.3489 %,0.7602 %,12000,6868.613324390884,10.84796017408371,"[-60.7226806  -61.25433584 -61.39634067 -60.92354863 -62.16265583
 -61.89996336 -61.23550237 -60.08768371 -61.38066789 -61.94296787
 -61.89203874 -60.9655066  -62.96341807 -61.31717508 -61.83243692
 -61.43306717 -62.70262242 -61.19331079 -60.22385555 -60.06190638]"
Rbf,ExponentialProductProblem(D=11),12093.845471225217,11524.063438404495,3682.469322950984,Signed Relative error,-5.2213 %,3.9682 %,27512,7084.990402251791,22.82675467729569,"[  2.46569182  -7.24754031 -10.86143041  -5.2207934   -7.85868462
  -1.28867972  -7.14171849  -4.61558608  -2.95696354  -0.65783385
  -0.73378301  -8.28229974  -5.22186344  -6.98539285  -9.48249572
  -6.79108064 -10.43973486   1.43005017   1.58164184  -3.91827894]"
Mean,ExponentialProductProblem(D=11),12093.845471225217,11850.71143247111,3682.469322950984,Signed Relative error,-3.9254 %,6.7026 %,27512,7084.990402251791,10.870927429199218,"[-3.97483548 -7.59922766 -3.87602766 -8.00659226  1.30081484 -2.97208913
 -5.14389865  1.64800837 10.73748182 -0.12798534 16.66244727  2.07533877
 -7.93283648  6.10766203 -9.6215921  -7.95930477 -7.15082231 -5.80962206
 -6.73002331 -1.8347916 ]"
Midpoint,ExponentialProductProblem(D=11),12093.845471225217,3967.864878326336,3682.469322950984,Signed Relative error,-67.1640 %,0.9661 %,12496,7084.990402251791,10.882127749919892,"[-67.31341835 -67.53707569 -66.63490648 -68.14584447 -66.81375322
 -67.4466104  -67.040641   -65.75963649 -66.33659701 -67.60927179
 -68.45810842 -66.36811808 -67.26948825 -68.12098149 -66.57421273
 -68.02107624 -69.62795395 -65.44801651 -67.05851594 -66.23658088]"
Rbf,ExponentialProductProblem(D=12),28425.403267055113,26443.79152291902,9189.136648070653,Signed Relative error,-6.1203 %,3.6339 %,28548,7340.3231536492995,23.12547427415848,"[ -4.89148397  -3.3991409   -2.69080404 -15.70503029  -4.2341045
 -10.0302086   -8.92883531  -8.79893816  -6.81199809  -5.08800388
  -3.81032655 -12.62883459  -9.03592845  -5.58783833  -9.43842695
  -0.71655413  -4.05903886  -6.65278942 -11.49488003  -5.42224436]"
Mean,ExponentialProductProblem(D=12),28425.403267055113,27950.668907890155,9189.136648070653,Signed Relative error,-1.5345 %,5.7572 %,28548,7340.3231536492995,11.048515141010284,"[ -3.09379522   5.36638675   1.15821529  -0.51960046  -4.2134288
   3.46878248  -6.74958799  -8.02795319  -2.93502427   2.00869673
  -7.44063537  -9.44539702   0.51625697   7.96439583  -2.54947698
  -9.19326616 -11.72069332  -0.08786209   3.17506419   8.91680306]"
Midpoint,ExponentialProductProblem(D=12),28425.403267055113,7894.356192461462,9189.136648070653,Signed Relative error,-72.2917 %,0.6999 %,12984,7340.3231536492995,10.9706249833107,"[-73.90959889 -71.31619186 -72.57779484 -72.47057714 -72.93102952
 -71.75909436 -72.55536782 -70.80001694 -71.34535094 -72.40367699
 -71.71503622 -71.87321098 -71.78371176 -72.54622777 -72.56233181
 -71.77487368 -73.21440814 -72.17965956 -72.07657325 -72.76152458]"
Rbf,ExponentialProductProblem(D=13),66811.13569849916,63168.80650841971,23339.762475817806,Signed Relative error,-6.2725 %,10.6238 %,29269,7442.994088402866,22.66271131038666,"[-11.60960197  10.71258265  -5.18028898  32.51529453 -21.79757505
  -6.04347834 -13.87927071  -5.12312895  -6.05252739  -5.06154225
  -7.48088447  -3.98050092 -14.16854881  -5.20106445  -2.18777813
  -6.49240413  -7.63825624 -12.15569789  -7.25229749 -10.95662704]"
