integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,Oscillatory(D=10),0.0059113688137636,0.0123203657639396,0.090921070906384,Signed Relative error,122.9861 %,255.4481 %,27366,7247.417747032387,23.27293708324432,"[  51.20983879 -118.07313335 -127.2155155   121.04470779  124.92751227
  -10.23856467  425.50823431 -363.96902648 -344.99965851  399.35739046
 -199.05271471  227.76134245  341.44409333  387.03493909  130.71134066
   79.78763659 -129.24943353  352.63653753  525.28163626  294.4559193 ]"
Mean,Oscillatory(D=10),0.0059113688137636,0.0060108952019544,0.090921070906384,Signed Relative error,-11.0435 %,155.4399 %,27366,7247.417747032387,10.774174332618712,"[  96.71087468   21.61911083 -120.76808397  191.86517317  105.5528581
  163.71212448  365.79936539  195.16574775  121.845863    -21.44275878
 -202.86196814  -21.36901285 -190.75315672 -177.79251774  -54.68276714
  -57.64098543 -183.67210899   -0.71793451 -216.52210786   19.6251586 ]"
Midpoint,Oscillatory(D=10),0.0059113688137636,-0.0327397730211046,0.090921070906384,Signed Relative error,-562.9827 %,2582.0259 %,12000,7247.417747032387,10.984469985961914,"[ 2742.45562168  3166.58126613 -3991.26711629   719.80531383
 -1183.84907553   762.2938603   3040.56150677 -4213.33091256
 -5269.81363273 -1893.58021995   -28.42227197 -1613.08719137
  1282.46800932   259.82038067  2651.66942699 -1745.9957414
 -1097.54315156 -2942.14274764 -4722.38482017   998.87759511]"
Rbf,Oscillatory(D=11),0.0096365271020654,0.0085987574780511,0.0865488771670067,Signed Relative error,-26.3709 %,156.9423 %,28184,7399.561405921299,22.57601112127304,"[-180.50236828 -204.18284492 -285.30787623  219.19290715  -93.56765726
   65.12785102   73.50230044   17.21837964  386.08520316   30.99681223
   24.65728383  239.02075508 -156.66228803   61.91294226  -42.58149129
  -72.50338842  -82.83099528  -76.12326784  -10.16032528 -128.67442677]"
Mean,Oscillatory(D=11),0.0096365271020654,0.0104523660727245,0.0865488771670067,Signed Relative error,25.2053 %,144.5785 %,28184,7399.561405921299,10.852293825149536,"[ 159.63044365  -51.96219093  -25.87482695  102.60832165  174.81402226
 -221.58234685  214.03419009  166.42399468  112.44295975   17.11867403
 -223.40838702  -86.99929197   33.29186219 -158.14510219 -127.34390318
  216.0462337  -198.82548148 -105.24421702  118.30490411   53.9923386 ]"
Midpoint,Oscillatory(D=11),0.0096365271020654,-0.0905093392294641,0.0865488771670067,Signed Relative error,-1130.2509 %,1286.7809 %,12496,7399.561405921299,10.832256639003754,"[ -552.93331243 -1432.13562698 -2127.84329908 -1699.32407914
  -828.36622357  1090.58493108  -711.09929024  -761.29029424
  1023.8568994    579.51722858   357.4910306  -3151.55099165
   754.0575801  -1844.5866648  -1834.11928296 -2349.01344503
 -2568.69706914 -1810.80052255  -126.83508069 -2791.55103406]"
Rbf,Oscillatory(D=12),0.0111988862039991,0.0120342786586593,0.0963311379482041,Signed Relative error,35.1231 %,119.5270 %,28909,7512.794486740603,22.55726554393768,"[  56.32692136   10.67343589   41.66989695  -79.39401193   65.61697202
  -60.74965012   94.32773099 -125.38818086 -184.01415155  -71.08695814
   91.6798911   117.52116666  -94.20186349   99.15045753  -97.03183495
 -233.76601713  259.07134361  162.92759901   67.28305948   28.57625417]"
Mean,Oscillatory(D=12),0.0111988862039991,0.0082904584735771,0.0963311379482041,Signed Relative error,-18.6513 %,95.2609 %,28909,7512.794486740603,10.903347039222718,"[  32.30366735  132.65281993 -170.67610793   50.56685956   17.74423324
   51.50905545 -113.05485435   84.48774114  102.39629153  -18.10970821
 -127.80585623 -138.30611672  -73.82466865 -133.89557321  -75.8165567
 -191.77804286   60.76055915  -46.98103199  -19.19290069   57.60644183]"
Midpoint,Oscillatory(D=12),0.0111988862039991,-0.1208306139047504,0.0963311379482041,Signed Relative error,-1343.9297 %,1133.0083 %,12984,7512.794486740603,10.836605179309846,"[-5.21065486e+02 -6.31780731e+02  4.18211257e+02 -4.35744586e+02
 -2.38138253e+03 -2.32629939e+03 -5.32339570e+02 -1.37118146e+03
 -1.69481631e+03 -1.38826048e+03 -1.78438839e+03 -1.77772885e+03
 -3.33196817e+03 -3.16272402e+03  8.21831627e+01 -1.31667791e+03
 -6.73399858e+02 -1.86970225e+03  8.30112278e-01  1.11919415e+03]"
Rbf,Oscillatory(D=13),0.0109231222271801,0.0152838849717468,0.0918947519053203,Signed Relative error,43.3940 %,68.6255 %,30111,7840.085203618644,23.04660600423813,"[ 179.24685739   52.78737149   34.00071153  100.6481086   -10.94736404
   96.49672947    1.81301274   70.34123842   57.28785396 -132.61073992
   29.08664155   84.734873     -1.44712571    4.39265865   33.945348
   60.25230891  149.69860915  -51.30170418  -34.48895962   74.50977563]"
Mean,Oscillatory(D=13),0.0109231222271801,0.0076327946870278,0.0918947519053203,Signed Relative error,-30.5928 %,117.0721 %,30111,7840.085203618644,10.877642381191254,"[  -7.77501449   16.53556879   13.02792132   74.45333652 -120.56772143
 -149.804549     56.58632269 -132.7880203  -104.55202336  -40.65373416
 -190.89798238    3.8423213   -12.56500847  -79.24500386  337.34396441
  -20.53193207  -87.74830272  -99.3696536   111.59822168 -169.34055052]"
Midpoint,Oscillatory(D=13),0.0109231222271801,-0.0827214207773888,0.0918947519053203,Signed Relative error,-1066.6532 %,1267.6046 %,13494,7840.085203618644,10.8698912858963,"[-1681.32076257  -365.55005016 -1285.56155404  1104.85364575
   314.88420201 -1358.25393972 -1867.07019791  -828.78031346
 -2401.70085719 -2116.40309775  -847.74487759   -51.27343033
 -1773.10108226 -1942.44528647   590.05145782  -717.3203761
  2001.67219308   853.6373633  -2350.60666783 -2424.07918448]"
Rbf,Oscillatory(D=14),0.0092883009400976,0.008873232669449,0.1027230023903582,Signed Relative error,6.2650 %,126.4065 %,30962,8001.268399447677,23.03813166618347,"[ 125.33180392   22.88681026  190.87324401  -23.33664708  246.5862502
  -10.35678737 -219.51890106   36.24875695   46.29519335  169.54912913
   24.57668432 -138.56951362 -113.19801559 -204.36682368  -48.51882823
 -184.48095552   76.64887779  -54.1560882   -67.74881737   35.88020435]"
Mean,Oscillatory(D=14),0.0092883009400976,0.0110923320397736,0.1027230023903582,Signed Relative error,35.5861 %,131.1259 %,30962,8001.268399447677,10.918906223773956,"[-214.49808194   47.9417338   -40.17734495  129.17000113  -85.92290121
  -29.17996463 -122.99082099  101.87462835  353.32120886  -52.88528264
 -205.45015581   35.9133858   149.38212197  107.05415171   93.09534387
  -24.82567165   94.58183692   35.25872047  123.62832945 -106.8389023 ]"
Midpoint,Oscillatory(D=14),0.0092883009400976,-0.1659996778822012,0.1027230023903582,Signed Relative error,-1791.7891 %,1114.7519 %,14000,8001.268399447677,10.891233551502228,"[-3219.74770112 -1153.44963102  -244.6105227  -3629.26169918
  -624.7962505  -3347.42801455 -1756.44365269 -1214.68432286
 -2507.74241579 -3019.4064347  -2690.94395838  -255.42354237
 -3267.61315118 -2468.52488049  -680.73145628 -1742.13256767
 -1225.96353785 -1827.13449096 -2671.55118803  -196.2304585 ]"
