integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=10),187481755913778.2,182361515554273.4,233122101583281.6,Signed Relative error,-4.6820 %,16.2074 %,27432,7279.415910634589,23.739809238910674,"[  2.79606684  27.23364185 -11.03298266  -4.69305513  -9.0571448
  37.17540354  11.83119272   6.25939881 -13.25648516  -6.15161843
  -0.7814048  -23.58558125   7.70004061  -0.42500799 -17.83058727
  -4.67103504 -23.88727415  12.02942357 -22.92458493 -21.34961826]"
Mean,ProductPeak(D=10),187481755913778.2,203930304156810.88,233122101583281.6,Signed Relative error,-0.2125 %,38.3156 %,27432,7279.415910634589,10.891497886180876,"[-10.91194709 -12.11569365  15.58077413 -18.28833491  -7.83421966
  21.5919346   28.24012406  19.50529885 -27.18798492  -0.91864968
  18.52895238 163.01215154   4.17443975  -3.29701526   0.49369257
  -4.89384649  10.71466799  -3.58992495 -22.19124853   4.85508391]"
Midpoint,ProductPeak(D=10),187481755913778.2,576511864578699.4,233122101583281.6,Signed Relative error,199.6956 %,129.2752 %,12000,7279.415910634589,10.825015783309937,"[ 74.59033805 319.55957771 210.72426405 347.68622518 375.22491424
  69.15384315 149.60939801 361.28221552 345.56321334  10.75521267
   8.19542527 155.49401163 355.91866245 155.21854412 188.66703019
 362.47172475 157.56655526 231.14007014 -18.2802718  289.51734661]"
Rbf,ProductPeak(D=11),5049155883133241.0,4665040821828906.0,7165127344287929.0,Signed Relative error,-9.9468 %,20.6296 %,28916,7748.144358489973,25.09641489982605,"[-19.40589252  21.72231003 -16.58366271  -8.48125404  -6.25896637
 -16.06728267  -8.40485279 -25.44451807   6.73401422  16.67215146
   7.14720004 -11.32068081 -10.48241369 -38.50243356  -7.37909408
 -16.12797687 -22.89995537  52.86096568  -9.4112432  -40.51662361]"
Mean,ProductPeak(D=11),5049155883133241.0,4997422013283914.0,7165127344287929.0,Signed Relative error,-6.8407 %,27.0425 %,28916,7748.144358489973,10.87714763879776,"[ -6.87029847 -20.6761246  -17.90083362  16.09782752 -22.00878786
   1.2879305  -13.72693942 -10.20202976   3.41784731   0.52619779
 -25.06639835 106.73986502 -14.25676121  -1.9617173   -9.12398141
  17.34447696  -1.73168694 -10.83790192  -6.81112056  -4.73165028]"
Midpoint,ProductPeak(D=11),5049155883133241.0,1.6222134589784148e+16,7165127344287929.0,Signed Relative error,207.6462 %,159.0733 %,12496,7748.144358489973,10.873163163661957,"[591.30786343 296.39506509 163.78326649 114.05923092 168.23662942
 215.48469479  53.33473974 466.80022548  55.61181059 333.32906655
  36.8512893  199.80769699 253.0379432   90.79576406 352.89435748
 236.20620825 224.39257334  94.98147367 494.85221304 -16.48028885]"
Rbf,ProductPeak(D=12),1.3596202790356368e+17,1.5970022245716272e+17,3.516441305070019e+17,Signed Relative error,4.1109 %,52.5249 %,30604,8312.128548091638,26.323985123634337,"[225.20434837   6.12195432 -10.08003209  -3.18764267   2.09979755
  -8.56364752  -3.72341939  57.15117726  17.55964693 -33.16704976
  -7.88008908  27.7047035    7.79796337  18.23156449  24.53064296
 -19.18115457  -2.56769099  11.4897392   55.35149402 -15.70371377]"
Mean,ProductPeak(D=12),1.3596202790356368e+17,1.5663358055287088e+17,3.516441305070019e+17,Signed Relative error,1.0561 %,42.4074 %,30604,8312.128548091638,10.889066445827485,"[  7.36801297 -22.69322591  20.31969379  20.42200164  83.46889868
 -19.91371356 139.33496296 -26.9614139   -2.52059851  -6.12846542
  44.90770562 -11.58694052 -18.79140755  60.84639089 -27.74237397
  40.95891335   4.6328236   -6.9396132  -23.5412268   48.63789781]"
Midpoint,ProductPeak(D=12),1.3596202790356368e+17,6.341833386345138e+17,3.516441305070019e+17,Signed Relative error,266.9802 %,338.2263 %,12984,8312.128548091638,10.884964048862455,"[1488.41845377  102.11006618  309.31656574  206.03301181  651.27658355
  263.68027231  329.35265007  236.07654912   67.25051276  894.46252355
  102.91578566  203.98362217   52.54103302  236.48742271  270.28020687
  302.38277938  513.03657565  488.25200351  608.3816102     2.59201104]"
Rbf,ProductPeak(D=13),3.660753509737524e+18,3.64628238674309e+18,8.591351409254442e+18,Signed Relative error,-2.4381 %,28.4865 %,32218,8836.482388371518,26.955687963962554,"[-47.24411132   4.51003433  16.49904012 -17.33566997 -19.19757027
 -15.85770772 -25.86213887 -24.02295079  14.76122675 -30.84919545
  88.72688593  -7.72824724  -1.4467542   30.23087446  12.69229542
  17.23292828 -26.21302789  -3.42935056  10.81716029  15.8101889 ]"
