integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,Ripple(D=10),4896.322766625456,243.05952726525987,379243904.1835257,Signed Relative error,-94.0917 %,28.9985 %,26676,6923.0386392103865,15.857696855068207,"[ -99.99571915 -118.92192906 -193.54665539  -92.26882467  -85.41034183
  -22.65089473  -96.5629636   -92.43949482 -100.03106188  -98.28135623
 -103.69255525  -87.78761243  -92.6269846   -95.5564883   -83.96893708
  -96.26604925  -86.48379315  -97.61200509  -67.41549837  -89.19835768]"
Mean,Ripple(D=10),4896.322766625456,3475.703618667741,379243904.1835257,Signed Relative error,-92.7251 %,230.8868 %,26676,6923.0386392103865,10.86933822631836,"[-92.73187609 -92.37166858  19.93498336 -98.93189843 969.85237249
 -97.01528358 -97.42271844 -99.16389531 -95.17501532 -95.86634842
 -92.71835063 -97.50086067 -90.1512551  -81.09371807 -71.44024267
 -97.56071734 -94.49685405 -88.7996703  -46.27296048 -41.35404707]"
Midpoint,Ripple(D=10),4896.322766625456,376189261.66397554,379243904.1835257,Signed Relative error,2335744.0680 %,11858525.9058 %,12000,6923.0386392103865,10.89219490289688,"[ 9.94827321e+05  2.15498356e+03  1.40526889e+06  7.48758248e+06
 -5.59878741e+01  7.62483769e+05  1.16262769e+07  1.53452214e+02
  3.51123469e+05  1.11461607e+07  1.65420059e+03  6.16130010e+06
  2.01052133e+06  4.32722790e+07  2.66096680e+06  3.31253683e+06
  3.02547239e+07  3.70968122e+06  2.85002442e+07  7.03549259e+01]"
Rbf,Ripple(D=11),12273.237009569231,421.7187469742779,3734105719.739816,Signed Relative error,-99.9977 %,57.2090 %,28328,7475.496304594097,16.068230152130127,"[ -99.96421194 -103.34767601 -254.01254569  -98.87576073 -100.16197188
  -91.78486554 -100.00873372 -100.20426272  -99.98720564  -82.83027087
 -102.93103128  103.9267618  -100.01069884  -99.87497624  -99.94303105
 -100.00814134 -100.2228323   -99.93593334 -101.86707798  -99.23385244]"
Mean,Ripple(D=11),12273.237009569231,96291.82539785844,3734105719.739816,Signed Relative error,-98.6610 %,2449.6945 %,28328,7475.496304594097,10.81618378162384,"[-9.59797919e+01 -9.87431930e+01 -9.99998542e+01 -9.94326567e+01
 -9.95992351e+01 -9.86235602e+01  1.00788136e+04 -9.86933959e+01
 -9.86285516e+01 -9.65702104e+01 -9.76150490e+01 -9.92974943e+01
 -6.85899228e+01 -9.99853625e+01 -9.99095289e+01  1.73158905e+00
 -9.63316777e+01 -9.99330580e+01  5.25829753e+03 -9.95607269e+01]"
Midpoint,Ripple(D=11),12273.237009569231,3246328898.2782893,3734105719.739816,Signed Relative error,3616345.8157 %,48068678.8903 %,12496,7475.496304594097,10.841872084140778,"[1.46174390e+07 1.06054376e+06 4.47737747e+05 8.22877011e+05
 3.55026432e+06 3.36408006e+06 9.77562044e+06 1.17169702e+08
 6.78795877e+06 1.92726079e+07 1.54707230e+01 3.68242732e+06
 1.90820154e+08 9.87289310e+01 3.36923903e+06 6.30921556e+07
 1.64282212e+07 1.18453466e+06 7.08996106e+07 2.66211629e+06]"
Rbf,Ripple(D=12),30764.445332929292,-6511.073839770136,68670237184.59388,Signed Relative error,-99.9212 %,91.7943 %,29605,7842.034748711587,16.44831918478012,"[ -99.82971979  -99.99965598  -97.59464863  -99.93412806 -521.14078298
  -99.99973501  -99.10171584  -99.99998434  -99.90824303  -99.99934966
  -99.43819812  -99.86965217  -98.10545056  -99.82808078  -98.59783218
  -99.95714385 -110.48966448 -100.06994315  -99.93891594  -99.48278723]"
Mean,Ripple(D=12),30764.445332929292,545.4739914212362,68670237184.59388,Signed Relative error,-99.9892 %,4.9600 %,29605,7842.034748711587,10.860582947731018,"[-99.98429104 -99.99999011 -99.99770994 -99.95501656 -99.99990461
 -99.96373088 -99.92517047 -99.99999976 -99.99954092 -99.9998939
 -99.99546075 -98.68249965 -99.99409413 -99.43913563 -99.99903995
 -78.07584748 -99.99911293 -99.92131079 -96.20938194 -92.39754392]"
Midpoint,Ripple(D=12),30764.445332929292,73916583700.51073,68670237184.59388,Signed Relative error,63803343.0032 %,333146899.7393 %,12984,7842.034748711587,10.841198205947876,"[7.41312901e+08 1.39005657e+07 4.01922068e+07 7.63405113e+05
 7.75366533e+07 1.05163501e+09 5.80167972e+07 8.44489015e+06
 1.66547531e+08 2.48792715e+07 1.30819350e+07 7.91333882e+08
 1.09749618e+08 8.28531036e+08 1.75785061e+06 1.92030810e+07
 1.81208206e+08 6.95898888e+07 5.60378059e+08 4.72605083e+07]"
Rbf,Ripple(D=13),77115.0436655214,578.1504705187855,2756097810066.584,Signed Relative error,-100.0000 %,2.3878 %,31057,8290.074125120957,16.599283933639526,"[ -99.99999997  -99.99999008 -100.00930932  -89.98232364 -100.00045216
  -99.99330803  -95.00763814  -99.99999964  -99.99914791  -99.99999901
  -99.99171771  -99.99999855  -99.99974938  -99.99993106 -100.00223181
 -100.02165252  -99.99998419  -99.99807473  -99.99999995  -99.99999975]"
