integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=15),2.6532427331252755e+21,2.0013407615141806e+21,1.8009586245122302e+22,Signed Relative error,-28.5697 %,22.8549 %,35026,9695.393184394328,28.49566684961319,"[-30.21503159 -46.250049   -39.95837933   8.72661503 -29.38243159
 -44.52750548 -10.54514899 -24.12908841 -40.75631627 -27.75687883
 -40.30103887 -19.24533275  -7.47833559 -35.96153598  18.63173114
 -61.44034183 -60.58630676  15.47030444 -20.61242784   4.91732356]"
Mean,ProductPeak(D=15),2.6532427331252755e+21,2.700365551679635e+21,1.8009586245122302e+22,Signed Relative error,-34.8187 %,82.6705 %,35026,9695.393184394328,10.973839616775512,"[-37.08693863 106.97609647 -32.90145122  -8.48890963 -37.14479369
 158.30850585 -38.23520943 281.74356482 -42.90475838 -36.73595707
 -53.37662858 -10.82823489 -39.02856906 -36.99450554  -7.88242341
 -59.86507783 -51.26255187 -10.20339321  -8.25260641  -0.31523293]"
Midpoint,ProductPeak(D=15),2.6532427331252755e+21,2.288443627902507e+22,1.8009586245122302e+22,Signed Relative error,520.1903 %,987.5335 %,14490,9695.393184394328,10.927030265331268,"[ 499.20551073   26.42795192  306.93944539  132.32350228  146.21186633
  589.35782726  457.61526335  593.76552107  864.23748187 1812.1862234
  943.01937885  494.51864982  496.89552348  623.59549395  172.47116376
 4756.39317555  603.74071347  698.54204184  491.54236169  541.17500945]"
Rbf,C0function(D=15),2.2051537528978864e-11,5.4081327023123833e-11,8.712335865848584e-11,Signed Relative error,-34.6185 %,592.6383 %,36058,10179.524006553547,18.20594425201416,"[2681.27641721  -52.43864508   70.09463405  -56.55646518  219.04400069
  -77.58638454   53.08143351  -83.29746704   92.47797811  -96.8360593
  -74.08967712   -5.01083937  -48.08552171  296.96119821  -57.9645787
  -21.151529   -127.96582417   39.42473874  -55.50365276  209.12000653]"
Mean,C0function(D=15),2.2051537528978864e-11,1.851706030378578e-11,8.712335865848584e-11,Signed Relative error,-55.1559 %,107.9944 %,36058,10179.524006553547,10.964468312263488,"[-64.72852095 393.55634002 -43.32332846 -23.47164915 -78.25356764
 -67.96590026 -57.50367099 -78.16215531  19.89066677 -81.59631427
 -23.17111006 -80.16533041 -79.74529201 115.3328285  -51.41418894
   3.88902915 -80.49291228 -69.64977109  79.21783679 -52.80814007]"
Midpoint,C0function(D=15),2.2051537528978864e-11,8.003166234876452e-11,8.712335865848584e-11,Signed Relative error,194.6298 %,257.2530 %,14490,10179.524006553547,10.880989181995393,"[393.63614838 221.21878175  57.32936798   3.57440495 168.04087621
 441.04180635 700.82695387 850.69621069 -15.9432583  -74.93441153
 159.00349078 250.59788961 510.92900865 472.6087841  404.09788379
 540.80946779  59.1384428  -48.59411438 145.19335033  19.33047571]"
Rbf,Camel(D=15),3.0517578125e-05,-5.016775216812668e-19,1.3471442072085822e-17,Signed Relative error,-100.0000 %,0.0000 %,37129,10674.061129673186,18.591432070732118,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Mean,Camel(D=15),3.0517578125e-05,5.229935191152624e-18,1.3471442072085822e-17,Signed Relative error,-100.0000 %,0.0000 %,37129,10674.061129673186,11.061316871643067,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Midpoint,Camel(D=15),3.0517578125e-05,8.757072920653037e-48,1.3471442072085822e-17,Signed Relative error,-100.0000 %,0.0000 %,14490,10674.061129673186,11.079127728939056,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Ripple(D=15),484528.15436787537,0.4696426869484755,412551664375053.25,Signed Relative error,-100.0000 %,0.0005 %,33795,9108.117258797232,17.261216139793397,"[-100.         -100.         -100.         -100.000401    -99.99999999
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99999999  -99.99799861 -100.          -99.99966192
  -99.99999997 -100.          -99.99999998 -100.         -100.        ]"
