integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Discontinuous(D=10),1.5582654757499096e+28,5.653295891862428e+27,6.995880958797436e+27,Signed Relative error,-63.7206 %,44.8953 %,75000.0,0.0,16.986081230640412,"[-75.83674701  17.13336851 -92.35468033 -82.96032223 -61.11190554
 -72.65862759 -92.17378222 -95.79393493 -92.70559932 -74.82031834
 -95.06328005 -87.06222665  46.92107975 -58.74668148 -90.76783848
 -93.41447923  45.2309076  -87.68567591 -94.36400782 -36.176961  ]"
ActiveTQ,Discontinuous(D=10),1.5582654757499096e+28,5.765999778793453e+27,1.2562866257669382e+28,Signed Relative error,-62.9973 %,80.6208 %,73560.0,4057.5731663150577,17.859325575828553,"[-94.68026414 -72.80212395 268.41296528 -94.27737163 -85.66737241
 -75.5783659  -95.54786573 -98.59779542   4.06865529 -99.22344841
 -90.29704807 -11.28159117 -85.87994764 -98.30764849 -91.96542372
 -82.51097205 -78.36025925 -92.27712356 -95.69663247 -89.47677897]"
TQ with Rbf,Discontinuous(D=10),1.5582654757499096e+28,3.1543425979579555e+28,8.920466106500833e+28,Signed Relative error,102.4265 %,572.4613 %,72797.5,5473.583720927269,56.80438697338104,"[ -74.15795419  -89.39777607  -92.3795733   159.6645576  2541.82451478
  345.89681314   11.27920901  -83.86255046  -87.93549324  -92.11529642
  -78.73412618  -93.8956377   -38.65271577  -88.95847749  -83.26746782
  -69.88566367  229.5769648   -84.24932983  -89.90179684  -92.3177708 ]"
Vegas,Discontinuous(D=10),1.5582654757499096e+28,1.5513325582444156e+28,1.2122425773206462e+26,Signed Relative error,-0.4449 %,0.7779 %,75000.0,0.0,2.796381688117981,"[ 0.25952607 -0.2500883  -2.01296227 -0.02244304  0.45075741 -2.15745938
 -1.18974864  0.39811462 -0.17598173 -0.8543848  -0.51375018 -0.04248429
 -0.55042324 -0.38208936 -0.95861803 -0.28761005  1.08782765 -0.54783623
 -1.21780147  0.06920574]"
TQ with mean,Discontinuous(D=11),3.432152293535785e+31,1.0533670490991628e+31,1.5952187288434354e+31,Signed Relative error,-69.3088 %,46.4787 %,82500.0,0.0,18.11704150438309,"[-98.45090717  19.36094789 -76.31659678 -95.5992935  -96.37141224
 -99.17715566  79.54324186 -62.78207127 -90.8597524  -60.73839265
  -3.24062886 -95.51097876 -94.18538965 -97.77301618 -90.25267579
 -56.23387859 -78.04225884 -97.08891531 -97.62786472 -94.8299778 ]"
ActiveTQ,Discontinuous(D=11),3.432152293535785e+31,4.497517765961552e+30,5.895018712023931e+30,Signed Relative error,-86.8959 %,17.1759 %,78544.2,6195.535227887903,19.37809897661209,"[-64.2990519  -60.74980402 -93.43427095 -97.42264976 -82.34107978
 -67.92917982 -98.56593701 -99.32488467 -99.03241235 -99.04732539
 -98.59155321 -43.52683946 -94.65400359 -98.5400185  -98.43632843
 -57.45397122 -91.57698963 -98.68382348 -98.02745705 -96.28093963]"
TQ with Rbf,Discontinuous(D=11),3.432152293535785e+31,1.6962956504998972e+31,2.6979543518082036e+31,Signed Relative error,-50.5763 %,78.6082 %,82092.5,1320.0639189069595,63.557744121551515,"[-96.08800784 -96.45189366 -73.22627831 -59.43980448 -93.63281589
 -71.87065884 -96.76265841 -88.34595195 -96.32813732 -86.62422986
 -94.61701843 -64.29203618 -75.40597212  20.01902061 -56.61781201
 -92.82594573 -49.78797047 165.63651133 -82.80773467 177.94281001]"
Vegas,Discontinuous(D=11),3.432152293535785e+31,3.409235374706699e+31,3.75406559264e+29,Signed Relative error,-0.6677 %,1.0938 %,82500.0,0.0,2.826380217075348,"[-0.35248779 -0.71312102  0.27876354 -0.90695923 -1.05570137 -1.94038399
 -0.04044529 -3.22220719  0.49662595  1.58542991 -1.88800304 -0.40462372
 -2.44277359 -0.29534758  0.52850306 -1.35220488 -1.12480286 -0.33950125
 -0.04470216 -0.12031272]"
TQ with mean,Discontinuous(D=12),7.559475294383986e+34,2.2795306864655785e+34,5.61047493725549e+34,Signed Relative error,-69.8454 %,74.2178 %,88960.0,3196.623218335248,19.315346670150756,"[-98.72080288 -88.7708976  -92.34746949 -98.65774316 -84.41475516
 -79.22837031 -96.59016106 237.75706226 -98.23280995 -93.6857066
 -99.74445889 -97.69927948 -10.52843758 -98.6835598  -98.46063707
 -99.46694536 -34.03029918 -97.7550475  -68.66779341 -98.9795837 ]"
ActiveTQ,Discontinuous(D=12),7.559475294383986e+34,1.1356370078841323e+35,3.367667072626038e+35,Signed Relative error,50.2270 %,445.4895 %,87749.2,3737.187198950569,20.78225396871567,"[ -96.74449459  -95.75023803  -99.07012259  -99.78949393  -96.61971373
  -98.45347871  -90.5721298   -99.56818271  -98.26771361 1717.86810548
  -99.66693916  -99.57183939  -98.95611236  -99.60207099  -99.26748022
  953.40897987  -99.97726473  -67.12516711  -98.77377916  -28.9616243 ]"
