integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProductProblem(D=10),5145.436175795279,5110.967629209343,141.05705624566335,Signed Relative error,-0.6699 %,2.7414 %,75000.0,0.0,16.067504906654356,"[-1.6047777  -1.39866538  1.6774031   2.03050836  1.93976134 -4.30680315
 -3.39753293 -2.03303429 -0.07927496  3.94437482 -3.68703909 -6.26979105
  3.10012564 -1.56412246  4.40091524 -2.44536754 -0.57850885 -1.13617669
 -0.57918428 -1.41052624]"
ActiveTQ,ExponentialProductProblem(D=10),5145.436175795279,5201.7136934115715,125.58641775865266,Signed Relative error,1.0937 %,2.4407 %,75000.0,0.0,16.592906999588013,"[ 0.05592581  3.41985419  3.07031188  4.33639373  2.77487734  0.42274659
  2.45337243  3.28983649 -1.36135234 -5.1593634   1.31922866 -0.90039668
  0.40266613  4.6348262  -0.45607628 -1.69395996  0.16664206  4.71440402
 -0.22379061  0.60858533]"
TQ with Rbf,ExponentialProductProblem(D=10),5145.436175795279,4867.196824227922,52.139801719125266,Signed Relative error,-5.4075 %,1.0133 %,75000.0,0.0,30.684762835502625,"[-6.30024507 -5.52869523 -6.24911096 -3.32044747 -4.54347849 -6.05055003
 -4.6338748  -6.95064967 -4.63742533 -6.63065513 -4.79366377 -5.10358819
 -5.17458848 -6.76204516 -5.14604067 -4.35810584 -5.21888983 -7.34511524
 -4.94301462 -4.4597734 ]"
Vegas,ExponentialProductProblem(D=10),5145.436175795279,5145.15664593112,3.3422020491894275,Signed Relative error,-0.0054 %,0.0650 %,75000.0,0.0,2.376633334159851,"[-0.03423664 -0.09446691 -0.00529317 -0.11844969 -0.07838107 -0.02537496
  0.01206305 -0.04634435  0.05525076  0.04012618  0.06889293 -0.07831487
 -0.02705108 -0.03780944  0.03806809 -0.06519079  0.0243572   0.10984216
  0.12082044  0.03284058]"
TQ with mean,ExponentialProductProblem(D=11),12093.845471225217,11979.251710069077,410.2361746534522,Signed Relative error,-0.9475 %,3.3921 %,82500.0,0.0,16.66729086637497,"[-5.00211139  1.68447276 -2.83905268  0.86150554  1.70913963  0.79340274
 -2.32691256  1.59570692 -0.42150172 -0.92908637  0.94038726 -5.56432859
 -2.79362409  7.04301075  3.28528989 -0.70666303 -1.76884689 -5.55148277
 -7.96105129 -0.99901074]"
ActiveTQ,ExponentialProductProblem(D=11),12093.845471225217,12127.34090261284,455.29289239177695,Signed Relative error,0.2770 %,3.7647 %,82500.0,0.0,17.066188156604767,"[-2.37224653 -5.15382059 -1.34236797  0.84605419 -0.03798799 -1.18587728
  1.64062375 -1.7317039  11.99729216  0.14967401 -0.55811085  5.08369556
 -1.62026824  2.10563821 -5.96463454  1.70759893  1.85127675  2.77272246
 -3.86348472  1.21517899]"
TQ with Rbf,ExponentialProductProblem(D=11),12093.845471225217,11386.159820109218,213.94191289448972,Signed Relative error,-5.8516 %,1.7690 %,82500.0,0.0,32.60188655853271,"[-5.57684142 -6.51528398 -8.11360946 -6.18642112 -5.03589087 -5.77864842
 -4.1725902  -4.57383917 -2.30769886 -6.11575706 -8.63037773 -4.59875881
 -5.03105219 -8.18719109 -4.58899639 -7.11449445 -4.45193712 -8.86513389
 -7.75149128 -3.43634859]"
Vegas,ExponentialProductProblem(D=11),12093.845471225217,12096.362358364036,14.40208826778396,Signed Relative error,0.0208 %,0.1191 %,82500.0,0.0,2.4911364793777464,"[-0.14046393  0.06009524 -0.03652324  0.03713446 -0.02586845  0.09292075
 -0.21146887  0.25809235 -0.00080654  0.01573588 -0.07651666 -0.02250829
 -0.00670406  0.2456037   0.13102675  0.13255324 -0.10656446 -0.09865381
  0.01939339  0.14974869]"
TQ with mean,ExponentialProductProblem(D=12),28425.403267055113,28340.457977248658,905.7907998212128,Signed Relative error,-0.2988 %,3.1866 %,90000.0,0.0,17.53016424179077,"[-1.72280267  6.15875597 -3.34324605 -1.48110483  0.20143568  0.48235563
  1.39173139 -3.18748256 -4.07947089 -4.18623917  0.14763273 -2.39240793
  0.79255534  1.14436853 -4.70054906 -0.61516383  4.97865993 -2.43937435
  0.31074037  6.56288917]"
ActiveTQ,ExponentialProductProblem(D=12),28425.403267055113,28777.089917828656,838.225872819597,Signed Relative error,1.2372 %,2.9489 %,90000.0,0.0,17.47270723581314,"[ 3.5563245   0.99468718  0.93366187  0.08156122  1.73268339 -2.60964139
 -1.22347058  4.37344817 -0.59484338 -3.21999009  2.92801168  0.80258437
 -0.08867978 -0.86848577  5.08982072  9.33123412  2.54962628  1.12974475
  2.93228867 -3.08603392]"
