integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Oscillatory(D=10),0.0059113688137636,0.005347333668847,0.006802101883154,Signed Relative error,-9.5415 %,115.0681 %,75000.0,0.0,16.904569697380065,"[   5.93039797  -80.79735998 -149.2959459    82.30745059 -273.77824919
  157.24881025  -51.88423038  -26.75443119   28.18698343 -139.50382297
  238.93455405  109.00792025   97.80721106   72.15394744  -71.13252815
  -52.69178783  -44.09077213  -18.99226252   37.67398193 -111.16050601]"
ActiveTQ,Oscillatory(D=10),0.0059113688137636,0.0050683774287339,0.0044840989135348,Signed Relative error,-14.2605 %,75.8555 %,75000.0,0.0,16.654704332351685,"[ -45.99686536   23.89319282 -129.43322606   -3.8620037    44.02411196
  -87.0135114    18.35095024  100.9641527     6.20326953   14.04530492
   -1.36078596   95.75923906 -107.76015226 -104.17840471   15.54710111
 -163.21412929  -55.64934852  124.70256277  -45.08248992   14.85081711]"
TQ with Rbf,Oscillatory(D=10),0.0059113688137636,0.0071634371324978,0.0041455616294118,Signed Relative error,21.1807 %,70.1286 %,75000.0,0.0,31.208156132698058,"[ -50.62029491  -28.73315932   57.10171916  131.01076522  114.58802056
   52.46922388   92.52104155  -15.22911458   70.48660915   26.23178415
  -25.86945957 -128.29039417   20.85414912  -78.21239059   63.44687423
  130.50474942  -76.46506822   23.89974796   -1.16239273   45.08125963]"
Vegas,Oscillatory(D=10),0.0059113688137636,0.0063422632288781,0.0031134441793522,Signed Relative error,7.2892 %,52.6688 %,75000.0,0.0,2.5019163608551027,"[  36.56163051    9.3623547    47.21429817   69.22424506   41.50803196
   33.37796499   27.19067278  -36.97843889   44.65906238   39.99371939
  -42.68697743  -19.24137147   32.64642954  -79.06881376   23.45463231
  -29.7917679     8.56382947   37.78339429 -154.61086448   56.62295616]"
TQ with mean,Oscillatory(D=11),0.0096365271020654,0.0077000849650065,0.0063422784715243,Signed Relative error,-20.0948 %,65.8150 %,82500.0,0.0,17.443335700035096,"[-199.9556552    54.4758191    22.08248147  -94.63807677  -42.07123814
   29.2675785   -29.04748715  -40.69470805   11.85996416   54.48666079
   37.87388393  -48.54088327 -155.88484675   37.11162035   -1.41382798
  -55.87352767   18.12098622  -27.01708235   18.30801105    9.65406024]"
ActiveTQ,Oscillatory(D=11),0.0096365271020654,0.0089123460129303,0.0044959042305208,Signed Relative error,-7.5150 %,46.6548 %,82500.0,0.0,18.054144525527953,"[-29.14601569   4.92559169 -42.14208421   2.72660209 -20.0604226
 -55.7625824   -9.61415565 -43.54218202 -90.31363367 -13.98711822
  60.28859526  89.22906034   6.80568819 -47.51388807  78.38431797
  25.03295563 -15.22351512  30.37308174  -1.22072081 -79.53876035]"
TQ with Rbf,Oscillatory(D=11),0.0096365271020654,0.0092948567255011,0.0054734192398195,Signed Relative error,-3.5456 %,56.7987 %,82500.0,0.0,33.54820008277893,"[ -87.4935509    61.73035695  -47.64040735   54.11350518    4.20721523
   35.19085862 -113.45148448   28.34018074  -71.89348264   79.25270216
   -1.35834556   28.17580503    0.84263472   79.82162367   19.54345135
   -2.34969182 -100.56386767   20.14342583  -60.38985852    2.86741269]"
Vegas,Oscillatory(D=11),0.0096365271020654,0.0095132277969996,0.0028701707277638,Signed Relative error,-1.2795 %,29.7843 %,82500.0,0.0,2.5494091629981996,"[-15.53476143  14.70931422   7.85752466  11.79644107   7.26710229
  10.37506784 -56.27546621  -0.81319843  -0.78911789   6.82689736
  40.64147507  41.23727344   8.59671406 -26.33317523  46.52550956
  23.14354257 -28.06835786 -71.17917105 -26.55126744 -19.02233431]"
TQ with mean,Oscillatory(D=12),0.0111988862039991,0.0115043055866333,0.0036436907168275,Signed Relative error,2.7272 %,32.5362 %,90000.0,0.0,18.30058515071869,"[ 56.99997254 -13.23542538 -38.80555056  20.37365262  28.87221409
  15.09512241 -45.95170972  16.50759286 -34.74582521  10.64542307
 -13.57267363  -3.43377501 -40.9600581   21.73611983 -34.46496906
  20.25660876  15.13597791 -32.43169604  40.79859745  65.72500088]"
ActiveTQ,Oscillatory(D=12),0.0111988862039991,0.0101673579691374,0.0040282136131398,Signed Relative error,-9.2110 %,35.9698 %,90000.0,0.0,17.59153093099594,"[  5.87615448  41.88994052 -22.89871044  -3.53493926 -23.97243343
  14.13940856 -18.7350196  -29.47169513   2.63004576  49.36902597
 -35.81408448 -30.44085518 -21.19954923  -4.48269404  82.29293885
 -53.48877842 -59.3108316  -44.28743586 -51.60646029  18.82618239]"
TQ with Rbf,Oscillatory(D=12),0.0111988862039991,0.0128833927812377,0.0057786980872903,Signed Relative error,15.0417 %,51.6007 %,90000.0,0.0,35.597130274772645,"[ 13.99808762  93.37484333 -43.07718963  18.656407     6.54455189
 -63.86564207  58.27195791  76.48102142 -18.06484098  77.53279712
 -16.81113378  66.82886792 -49.17249899 -32.87028547 -14.72837643
 -26.31956908  13.27658185 115.02404982 -32.17580332  57.93083665]"
Vegas,Oscillatory(D=12),0.0111988862039991,0.0105466229007961,0.0029229837166484,Signed Relative error,-5.8244 %,26.1007 %,90000.0,0.0,2.6122613668441774,"[-31.15034266  17.31265135  20.97392213 -11.15121454 -15.18282991
 -25.70561958  33.75257759 -23.54136228  15.21783556  -2.38842996
   9.76827532 -52.42838239  -2.98396222 -40.23521233 -31.4901752
  48.03705588 -30.00249806  17.91605605  10.24308633 -23.44860513]"
TQ with mean,Oscillatory(D=13),0.0109231222271801,0.010501012383726,0.0059937626711916,Signed Relative error,-3.8644 %,54.8722 %,97500.0,0.0,18.93315815925598,"[ -21.92931145 -111.73024591   31.08660412   29.12317628   -7.86361514
   87.51375019  -17.86018788  -42.62364434   72.52424752    8.83820076
  -70.20586287  -11.31446642  -63.72675247   32.54693696  -76.20984535
   68.95484957  -12.49519026   88.35361754  -33.74198329  -26.52767482]"
ActiveTQ,Oscillatory(D=13),0.0109231222271801,0.0093258827357242,0.0036576176273738,Signed Relative error,-14.6226 %,33.4851 %,97500.0,0.0,18.226633167266847,"[  -1.06016251  -22.472769     -8.44944111  -24.57678151   39.57075349
   -1.77929599   45.7743386    14.71634375  -53.90418997  -63.84906661
  -42.35480163   26.60372939  -19.09420771  -19.40659566   -8.00552349
   -4.56272171  -18.78788245  -15.2690888  -102.86903035  -12.67469503]"
TQ with Rbf,Oscillatory(D=13),0.0109231222271801,0.0126307365049772,0.0061515252219423,Signed Relative error,15.6330 %,56.3165 %,97500.0,0.0,37.84843775033951,"[ -77.08559494   70.65862167   16.06001478   81.05924177   99.8568167
   20.35321229 -152.24714899   -3.57333203   29.94280007   60.2619974
   76.88532269  -48.82656606   11.84940773   22.59899166   18.42171798
   31.2229386     4.53272148   44.1510575    13.21613688   -6.67788478]"
Vegas,Oscillatory(D=13),0.0109231222271801,0.0110181316837379,0.0021602510078145,Signed Relative error,0.8698 %,19.7769 %,97500.0,0.0,2.6693594694137572,"[-31.1502826   -6.11240892  -6.45083441  -1.46964618 -40.5734818
  -9.67221727  -2.95457543   4.56296065  15.81057477   4.42467359
 -15.92468855  11.04720887 -28.49036018  15.04296137  43.38645618
  27.53721912   8.13000569  22.70923707  10.20256843  -2.65934489]"
