integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ProductPeak(D=10),187481755913778.2,167848206638635.8,30461655376761.53,Signed Relative error,-10.4722 %,16.2478 %,75000.0,0.0,16.58082183599472,"[-33.70778076  24.31241698  -7.02146459   6.40934662 -33.03521259
 -11.42090173 -19.95688663 -11.6929113  -27.07659254 -25.71575731
  -3.05616152  -2.2266221  -14.44113873  -7.52565386   9.84486342
   8.8558678  -20.3378207  -16.39820692 -35.51859151  10.264303  ]"
ActiveTQ,ProductPeak(D=10),187481755913778.2,173607289248785.88,36093358115097.305,Signed Relative error,-7.4004 %,19.2517 %,75000.0,0.0,17.52488080263138,"[  9.59650279  16.48032228 -19.24273678 -22.93796186  16.9561037
 -30.05348575 -16.66919908 -31.18571451  -7.55134634  -0.16160831
   5.81423827  37.02301349 -27.83141343  20.56352824 -11.23335227
 -12.87170101 -26.4739307  -24.29019512 -23.7658424   -0.1739338 ]"
TQ with Rbf,ProductPeak(D=10),187481755913778.2,194513101301422.1,14994534219304.645,Signed Relative error,3.7504 %,7.9979 %,75000.0,0.0,48.59500018358231,"[ -9.40049075   8.93277547   6.95382722  11.01522612  12.47632177
   6.4120254  -10.77385471   2.55475487  -0.4970346    2.5158246
  -3.53582009  -3.53634143  -2.13823364  -3.13103227   4.72149133
   1.06849425  11.60548961  12.26111757   4.51192789  22.99184733]"
Vegas,ProductPeak(D=10),187481755913778.2,187600406392565.3,545879677243.90137,Signed Relative error,0.0633 %,0.2912 %,75000.0,0.0,2.728988456726074,"[ 0.00886798 -0.10805763  0.31673819 -0.34001959  0.22176233  0.08436273
  0.34508628 -0.23422602 -0.20937172 -0.00538394 -0.06892826  0.49255822
 -0.00162951  0.10247002 -0.36256136 -0.07899852  0.63908768 -0.0927439
 -0.11297111  0.66968637]"
TQ with mean,ProductPeak(D=11),5049155883133241.0,4395441315112880.0,1068997511697472.0,Signed Relative error,-12.9470 %,21.1718 %,82500.0,0.0,17.470360445976258,"[-24.47816928 -25.10672178 -24.823799   -28.75426928 -15.74400326
   4.5901777   16.01969377  33.43899935  -0.20062622 -28.35221105
 -28.25736167 -13.39414221 -29.64087245 -29.66340888 -13.94750982
  41.53944957 -13.29315371 -12.39733301 -33.91766208 -32.55721763]"
ActiveTQ,ProductPeak(D=11),5049155883133241.0,4401301758262829.5,801270161520310.2,Signed Relative error,-12.8309 %,15.8694 %,82500.0,0.0,18.002937579154967,"[-30.4710195  -17.74113255 -37.41324235   3.72985462 -18.79825322
 -33.94022046 -18.02757403 -29.33555544  14.21786003   8.61544527
  -6.59519035 -10.53141948   3.14989737  -7.17546304  -0.53554277
  15.79262398 -20.31902554 -27.07950249 -29.77735478 -14.38397061]"
TQ with Rbf,ProductPeak(D=11),5049155883133241.0,5281545244313209.0,620615018822053.4,Signed Relative error,4.6025 %,12.2915 %,82500.0,0.0,54.02397488355636,"[  1.98634121   3.15192001   4.01559776  -5.51711779   7.42425368
  -6.1180396    7.70654471  21.10182724  13.21527379  16.22652198
 -21.94087898  37.53448842  -3.79588486  -5.66803771  11.95209501
  -8.39830861   5.77477002  12.83278103   1.09078573  -0.52415601]"
Vegas,ProductPeak(D=11),5049155883133241.0,5048858706571542.0,27941828251723.984,Signed Relative error,-0.0059 %,0.5534 %,82500.0,0.0,2.837488734722138,"[-0.39363906  0.47758365 -0.34115956  0.37245013 -0.08625577  0.49234105
 -0.46010903  0.22228068  0.71511984  0.0304847  -1.0877841   0.5641078
  1.01107194  0.34549661 -0.4162313  -0.11300812  0.22521472 -0.03424129
 -1.16424299 -0.47719326]"
TQ with mean,ProductPeak(D=12),1.3596202790356368e+17,1.398865771475726e+17,9.205281403963298e+16,Signed Relative error,2.8865 %,67.7048 %,90000.0,0.0,18.196243023872377,"[-43.44843527 -38.42355907  23.79965263 -37.44545247  20.90157767
 -17.54879018 135.29377484 -44.86498155 -44.9194742   16.23311436
 -11.1503216    6.7856115  -21.6588539  -33.48000083  -1.79134522
 238.77802099 -33.50929121 -37.07619264  19.93260869 -38.67758446]"
ActiveTQ,ProductPeak(D=12),1.3596202790356368e+17,1.6036046539473552e+17,1.2957786889984173e+17,Signed Relative error,17.9450 %,95.3045 %,90000.0,0.0,18.58967456817627,"[419.10983186   1.02050392 -19.2142313  -30.3310281   34.81397464
  -3.05224178   7.88341608  23.99830458  66.79798452  -4.23307014
 -14.14561244   3.26660519  12.15993623 -36.62548638 -35.31891254
   6.30066501 -26.26894912 -13.73015464  -2.82233189 -30.70844489]"
