integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,QuadCamel(D=1),0.1,0.0999033628339078,0.0005257462591914,Signed Relative error,-0.0966 %,0.5257 %,12000.0,0.0,13.36331239938736,"[ 0.62942903 -0.09130133  0.85752811  0.24845659  0.20264847 -0.65552691
 -0.26552942 -0.38051714 -0.2951128  -0.27136662 -0.35575707  0.14419723
 -0.28785675 -0.306498   -0.19309002 -0.41913929 -1.49875594  0.89299634
  0.25546011 -0.1430079 ]"
ActiveTQ,QuadCamel(D=1),0.1,0.1001600298197059,0.0005099990007835,Signed Relative error,0.1600 %,0.5100 %,12000.0,0.0,13.3949383020401,"[ 0.05879616 -0.0248195   0.90102245 -0.05122858  0.09018616  0.59140583
  0.49080045 -0.34822826  0.55789695 -0.49733319  0.74369305  0.41263163
  1.00869029  0.48317602 -0.68187064 -1.019768    0.14250495  0.34286253
  0.00146723 -0.00128915]"
TQ with Rbf,QuadCamel(D=1),0.1,0.0999939564565125,1.81344542610855e-05,Signed Relative error,-0.0060 %,0.0181 %,12000.0,0.0,15.50392245054245,"[-0.00220306 -0.0011982  -0.03122969 -0.03141008  0.0028979  -0.00013647
  0.00240413  0.00330538 -0.06729548 -0.00052725  0.00344542 -0.00505097
 -0.00681947 -0.00111223 -0.00201086  0.00039777 -0.00848179 -0.00348484
  0.00309487  0.02454405]"
Vegas,QuadCamel(D=1),0.1,0.0996875367108539,0.0002570114519397,Signed Relative error,-0.3125 %,0.2570 %,12000.0,0.0,3.729348194599152,"[-0.31691635 -0.40164015  0.05488439 -0.00102071  0.0219105  -0.18123852
 -0.36891605 -0.53859333 -0.4437288  -0.21087973 -0.36931643 -0.36821428
  0.06585206 -0.5824413  -0.55062757 -0.85457901 -0.08282885  0.01143391
 -0.64007991 -0.49232566]"
TQ with mean,QuadCamel(D=2),0.01,0.0102782646050419,0.0010577288776137,Signed Relative error,2.7826 %,10.5773 %,15000.0,0.0,13.436792063713074,"[-6.15367969 -9.77980836 -1.06445107 -2.05613594 -1.95123246 -8.70358558
 -2.21815883 10.72122411  3.49289557  9.25406117 -6.61374612 29.93519776
 -6.91974301 -4.21571463  2.40161198 15.86025601 17.92373253 -1.03538097
 19.12177578 -2.34619725]"
ActiveTQ,QuadCamel(D=2),0.01,0.0102732517584417,0.0020867677951424,Signed Relative error,2.7325 %,20.8677 %,15000.0,0.0,13.5565927028656,"[-21.19766515   2.44576289  28.6129956   23.22070833  23.32423092
   9.50220316 -14.63131617 -46.46103995   2.09325569 -19.83353912
 -18.63452292  21.05222381   5.33749027  32.05560472 -11.71548176
  -2.50808404   2.72737894  19.23012411 -13.14385912  33.17388146]"
TQ with Rbf,QuadCamel(D=2),0.01,0.0100721864657677,0.0042120354593319,Signed Relative error,0.7219 %,42.1204 %,15000.0,0.0,20.144973170757293,"[  2.59052073   4.20755506 -20.11520282   6.06351667  -0.30935878
  -8.54394534   5.55338965  -7.98445581  -0.29092773  11.24856814
 -25.50592668  -2.38723781 173.11550454 -49.36645569 -27.08664232
  -7.64994152  -3.88079994  -2.18957194  -4.00700993 -29.02428532]"
Vegas,QuadCamel(D=2),0.01,0.0095333403022076,0.0008938778076758,Signed Relative error,-4.6666 %,8.9388 %,15000.0,0.0,4.093606173992157,"[ -1.32777025  -1.81957192  -0.79490969  -0.77055328  -0.18364467
  -0.33368306 -26.11639659  -1.63403063  -0.93567807  -3.19797587
  -1.6664432   -0.50156871  -1.73159002 -26.89545525 -24.50393374
  -0.17774201   0.31258739  -1.11145563   0.24425852  -0.18638287]"
TQ with mean,QuadCamel(D=3),0.001,0.00079179449657,0.0004399886826248,Signed Relative error,-20.8206 %,43.9989 %,22500.0,0.0,14.28377115726471,"[  6.12812118 -75.45886298 -13.61704668  -6.57314299 -39.50541477
 -20.40359083 -76.25584946   2.67625824 -75.44716773  69.42978138
 -15.13124252  66.21909333  24.15674207 -15.7967254  -77.58625143
  -3.01923667 -15.95261257 -76.50420338 -74.37955929   0.60990364]"
ActiveTQ,QuadCamel(D=3),0.001,0.0012893404764628,0.0010260406214059,Signed Relative error,28.9340 %,102.6041 %,22124.0,1065.3656649244897,14.28977279663086,"[-79.94006242  27.5361489  -52.5946953  -90.11353019 235.86866676
 181.58488512 -39.09788928 -55.87444882 -56.39657852 -81.01653866
  45.16343142  17.91068864 158.62944546 -49.40131246 -41.33638719
  45.2600361    6.59092428 129.54253367  44.57987453 231.78576091]"
