integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,QuadraticProblem(D=10),3413.3333333333335,3413.6427471740726,7.621487082025299,Signed Relative error,0.0091 %,0.2233 %,75000.0,0.0,16.06760641336441,"[ 0.07368026 -0.09129037  0.19163092 -0.08300736 -0.1313474  -0.01434071
 -0.01643695  0.14612994 -0.09960702  0.08325641 -0.31445464 -0.35069424
  0.41894145 -0.31386007 -0.09786312 -0.10765987  0.53989998  0.09092527
  0.26196782 -0.00457314]"
ActiveTQ,QuadraticProblem(D=10),3413.3333333333335,3413.461457726925,3.781366648064603,Signed Relative error,0.0038 %,0.1108 %,75000.0,0.0,16.56181743144989,"[-0.01221292 -0.0127152  -0.15953458 -0.0755005  -0.05600685  0.08281347
 -0.20989059  0.01678546  0.05472952  0.16583523  0.10126897  0.08393918
 -0.00275248  0.11585529 -0.02335301 -0.03924569  0.1443603   0.066166
 -0.25261889  0.08715017]"
TQ with Rbf,QuadraticProblem(D=10),3413.3333333333335,3339.4891920390737,3.2626056788469437,Signed Relative error,-2.1634 %,0.0956 %,75000.0,0.0,34.62237868309021,"[-2.10071321 -1.99468412 -2.24308398 -2.39650157 -2.18878764 -2.22333017
 -2.00869628 -2.15025773 -2.27962787 -2.13162664 -2.10942856 -2.23357981
 -2.13585551 -2.09902668 -2.1878461  -2.05443129 -2.20120837 -2.18655976
 -2.27009196 -2.07271429]"
Vegas,QuadraticProblem(D=10),3413.3333333333335,3413.178396291928,1.0544698694326462,Signed Relative error,-0.0045 %,0.0309 %,75000.0,0.0,2.4622443556785583,"[ 0.0424092   0.03284681 -0.0114189  -0.01117368  0.01133174  0.03024457
 -0.01674584 -0.03023384 -0.07682626  0.00369817  0.02865264 -0.03335704
  0.05100968 -0.00625681 -0.01879838 -0.03067503 -0.0304747  -0.02168086
  0.02000585 -0.02334073]"
TQ with mean,QuadraticProblem(D=11),7509.333333333334,7508.952987424765,11.366380465415588,Signed Relative error,-0.0051 %,0.1514 %,82500.0,0.0,16.689227640628815,"[-0.16658627 -0.18994314 -0.18853573  0.038361    0.153472    0.14070888
 -0.05026399 -0.21711106 -0.13091476 -0.05294887  0.00337246 -0.2054305
  0.05088536  0.11889125 -0.05176033  0.26424383  0.01973151  0.33570117
  0.00897831  0.01784935]"
ActiveTQ,QuadraticProblem(D=11),7509.333333333334,7507.163595457305,6.8999148642104595,Signed Relative error,-0.0289 %,0.0919 %,82500.0,0.0,16.972686958312988,"[-0.12979948  0.11475756 -0.05373675 -0.09838201 -0.02181256  0.07946378
 -0.18322025 -0.10090197 -0.09780595  0.02039605 -0.11479612  0.04661134
 -0.00220578  0.04699152  0.07585433 -0.18114545  0.02448178 -0.08709771
 -0.04309099  0.12756106]"
TQ with Rbf,QuadraticProblem(D=11),7509.333333333334,7318.803003978666,9.380009410701687,Signed Relative error,-2.5372 %,0.1249 %,82500.0,0.0,36.25483728647232,"[-2.41806456 -2.49657967 -2.47500516 -2.53134965 -2.45624763 -2.57849564
 -2.99054115 -2.43309266 -2.51896854 -2.5747726  -2.42012744 -2.58679405
 -2.62023121 -2.60508453 -2.44333611 -2.43554709 -2.4659888  -2.51710279
 -2.65337712 -2.52423217]"
Vegas,QuadraticProblem(D=11),7509.333333333334,7510.581932830214,1.466246203531159,Signed Relative error,0.0166 %,0.0195 %,82500.0,0.0,2.4771185994148253,"[ 0.03596455  0.03877408  0.0300843  -0.00719183  0.00748397  0.02209861
  0.02403019 -0.04473202  0.03198232 -0.00536837  0.02251529  0.03643561
  0.00523135  0.00859015  0.00236863  0.01427932  0.03298059  0.02267342
  0.02830181  0.02604404]"
TQ with mean,QuadraticProblem(D=12),16384.0,16376.41567835955,26.74729809562071,Signed Relative error,-0.0463 %,0.1633 %,90000.0,0.0,17.312788224220277,"[ 0.05203585 -0.10978912 -0.32063246  0.17475418  0.07192215  0.00397827
  0.01575014  0.0162249  -0.2223094  -0.12526116  0.04134515 -0.21905545
 -0.07442698 -0.24136726 -0.36751805  0.03877383 -0.06051367 -0.04821162
  0.21102852  0.23745165]"
ActiveTQ,QuadraticProblem(D=12),16384.0,16382.65477189345,21.377458019239604,Signed Relative error,-0.0082 %,0.1305 %,90000.0,0.0,17.31590505838394,"[-0.13610657  0.11967552  0.03526369  0.05425597  0.28285792  0.039336
 -0.03779336 -0.01625408 -0.16458937 -0.20757635  0.09457381 -0.0975779
 -0.16159552 -0.00151394  0.06860588 -0.04287447 -0.01882474 -0.00565118
 -0.20710782  0.2386841 ]"
