integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=10),0.0009765625,0.000304412938478,0.0010715695259825,Signed Relative error,-68.8281 %,109.7287 %,75000.0,0.0,17.631010830402374,"[-98.19873666 -99.99813265 -99.92613492 -99.99927721 -99.78103995
 -99.97749203 -99.91549945 -99.99995727 -99.97900961 -99.92396855
 -99.66903591 -99.86621833 -99.99908245 -98.67201174 -20.74365889
 -86.23872268 -99.67731737 -99.9882871  403.23708612 -77.24580533]"
ActiveTQ,SimpleGaussian(D=10),0.0009765625,4.583186982987889e-06,1.9227594903914495e-05,Signed Relative error,-99.5307 %,1.9689 %,75000.0,0.0,17.71450630426407,"[ -99.99999481  -99.99999999  -99.99997539  -99.94304636 -100.
  -99.9999998  -100.         -100.          -99.99999994  -99.99999506
 -100.         -100.          -99.99832617  -99.99999978  -99.99944103
  -99.7207509   -99.99999987 -100.          -99.99952136  -90.9525826 ]"
TQ with Rbf,SimpleGaussian(D=10),0.0009765625,0.0002261334535458,0.0003634695869135,Signed Relative error,-76.8439 %,37.2193 %,75000.0,0.0,24.04049109220505,"[ -98.48041972  -96.12941923  -11.90810535  -42.60196466  -99.89649357
  -89.60168112  -99.28680729  -99.86761871   42.92022167  -55.7034109
  -98.59363221  -53.47153619  -94.43948215  -84.79711927  -99.91617966
  -96.36614691  -53.95459868  -93.10113131  -96.2925094  -115.39065248]"
Vegas,SimpleGaussian(D=10),0.0009765625,0.0001052107279243,0.0002160157232307,Signed Relative error,-89.2264 %,22.1200 %,75000.0,0.0,4.883101093769073,"[-99.7231068  -85.64022949 -99.68322506 -98.75555162 -42.63572583
 -94.18843684 -91.06512511 -99.40038135 -99.99503297 -73.88054647
 -99.99441278 -12.49624531 -99.82736091 -99.9864071  -99.994414
 -99.98813225 -99.95669771 -87.52810235 -99.95341367 -99.83588158]"
TQ with mean,SimpleGaussian(D=11),0.00048828125,9.766992302342329e-08,3.5013812679164394e-07,Signed Relative error,-99.9800 %,0.0717 %,82500.0,0.0,18.37225706577301,"[ -99.99589165  -99.99999996  -99.99991308  -99.99999955  -99.99999998
  -99.99999998  -99.66982899  -99.99911268  -99.99276273 -100.
  -99.99999999  -99.99948936 -100.         -100.          -99.96275309
  -99.99999971  -99.99964213  -99.99986774  -99.98068356  -99.99999984]"
ActiveTQ,SimpleGaussian(D=11),0.00048828125,4.963184288916099e-08,2.1414018313631877e-07,Signed Relative error,-99.9898 %,0.0439 %,82500.0,0.0,18.353946125507356,"[-100.          -99.99827066 -100.         -100.         -100.
 -100.          -99.99977721  -99.79867897  -99.99999996 -100.
  -99.99999996 -100.         -100.         -100.          -99.99999995
 -100.         -100.          -99.99998128 -100.         -100.        ]"
TQ with Rbf,SimpleGaussian(D=11),0.00048828125,7.997224493192957e-05,0.000333869099977,Signed Relative error,-83.6217 %,68.3764 %,82500.0,0.0,25.515239894390103,"[ -99.97978078  -99.42109699  -98.62274115  -99.99999828  -99.99929261
 -100.0000146  -100.00039596  -99.99999912 -100.0008356   -99.99986715
  214.2062623   -99.9999998  -100.00000667 -100.00414128  -99.99290965
 -100.52071241 -100.07808012  -99.99999511  -88.02008504  -99.99999473]"
Vegas,SimpleGaussian(D=11),0.00048828125,8.919611221132381e-06,2.209634288884031e-05,Signed Relative error,-98.1733 %,4.5253 %,82500.0,0.0,5.135835456848144,"[-99.98930793 -99.99987573 -99.99980715 -99.83347684 -99.76612138
 -99.98836577 -99.99090491 -99.93932024 -82.45361255 -99.99146054
 -91.67916613 -99.98151229 -99.94682389 -99.96469507 -99.99025138
 -99.94144003 -99.98207674 -99.99377324 -90.04486094 -99.98841968]"
TQ with mean,SimpleGaussian(D=12),0.000244140625,4.9953224278048975e-09,2.1704124470149112e-08,Signed Relative error,-99.9980 %,0.0089 %,90000.0,0.0,19.21628600358963,"[-100.          -99.9999998  -100.          -99.99999999 -100.
 -100.         -100.          -99.99998685  -99.99996663 -100.
 -100.         -100.         -100.         -100.          -99.95920334
 -100.         -100.         -100.         -100.          -99.9999217 ]"
ActiveTQ,SimpleGaussian(D=12),0.000244140625,1.4254474508463256e-09,6.20970445970057e-09,Signed Relative error,-99.9994 %,0.0025 %,90000.0,0.0,18.822026944160463,"[-100.          -99.99999999 -100.         -100.         -100.
 -100.         -100.         -100.          -99.99999992 -100.
 -100.         -100.          -99.9883293  -100.          -99.99999997
  -99.99999943 -100.         -100.         -100.          -99.99999412]"
