integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=5),0.03125,0.032100103739944916,0.00543709156156501,Signed Relative error,2.7203 %,17.3987 %,37500.0,0.0,14.350726079940795,"[  6.75986692   1.34032362  33.54945673 -10.53188665  -0.71777563
   5.70797374  -2.53912502  -6.19193237  12.37894151  27.87425938
  -9.05257134  14.64716579 -15.8932972    0.1017526  -31.27639948
  38.78130184 -16.11617044  -9.03177041  -7.36818273  21.98470851]"
ActiveTQ,SimpleGaussian(D=5),0.03125,0.026441100058434964,0.021084244698762352,Signed Relative error,-15.3885 %,67.4696 %,37500.0,0.0,14.926186192035676,"[133.92347077 -60.76018397 -43.52488976 -72.52070947 -82.26838621
 -79.07572656  -7.80538516  30.58992674 -23.42778114 -72.45416218
  80.82203154 -77.82679532 -75.10956854 -66.29394753  75.12065121
 -19.82161981 -19.82238681 114.51708232  24.42603738 -66.45725375]"
TQ with Rbf,SimpleGaussian(D=5),0.03125,0.02975666236298132,0.0021805790767823676,Signed Relative error,-4.7787 %,6.9779 %,37500.0,0.0,26.18646796941757,"[-10.69787285   3.0343984   -4.82401242 -11.99359978   2.4574285
  -5.36064317 -12.9947844   -9.53368578 -13.15927098  -8.77165731
  -3.49671489  -9.42106986  -2.96004546  -5.83820231 -11.48476553
   9.79551722   2.45130575  -6.06642522  11.0049802   -7.7144889 ]"
Vegas,SimpleGaussian(D=5),0.03125,0.03124829291460588,8.073194627210497e-05,Signed Relative error,-0.0055 %,0.2583 %,37500.0,0.0,3.573608875274658,"[-0.13263541  0.44475158  0.07685779  0.28743066 -0.54045079  0.05516174
  0.10234386  0.26692487  0.0278426   0.34689307 -0.01589087  0.05364466
 -0.26573525  0.17367171  0.20929804 -0.11257339 -0.46260974 -0.26921518
 -0.28624383 -0.06871959]"
TQ with mean,Camel(D=5),0.03125,0.028625635954779703,0.003952011689275033,Signed Relative error,-8.3980 %,12.6464 %,37500.0,0.0,14.97838580608368,"[-10.72605458  -0.23417476   0.99673942 -28.83542632   0.4220995
  -0.74146058  -3.28853088 -15.43934234 -10.63669975   6.6965488
 -19.2546907   -6.55395849  -9.781632   -11.57624063 -11.71843658
 -22.44957358 -17.69030077 -22.37635151  30.41099827 -15.18281141]"
ActiveTQ,Camel(D=5),0.03125,0.032448954518853615,0.027401277115921278,Signed Relative error,3.8367 %,87.6841 %,37500.0,0.0,14.916858983039855,"[ 38.14953421 -24.89391688 161.08310402 -48.48246968 -51.98739426
 -79.68630237  85.4185626  -71.45887539 -60.19306644 228.71940779
  -4.96350958  84.38245407 -67.90740638 -61.18339459 -46.32467046
 -15.19588023 -27.09571589 147.44016242 -54.94767546 -54.1398583 ]"
TQ with Rbf,Camel(D=5),0.03125,0.03014043444353796,0.0026390241218605935,Signed Relative error,-3.5506 %,8.4449 %,37500.0,0.0,26.381296920776368,"[-14.83809469 -11.9468009   -2.70278647  -6.51563287  -1.5835546
   5.61249605  -2.76878451  16.60669652  -7.75729183  -9.8519719
   5.82645329  -0.80342914 -16.05667922  -3.61860026   1.93885616
  -2.13235999   2.04575417  -2.69423712   1.74109176 -21.51332006]"
Vegas,Camel(D=5),0.03125,0.03120245137325709,0.00025669288996355873,Signed Relative error,-0.1522 %,0.8214 %,37500.0,0.0,5.001702690124512,"[-0.08574112  0.00445801  0.32739392  0.09292367  0.48996768  0.53532658
 -0.70036839  1.1572672   0.25628546 -0.87076429 -0.3879644   0.81412049
 -0.79893572 -2.39339305 -0.3032267  -0.02214408  0.10701781 -1.5595037
  0.8159918  -0.52182326]"
TQ with mean,QuadCamel(D=5),1e-05,5.742294106376531e-07,1.051918629350505e-06,Signed Relative error,-94.2577 %,10.5192 %,30990.0,7481.570690703925,14.30115464925766,"[ -66.83179022  -94.92766678  -99.76894257  -99.99992457 -100.
  -67.05498022  -97.34734686  -99.99982994  -99.96097563  -98.84008544
  -76.33792291  -99.55438474  -99.99986298  -99.97315695  -92.19603966
  -97.34409383  -95.01746009  -99.99999483 -100.          -99.99965964]"
ActiveTQ,QuadCamel(D=5),1e-05,3.7184022420468244e-10,1.2613503780128498e-09,Signed Relative error,-99.9963 %,0.0126 %,27450.0,3703.7278517731293,17.330050480365752,"[ -99.98353577 -100.         -100.          -99.99853485 -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.          -99.94356134 -100.         -100.        ]"
TQ with Rbf,QuadCamel(D=5),1e-05,7.411810338663289e-06,2.7922687470521548e-05,Signed Relative error,-25.8819 %,279.2269 %,31510.0,7241.574414448836,18.488806474208832,"[-100.          -98.82141813 -109.67116655  -98.25347665   24.49914436
  -88.25565198  -99.76775737  -99.99991162  -94.18055959 1185.21407246
  -99.98589929 -100.          -99.05710702  -96.84308489  -99.97680011
  -80.81626919  -97.68859071  -99.99917194 -100.          -64.03428404]"
Vegas,QuadCamel(D=5),1e-05,2.196128963887107e-06,6.639404767677015e-07,Signed Relative error,-78.0387 %,6.6394 %,37500.0,0.0,6.853119206428528,"[-75.06985101 -75.17636508 -74.95768383 -75.03287928 -75.2331009
 -75.58659564 -74.72147267 -75.00131765 -75.69021914 -75.20308147
 -75.86224305 -93.22977219 -75.23972603 -75.01087218 -99.99909987
 -80.26224831 -75.3352837  -75.18155031 -83.90808914 -75.07275576]"
TQ with mean,ExponentialProductProblem(D=5),71.7316957543545,71.96292686376212,1.0835418636786505,Signed Relative error,0.3224 %,1.5105 %,37500.0,0.0,13.463605594635009,"[ 1.43148749  1.18250235  1.38907728 -0.14543504  1.61350964  0.64405732
 -0.21084952  1.06937731 -1.35725087 -0.53426049  2.10889371  1.16805424
 -2.30338452 -1.9193098  -1.65217846 -1.86906857  3.02946482  1.46697329
 -0.50184842  1.83729943]"
ActiveTQ,ExponentialProductProblem(D=5),71.7316957543545,71.82817068654083,0.747749358838798,Signed Relative error,0.1345 %,1.0424 %,37500.0,0.0,14.897899949550629,"[ 3.92622559e-01 -1.59895685e+00 -1.25056868e+00  3.65252224e-02
 -1.90563748e-02  2.33973611e+00  1.25332648e+00  6.53501337e-01
  2.31576335e-03 -4.66851059e-01 -2.12464200e-01  2.15420333e+00
  1.73722421e+00  5.55975693e-02 -6.20057088e-01 -1.54027185e-01
 -8.65684630e-01 -5.95421209e-01  5.93910332e-01 -7.45992691e-01]"
TQ with Rbf,ExponentialProductProblem(D=5),71.7316957543545,71.37251883237732,0.16089793350186904,Signed Relative error,-0.5007 %,0.2243 %,37500.0,0.0,25.71532187461853,"[-0.60282114 -0.56231862 -0.78945993 -0.41830235 -0.64756968 -0.36703912
 -0.34409149 -0.50529447 -1.04664668 -0.48240817 -0.66941429 -0.56447831
 -0.42189347 -0.47467014 -0.42286852  0.13869857 -0.54800463 -0.38845897
 -0.2685224  -0.62889129]"
Vegas,ExponentialProductProblem(D=5),71.7316957543545,71.72954679999495,0.03210449093257722,Signed Relative error,-0.0030 %,0.0448 %,37500.0,0.0,2.2641698002815245,"[ 0.02567441  0.02999977 -0.05436189  0.01022913  0.00324689  0.04447403
  0.04619236  0.00539285 -0.00724544 -0.01050823 -0.0230226   0.00482519
 -0.08397758 -0.04147057  0.00141964  0.07141066 -0.02684094 -0.03507431
  0.07566731 -0.0959471 ]"
TQ with mean,QuadraticProblem(D=5),53.33333333333333,53.22407599094693,0.1896003047877939,Signed Relative error,-0.2049 %,0.3555 %,37500.0,0.0,13.538586580753327,"[-0.72174885 -0.66629121 -0.39503117  0.06965578 -0.02095175 -0.18831714
  0.61772135 -0.56446351 -0.87709113 -0.27423641 -0.26385698 -0.22956998
 -0.09894553 -0.16738165 -0.36771681  0.3668906  -0.08841571 -0.39465516
 -0.0792706   0.2465255 ]"
ActiveTQ,QuadraticProblem(D=5),53.33333333333333,53.32280867872011,0.12837578385659804,Signed Relative error,-0.0197 %,0.2407 %,37500.0,0.0,14.75804603099823,"[-0.27411271  0.19038458  0.0027841  -0.14841727 -0.39452552  0.02692914
 -0.18632983  0.20932806  0.2256927  -0.29992548 -0.04354368 -0.13444589
  0.16472801 -0.37413801 -0.05485836  0.3728176  -0.38325815  0.22951641
  0.32513465  0.15156511]"
TQ with Rbf,QuadraticProblem(D=5),53.33333333333333,53.11223543043066,0.02715177711809531,Signed Relative error,-0.4146 %,0.0509 %,37500.0,0.0,28.422255623340607,"[-0.53936912 -0.36031621 -0.4074327  -0.37511655 -0.43187117 -0.34668145
 -0.35572744 -0.41296107 -0.4469169  -0.45430517 -0.42560435 -0.34439723
 -0.37751642 -0.37226755 -0.37758397 -0.42701655 -0.48780238 -0.41862978
 -0.44825927 -0.48139607]"
Vegas,QuadraticProblem(D=5),53.33333333333333,53.33990549788317,0.03258724282835011,Signed Relative error,0.0123 %,0.0611 %,37500.0,0.0,2.2125078558921816,"[-0.06010648  0.14096016  0.05017637 -0.02707869  0.00090996  0.07080375
 -0.07958478 -0.04343018 -0.00071956  0.05910659  0.00209881  0.04852198
  0.10718112  0.07484585  0.04312421 -0.09482136  0.02856055  0.00464788
 -0.03766734 -0.04107265]"
TQ with mean,Ripple(D=5),49.396473006320974,52.64997268440969,11.09732754589849,Signed Relative error,6.5865 %,22.4658 %,37500.0,0.0,13.736344611644745,"[ -9.33634286  79.08540005 -11.18558824  19.00210475  17.68900131
  -8.8606583  -11.4521421   31.31105541  -1.11736808 -11.50301641
  14.83506825 -17.58334853  18.99202618   8.17213576 -22.16225839
   8.54640962   1.62624949   5.06963505  29.4845552   -8.88287834]"
ActiveTQ,Ripple(D=5),49.396473006320974,36.61147759842238,24.353058474569515,Signed Relative error,-25.8824 %,49.3012 %,37500.0,0.0,14.854072630405426,"[-60.0596569  150.69362888  26.55480093 -17.20990398 -75.58809003
   5.85299778 -38.57795745 -39.21819748   2.52965302 -62.53426723
 -72.16523372  -4.28240834 -23.65770619 -46.15480781 -86.96375296
 -36.03638108 -30.69636317 -48.30454025 -26.58354016 -35.2463823 ]"
TQ with Rbf,Ripple(D=5),49.396473006320974,42.98901192095562,15.701794775193758,Signed Relative error,-12.9715 %,31.7873 %,37500.0,0.0,29.324305164813996,"[-21.75872947   2.17066673  -2.00104708   8.13668448 -26.09049637
 -14.05666784  70.11434551 -40.92143198  -2.55260051 -68.93303181
 -15.7792939   25.64117703  -7.94022172 -39.31578267 -64.84125699
  35.20872097 -20.10383505 -17.71993315 -15.22345971 -43.46370886]"
Vegas,Ripple(D=5),49.396473006320974,49.406968774129666,0.26485984178244953,Signed Relative error,0.0212 %,0.5362 %,37500.0,0.0,2.478964293003082,"[ 0.42351015 -0.60636904 -0.02237669 -0.45695718  0.27337117 -0.87007862
  0.87911688  0.36645309  0.1407076  -0.34321155 -0.33329904  0.34095768
 -0.32207854  0.86705138  0.24547352 -0.28880641  0.1432518  -1.0740371
  0.81521385  0.24706725]"
