integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
TQ with RBF,SimpleGaussian(D=1),0.5,0.4998788390007788,0.00022028578577260353,Relative error,0.0055 %,0.0435 %,11632,50.75677294706589,9.54976420402527
LimitedSampleIntegrator,SimpleGaussian(D=1),0.5,0.49994386387675965,0.00012850528378795378,Relative error,0.0119 %,0.0192 %,11550,0.0,7.459486961364746
Vegas,SimpleGaussian(D=1),0.5,0.4996289507700026,0.00038720566789098053,Relative error,0.0641 %,0.0747 %,11620,0.0,0.4752692699432373
BMC,SimpleGaussian(D=1),0.5,0.49999999907436177,6.198697230215799e-08,Relative error,0.0000 %,0.0000 %,400,0.0,3.526780366897583
SMC,SimpleGaussian(D=1),0.5,0.5011976730514613,0.01256653087733668,Relative error,2.4134 %,1.1683 %,11632,0.0,0.001561427116394043
TQ with RBF,Camel(D=1),0.5,0.499587193626961,0.0005325894729093262,Relative error,0.0481 %,0.1064 %,11695,64.3603138587748,18.666803669929504
LimitedSampleIntegrator,Camel(D=1),0.5,0.4999410407739585,0.00022043269783353201,Relative error,0.0261 %,0.0261 %,11660,0.0,7.626284527778625
Vegas,Camel(D=1),0.5,0.4993233611978035,0.0005179034989098629,Relative error,0.1074 %,0.1036 %,11680,0.0,0.9289308309555053
BMC,Camel(D=1),0.5,0.49999999186129573,6.052701551150302e-08,Relative error,0.0000 %,0.0000 %,400,0.0,3.503121757507324
SMC,Camel(D=1),0.5,0.4974310394319218,0.005399489864545054,Relative error,0.8817 %,0.7075 %,11695,0.0,0.0015618324279785157
TQ with RBF,QuadCamel(D=1),0.1,0.09975580542480292,0.0001901796246106503,Relative error,0.1933 %,0.1902 %,11970,32.863353450309965,23.021921014785768
LimitedSampleIntegrator,QuadCamel(D=1),0.1,0.10003689216184912,0.00010835612327179535,Relative error,0.0857 %,0.0641 %,11880,0.0,7.712763714790344
Vegas,QuadCamel(D=1),0.1,2.600951159567403e-47,2.5054146904271207e-50,Relative error,100.0000 %,0.0000 %,11960,0.0,1.50813729763031
