integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=3),0.125,0.12813979174336051,0.029385115314394927,Signed Relative error,2.5118 %,23.5081 %,17500.0,0.0,12.236562705039978,"[-10.69969663   6.31724491  27.04189095  -2.72988047 -26.68530826
 -18.13500757  23.10211114 -16.17102515  -9.54345918  52.6214642 ]"
ActiveTQ,SimpleGaussian(D=3),0.125,0.12601085214137991,0.013353992744144078,Signed Relative error,0.8087 %,10.6832 %,17500.0,0.0,12.610869073867798,"[  0.49158318  10.23849326 -16.87747095  19.55376794   6.03714676
   9.80904829  -4.45416629  -8.80789261 -11.51033359   3.60664116]"
TQ with Rbf,SimpleGaussian(D=3),0.125,0.12451253357475826,0.010414379680491349,Signed Relative error,-0.3900 %,8.3315 %,17500.0,0.0,14.253982496261596,"[  1.31064429  -8.28495752 -18.30872443   0.52955509   9.30441848
   5.44164113   6.49901299   8.69232026  -1.84194378  -7.2416979 ]"
SMC,SimpleGaussian(D=3),0.125,0.015358680190798838,0.0022232817570557333,Signed Relative error,-87.7131 %,1.7786 %,17500.0,0.0,1.9881361961364745,"[-88.15832775 -85.91646479 -85.67826822 -88.54431752 -89.07120037
 -89.48121047 -89.46390678 -87.15616807 -89.42580877 -84.23488574]"
Vegas,SimpleGaussian(D=3),0.125,0.12419065586190219,0.0009359733257207666,Signed Relative error,-0.6475 %,0.7488 %,17480.0,0.0,2.698643755912781,"[-1.0531106  -1.05524973 -0.88363764 -0.0834175   0.66561215 -0.93166368
 -2.2680716  -0.38327881 -0.05341711 -0.42851858]"
TQ with mean,Camel(D=3),0.125,0.13105734335259206,0.01707954088245525,Signed Relative error,4.8459 %,13.6636 %,17500.0,0.0,12.249840879440308,"[  7.74728854  -2.0976519   -8.73020791   8.8370299    2.19681757
  36.00441254  17.23588533   3.17165456 -16.56301453   0.65653272]"
ActiveTQ,Camel(D=3),0.125,0.12233087262225725,0.0186610165726802,Signed Relative error,-2.1353 %,14.9288 %,17500.0,0.0,12.737317657470703,"[  7.46569458  -8.43566869  11.22194633 -20.83011432  -5.36470297
  10.24846201  22.98974178 -10.16306349   0.18359134 -28.66890559]"
TQ with Rbf,Camel(D=3),0.125,0.13238687329417856,0.006597552486598166,Signed Relative error,5.9095 %,5.2780 %,17500.0,0.0,14.30802366733551,"[ 6.53871671  4.42994858  0.54230073  8.00827458 12.41152936  6.62336614
 10.77563887 -4.26629161 12.9453799   1.0861231 ]"
SMC,Camel(D=3),0.125,0.01614713444108784,0.0016014288686981653,Signed Relative error,-87.0823 %,1.2811 %,17500.0,0.0,1.9977304458618164,"[-86.55008739 -86.66345682 -84.87175857 -85.46692966 -87.83621413
 -88.90088524 -88.38047907 -87.33415029 -86.2648748  -88.55408851]"
Vegas,Camel(D=3),0.125,0.12362194718308388,0.00045027745671766175,Signed Relative error,-1.1024 %,0.3602 %,17480.0,0.0,3.303759956359863,"[-0.77748386 -1.11029908 -0.97271629 -0.44151098 -0.68292519 -1.49322901
 -1.27139421 -1.59037903 -1.22405656 -1.46042833]"
TQ with mean,QuadCamel(D=3),0.001,7.790290750480649e-05,0.00021849897386997934,Signed Relative error,-92.2097 %,21.8499 %,17500.0,0.0,15.696457672119141,"[ -99.99997114  -99.92325599  -96.08404996  -99.60105103  -99.90200275
  -26.75020534  -99.99374322  -99.84288995  -99.99992312 -100.        ]"
ActiveTQ,QuadCamel(D=3),0.001,0.0002770866905444063,0.0006732802019755523,Signed Relative error,-72.2913 %,67.3280 %,17500.0,0.0,13.01659665107727,"[-94.14046633 -94.61747386 -98.06295275 -94.73709903 -93.46347204
 -95.36012204 129.27859538 -99.00435818 -99.5218682  -83.2840924 ]"
TQ with Rbf,QuadCamel(D=3),0.001,-0.013817861926706634,0.06333498122986157,Signed Relative error,-1481.7862 %,6333.4981 %,17500.0,0.0,16.89964382648468,"[-19869.64404629   -410.17202723   5202.34552202   -363.13209728
    -81.46810127    -99.92778199     28.06539125    -99.74963113
    -67.42962789    943.2504731 ]"
SMC,QuadCamel(D=3),0.001,1.254815677652715e-06,8.661445396248148e-07,Signed Relative error,-99.8745 %,0.0866 %,17500.0,0.0,1.9743238687515259,"[-99.7448866  -99.77880901 -99.98800018 -99.8034505  -99.94907339
 -99.93201818 -99.80256225 -99.99241624 -99.83715455 -99.91681343]"
Vegas,QuadCamel(D=3),0.001,1.0777143233874095e-10,2.3193520801350683e-10,Signed Relative error,-100.0000 %,0.0000 %,17480.0,0.0,4.0614080905914305,"[-100.          -99.99999993  -99.99996566 -100.         -100.
  -99.99992678 -100.         -100.          -99.99999991  -99.99999994]"
TQ with mean,ExponentialProductProblem(D=3),12.984542692956992,13.038570651460327,0.09749624188363877,Signed Relative error,0.4161 %,0.7509 %,17500.0,0.0,12.032549619674683,"[-0.69384592  0.39133511  0.844437   -1.06722485  1.14911619  0.70960347
  1.21111364  0.63933068  1.08260038 -0.10552143]"
ActiveTQ,ExponentialProductProblem(D=3),12.984542692956992,12.98186147140998,0.05310191320965778,Signed Relative error,-0.0206 %,0.4090 %,17500.0,0.0,12.252693819999696,"[ 0.09190525 -0.00753372 -0.1287762   0.17564212  0.9116216  -0.04309497
  0.13685189 -0.77333895 -0.35128841 -0.21848195]"
TQ with Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.975812394030743,0.005212739028325089,Signed Relative error,-0.0672 %,0.0401 %,17500.0,0.0,28.889928650856017,"[-0.04355855 -0.07690218 -0.07650411 -0.05645237 -0.04379262 -0.04460997
 -0.01747006 -0.0516164  -0.08939872 -0.17205593]"
SMC,ExponentialProductProblem(D=3),12.984542692956992,5.788574729731676,1.9294783478292363,Signed Relative error,-55.4195 %,14.8598 %,17500.0,0.0,2.0294732093811034,"[-55.29668769 -61.6516852  -47.34990289 -30.28482043 -75.2704294
 -62.89051983 -60.06799734 -62.15921448 -70.68372507 -28.53996573]"
Vegas,ExponentialProductProblem(D=3),12.984542692956992,12.981760442151725,0.0027432595477605297,Signed Relative error,-0.0214 %,0.0211 %,17480.0,0.0,2.1219724655151366,"[-0.00440813 -0.0341656  -0.01657334 -0.05368617 -0.02708117  0.00934722
 -0.03337152 -0.04747324 -0.01923638  0.01237427]"
TQ with mean,QuadraticProblem(D=3),8.0,7.9912728181719626,0.04936454533960834,Signed Relative error,-0.1091 %,0.6171 %,17500.0,0.0,12.023835182189941,"[-0.832442   -1.0096835   0.52475113 -0.29432096  0.98126028  0.48994864
 -0.64670728 -0.37948163  0.24302142 -0.16724382]"
ActiveTQ,QuadraticProblem(D=3),8.0,7.983072839299251,0.028070221134111534,Signed Relative error,-0.2116 %,0.3509 %,17500.0,0.0,12.426459074020386,"[-0.5325177   0.04382566 -0.17573312  0.66686059 -0.53576476 -0.46132154
 -0.31034129 -0.49388863 -0.27560566 -0.04140863]"
TQ with Rbf,QuadraticProblem(D=3),8.0,7.9848718097668625,0.00157700470268909,Signed Relative error,-0.1891 %,0.0197 %,17500.0,0.0,28.779682445526124,"[-0.17230847 -0.21042412 -0.19648241 -0.19693122 -0.18159377 -0.22921996
 -0.17215807 -0.16690801 -0.19832179 -0.16667594]"
SMC,QuadraticProblem(D=3),8.0,1.6334272353997776,0.05912324673785479,Signed Relative error,-79.5822 %,0.7390 %,17500.0,0.0,1.9937861442565918,"[-79.28507857 -78.92165839 -80.08731597 -80.8828258  -78.67649969
 -79.62608962 -80.74253936 -79.66885224 -79.12871574 -78.8020202 ]"
Vegas,QuadraticProblem(D=3),8.0,7.999798173980454,0.003162740519707161,Signed Relative error,-0.0025 %,0.0395 %,17480.0,0.0,2.028252911567688,"[-0.07042334  0.0058765   0.07198421 -0.01260139  0.00305102  0.00086931
  0.03667847 -0.06234246  0.00843421 -0.00675477]"
TQ with mean,Ripple(D=3),7.759156251246292,7.8200976386208465,1.2836524491479802,Signed Relative error,0.7854 %,16.5437 %,17500.0,0.0,12.145080709457398,"[-22.92259086 -30.1044281   19.91934714   8.62313316  18.91356836
   7.48350973  -4.88853895   6.93816391 -11.22437545  15.11633662]"
ActiveTQ,Ripple(D=3),7.759156251246292,7.352131328597028,0.5656166832459203,Signed Relative error,-5.2457 %,7.2897 %,17500.0,0.0,12.444168090820312,"[ -4.33571863  -1.95890433 -14.31509941  -2.2510503  -11.8941655
   2.21714542   5.70555389  -7.89174316   0.50050015 -18.23388713]"
TQ with Rbf,Ripple(D=3),7.759156251246292,7.432742312956289,0.7469803823330171,Signed Relative error,-4.2068 %,9.6271 %,17500.0,0.0,14.621908330917359,"[  6.89338293 -18.56011721  -6.01455583  -4.79346669 -12.37196281
  -1.99064394  -2.47362259   7.98812911   8.19092968 -18.9362986 ]"
SMC,Ripple(D=3),7.759156251246292,0.23889468671397815,0.01652882088527716,Signed Relative error,-96.9211 %,0.2130 %,17500.0,0.0,1.9968541622161866,"[-97.21515725 -97.23360089 -96.94986397 -96.57960671 -97.09992805
 -96.73052416 -96.8602482  -96.71799895 -97.05145961 -96.77286676]"
Vegas,Ripple(D=3),7.759156251246292,2.444829264485724,0.009592053497733923,Signed Relative error,-68.4910 %,0.1236 %,17480.0,0.0,2.2037105560302734,"[-68.4009898  -68.38219543 -68.47861024 -68.27521184 -68.57185308
 -68.73029857 -68.56366916 -68.58382797 -68.52007345 -68.40369303]"
TQ with mean,Oscillatory(D=3),0.026511871929265084,0.02912853119286558,0.017963410859021138,Signed Relative error,9.8698 %,67.7561 %,17500.0,0.0,12.409487104415893,"[  -7.6870656    78.41994535   63.27733038   19.51534672 -176.58835665
   42.672697      7.29263115   51.51639394   23.78168329   -3.50296286]"
ActiveTQ,Oscillatory(D=3),0.026511871929265084,0.02160599776877001,0.01342655976252226,Signed Relative error,-18.5044 %,50.6436 %,17500.0,0.0,12.368591618537902,"[  26.63189714  -12.52313094   52.29064415    8.25122305 -133.72593273
  -27.10223975  -75.54138205   -4.14066157   11.3664537   -30.5512984 ]"
TQ with Rbf,Oscillatory(D=3),0.026511871929265084,0.02754097170430453,0.0031383200255396706,Signed Relative error,3.8817 %,11.8374 %,17500.0,0.0,25.661672282218934,"[-2.13822590e+01 -4.13476395e+00  1.44137713e+01  1.09846383e+01
  3.92354528e-03 -6.56816888e+00  6.70018151e+00  5.00437182e+00
  1.11932138e+01  2.26016556e+01]"
SMC,Oscillatory(D=3),0.026511871929265084,-0.03975441084992487,0.11564601224943778,Signed Relative error,-249.9495 %,436.2046 %,17500.0,0.0,2.066355323791504,"[ -228.87213807   247.54189724 -1054.91339338   108.69291269
   137.32716887  -732.84456338  -265.51662991  -540.99106999
  -506.65229282   336.73343119]"
Vegas,Oscillatory(D=3),0.026511871929265084,-0.018572946607474626,0.0406958420678493,Signed Relative error,-170.0552 %,153.5004 %,17480.0,0.0,2.106827139854431,"[-154.07906427 -336.34653008  -71.62463093    9.32385443 -335.88281988
   64.73083196  -41.00397782 -141.98491248 -306.36070988 -387.32410531]"
TQ with mean,ProductPeak(D=3),17911.404266469624,17775.172645370996,307.831215079779,Signed Relative error,-0.7606 %,1.7186 %,17500.0,0.0,12.444409584999084,"[-0.68407938 -2.58887121 -0.7440035  -2.3381577  -0.30468582  0.86883087
 -3.36732718  1.04463043  2.34248616 -1.83468199]"
ActiveTQ,ProductPeak(D=3),17911.404266469624,17902.731943457446,200.23449701996503,Signed Relative error,-0.0484 %,1.1179 %,17500.0,0.0,12.259862446784973,"[ 1.2409973  -0.02755752 -0.45306974 -1.27195699 -1.62063044  1.54143297
  1.06445947 -1.44545471  0.88140547 -0.39380464]"
