integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=1),0.5,0.4999710727459156,8.252976280414919e-05,Signed Relative error,-0.0058 %,0.0165 %,40000.0,0.0,11.05364773273468,"[ 0.00340262  0.00358936 -0.02803534  0.01549271 -0.02252167 -0.0297003
  0.01176971 -0.00018453 -0.02019947  0.00853239]"
ActiveTQ,SimpleGaussian(D=1),0.5,0.4999961486214287,1.700455105509452e-05,Signed Relative error,-0.0008 %,0.0034 %,40000.0,0.0,15.510791611671447,"[ 5.50958991e-03 -3.93337430e-05 -2.73622122e-04 -1.38984536e-04
 -7.19919662e-03  3.54770040e-03 -4.17064232e-03 -2.29826124e-03
 -1.85298808e-03 -7.87018789e-04]"
TQ with Rbf,SimpleGaussian(D=1),0.5,0.49966991045261244,0.0007117143735222814,Signed Relative error,-0.0660 %,0.1423 %,40000.0,0.0,60.257502388954165,"[-0.47848846  0.01473419 -0.1247505  -0.03003153 -0.01075522 -0.0072664
 -0.0013629   0.00121211 -0.00403867 -0.01943171]"
SMC,SimpleGaussian(D=1),0.5,0.24977709724908953,0.002619746478136381,Signed Relative error,-50.0446 %,0.5239 %,40000.0,0.0,0.002003788948059082,"[-50.10462357 -49.51452056 -50.39264002 -50.74531435 -51.05694532
 -49.88785608 -49.54373223 -49.77552327 -50.06940581 -49.35524428]"
Vegas,SimpleGaussian(D=1),0.5,0.49973472511674366,0.00014345273171039659,Signed Relative error,-0.0531 %,0.0287 %,40000.0,0.0,1.5923091888427734,"[-0.01588152 -0.04759415 -0.11094012 -0.09500509 -0.02649681 -0.04355339
 -0.03105005 -0.06420344 -0.03668146 -0.05914375]"
TQ with mean,Camel(D=1),0.5,0.5000331716700763,6.673001828122379e-05,Signed Relative error,0.0066 %,0.0133 %,40000.0,0.0,11.835350275039673,"[-0.00336281 -0.02674795  0.01807967  0.02222087  0.00259842  0.00699027
  0.01560128  0.00536373  0.01583618  0.00976369]"
ActiveTQ,Camel(D=1),0.5,0.5000002771112586,1.2212966417546606e-05,Signed Relative error,0.0001 %,0.0024 %,40000.0,0.0,18.405307698249818,"[-0.00083723  0.00331629 -0.00404172 -0.00124909  0.0022663  -0.00163543
  0.00070789 -0.00123607 -0.001101    0.00436428]"
TQ with Rbf,Camel(D=1),0.5,0.49999371757505867,3.398360670655207e-05,Signed Relative error,-0.0013 %,0.0068 %,40000.0,0.0,54.811222720146176,"[-0.00108263 -0.00012156  0.00052409 -0.00011493 -0.00045527 -0.00017945
  0.01258222 -0.00011265 -0.01622456 -0.00738012]"
SMC,Camel(D=1),0.5,0.24976651691922905,0.002320140758757042,Signed Relative error,-50.0467 %,0.4640 %,40000.0,0.0,0.0022897958755493165,"[-49.56680739 -50.07243763 -49.92240793 -51.19486576 -50.27659619
 -49.78413132 -49.64959958 -50.3863435  -50.0052172  -49.60855968]"
Vegas,Camel(D=1),0.5,0.49958555270355537,0.00010073492575783935,Signed Relative error,-0.0829 %,0.0201 %,40000.0,0.0,3.0104873895645143,"[-0.11591082 -0.08926074 -0.06063542 -0.09317979 -0.09096717 -0.06211447
 -0.08223654 -0.0440973  -0.09213251 -0.09835982]"
TQ with mean,QuadCamel(D=1),0.1,0.10026744183254035,0.0012325980452634034,Signed Relative error,0.2674 %,1.2326 %,40000.0,0.0,12.705850553512573,"[ 0.66755809 -2.65459694  0.08530943  0.40223818  2.01174349  1.12622627
 -0.24791947 -0.16474093 -0.22262029  1.67122048]"
ActiveTQ,QuadCamel(D=1),0.1,0.1001505725145649,0.00031438570168648055,Signed Relative error,0.1506 %,0.3144 %,40154.5,187.3756921268071,17.179883670806884,"[ 0.22159692  0.55050184 -0.29521956  0.12993991  0.22951191  0.45693142
  0.64375508 -0.08283713 -0.08632735 -0.26212789]"
TQ with Rbf,QuadCamel(D=1),0.1,0.06828465190421755,0.17138794154663212,Signed Relative error,-31.7153 %,171.3879 %,40000.0,0.0,60.550392389297485,"[ 2.27696690e+02 -4.17686154e+02  1.79738120e+02 -2.02335328e+02
 -3.38794211e+01  1.80230870e+01 -1.80206535e-01 -2.47545530e+01
 -2.39860275e+01 -3.97896880e+01]"
SMC,QuadCamel(D=1),0.1,0.010005267649352974,0.00025202170564359396,Signed Relative error,-89.9947 %,0.2520 %,40000.0,0.0,0.006829977035522461,"[-89.81342088 -90.20403393 -89.7146951  -90.43805335 -89.85979175
 -89.86452542 -89.59184557 -90.07165733 -90.18511568 -90.20418449]"
Vegas,QuadCamel(D=1),0.1,2.589274590388166e-47,1.2544425970623597e-49,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,4.9070006847381595,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with mean,ExponentialProductProblem(D=1),2.3504023872876028,2.3503944740531133,4.171096099381801e-05,Signed Relative error,-0.0003 %,0.0018 %,40000.0,0.0,9.97438669204712,"[-0.00262476 -0.00244392  0.00052596  0.00205337 -0.00043697 -0.00280721
  0.0010515   0.00232197 -0.0001901  -0.00081661]"
ActiveTQ,ExponentialProductProblem(D=1),2.3504023872876028,2.3504029988951833,1.677574639455746e-06,Signed Relative error,0.0000 %,0.0001 %,40000.0,0.0,19.30415322780609,"[ 2.52314274e-05  8.22348424e-05 -6.44662231e-05 -1.08047691e-04
 -1.76887925e-05  1.45320348e-04  6.09793825e-06  5.61673824e-05
  8.63834325e-05  4.89813251e-05]"
TQ with Rbf,ExponentialProductProblem(D=1),2.3504023872876028,2.350402387241586,2.0863527224324378e-10,Signed Relative error,-0.0000 %,0.0000 %,40000.0,0.0,93.79602222442627,"[-1.69295991e-08 -2.29067345e-09  1.09178874e-08 -1.32793573e-08
  2.55600439e-09  7.04159561e-09  3.28533856e-09 -1.15918427e-08
  4.67653578e-09 -3.96437642e-09]"
SMC,ExponentialProductProblem(D=1),2.3504023872876028,1.1753001824319445,0.00248150112589367,Signed Relative error,-49.9958 %,0.1056 %,40000.0,0.0,0.0013038158416748048,"[-50.10327997 -49.97371075 -49.98296679 -49.91245821 -49.92557166
 -49.77312455 -50.07154203 -49.99055828 -50.16170259 -50.06296949]"
Vegas,ExponentialProductProblem(D=1),2.3504023872876028,2.350420192402247,4.790133302303934e-05,Signed Relative error,0.0008 %,0.0020 %,40000.0,0.0,0.22122700214385987,"[ 2.75008940e-03  1.17916009e-03  1.11180198e-03 -1.81211328e-03
 -2.90047963e-05  1.06478573e-03  3.86918118e-04 -3.45827582e-03
  3.50012910e-03  2.88185689e-03]"
TQ with mean,QuadraticProblem(D=1),0.6666666666666666,0.6666459149135744,6.122058283784889e-05,Signed Relative error,-0.0031 %,0.0092 %,40000.0,0.0,10.051986980438233,"[-0.01021651 -0.01515363 -0.01310906 -0.01050505 -0.00022383  0.01433217
  0.00499033 -0.00818943  0.00237682  0.00457056]"
ActiveTQ,QuadraticProblem(D=1),0.6666666666666666,0.6666646227457526,4.316074538384852e-06,Signed Relative error,-0.0003 %,0.0006 %,40000.0,0.0,15.51149034500122,"[ 0.00059244 -0.00099811  0.00047313 -0.00085765 -0.00011203 -0.00076897
 -0.0007537   0.00023181  0.00034406 -0.00121685]"
TQ with Rbf,QuadraticProblem(D=1),0.6666666666666666,0.6666666662704632,5.9959374640339184e-09,Signed Relative error,-0.0000 %,0.0000 %,40000.0,0.0,142.8572728395462,"[ 8.87685558e-07 -6.02122169e-07 -3.67758640e-07 -2.10956336e-07
 -1.29348827e-06 -5.53153939e-07  1.17992597e-06  1.23039863e-06
  4.43624654e-07 -1.30846049e-06]"
SMC,QuadraticProblem(D=1),0.6666666666666666,0.3337885775679369,0.0017031113437858281,Signed Relative error,-49.9317 %,0.2555 %,40000.0,0.0,0.0010039329528808594,"[-49.97028601 -50.10103341 -50.14897504 -49.48325429 -49.4499716
 -50.00521235 -50.19650544 -49.8789827  -49.900571   -50.18234181]"
Vegas,QuadraticProblem(D=1),0.6666666666666666,0.6666689065901175,7.033643483202051e-05,Signed Relative error,0.0003 %,0.0106 %,40000.0,0.0,0.2590764045715332,"[ 0.01781619  0.00745875  0.01675749 -0.01043334 -0.00840631 -0.00019645
 -0.00699086 -0.00035962  0.00269884 -0.01498481]"
TQ with mean,Ripple(D=1),1.519096579198896,1.519045582671089,0.0015115518140804776,Signed Relative error,-0.0034 %,0.0995 %,40000.0,0.0,10.460425782203675,"[-0.05268562  0.11162132  0.09118881  0.15194395 -0.07925178  0.0766584
 -0.05594288 -0.0232602  -0.07981261 -0.17402969]"
ActiveTQ,Ripple(D=1),1.519096579198896,1.519017398696423,0.00019688238808767777,Signed Relative error,-0.0052 %,0.0130 %,41038.4,80.0489850029343,19.050592994689943,"[-8.62891976e-03 -2.18307898e-02 -1.08098930e-02 -1.87013936e-03
 -3.35735959e-05 -9.90304769e-03 -2.62469524e-02  3.29774454e-03
  2.03820562e-03  2.18639497e-02]"
TQ with Rbf,Ripple(D=1),1.519096579198896,1.494957909502992,0.0939710593053257,Signed Relative error,-1.5890 %,6.1860 %,40000.0,0.0,67.5997654914856,"[ 1.19769649e+00 -1.67375088e+00 -4.12642765e+00  6.60471332e-01
 -1.91175727e+00  2.40050848e+00 -1.59836254e+00  7.15067925e+00
 -1.79752493e+01 -1.39560240e-02]"
SMC,Ripple(D=1),1.519096579198896,0.07584226162723427,0.0008512959686008397,Signed Relative error,-95.0074 %,0.0560 %,40000.0,0.0,0.0021211385726928713,"[-95.00253174 -94.96016638 -95.04897975 -95.02272858 -95.13186402
 -95.02025923 -94.98361659 -94.98747387 -95.01178132 -94.90470001]"
Vegas,Ripple(D=1),1.519096579198896,1.1002436908389408,0.00014549995511718166,Signed Relative error,-27.5725 %,0.0096 %,40000.0,0.0,0.4630239725112915,"[-27.57360066 -27.55473403 -27.57217562 -27.57295514 -27.56417107
 -27.56701915 -27.56590281 -27.58390588 -27.58441276 -27.58611238]"
