integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=2),0.25,0.25060650487508274,0.0018454922991886485,Signed Relative error,0.2426 %,0.7382 %,40000.0,0.0,10.804839754104615,"[ 0.21543022 -0.3478684  -0.3161848   0.08164867 -0.11668244  0.20355974
 -0.46850207  1.78748557 -0.12255935  1.50969237]"
ActiveTQ,SimpleGaussian(D=2),0.25,0.25012253034231297,0.0014001080918135467,Signed Relative error,0.0490 %,0.5600 %,40000.0,0.0,13.019309639930725,"[ 0.82751032  0.30287394 -0.34476721 -0.42210073 -0.12629712 -0.05762793
  0.09355691 -0.79347195 -0.17258438  1.18302951]"
TQ with Rbf,SimpleGaussian(D=2),0.25,,,cannot convert float NaN to integer,,,,,,
SMC,SimpleGaussian(D=2),0.25,0.06348898444332625,0.001857657638371872,Signed Relative error,-74.6044 %,0.7431 %,40000.0,0.0,0.0046558380126953125,"[-74.07933087 -73.937941   -74.17965772 -76.08429565 -75.21914309
 -73.74850121 -74.79564232 -73.76404409 -74.95844474 -75.27706154]"
Vegas,SimpleGaussian(D=2),0.25,0.2500037886602856,0.0002789966677477495,Signed Relative error,0.0015 %,0.1116 %,40000.0,0.0,1.4511209011077881,"[ 0.0529151   0.16873561  0.06458761  0.05740347 -0.15914156  0.0337796
 -0.15280611  0.12440179 -0.03602397 -0.13869688]"
TQ with mean,Camel(D=2),0.25,0.24999812918051081,0.0013289288798342615,Signed Relative error,-0.0007 %,0.5316 %,40000.0,0.0,11.933575558662415,"[ 0.3878841  -1.09199029  0.86469669 -0.01489851  0.61223077 -0.4634015
 -0.25006863 -0.24395645  0.14508709  0.04693345]"
ActiveTQ,Camel(D=2),0.25,0.2498993460401011,0.0010808922274679617,Signed Relative error,-0.0403 %,0.4324 %,40000.0,0.0,14.442039299011231,"[ 0.04373369  0.89083981  0.08683595 -0.22220461  0.08781201  0.06343316
  0.31072904 -0.56291367 -0.5819241  -0.51895711]"
TQ with Rbf,Camel(D=2),0.25,,,cannot convert float NaN to integer,,,,,,
SMC,Camel(D=2),0.25,0.0629525854083193,0.001902498480654104,Signed Relative error,-74.8190 %,0.7610 %,40000.0,0.0,0.004967379570007324,"[-74.691225   -73.2894822  -74.80950108 -76.2825008  -75.20727066
 -74.45960242 -74.18737257 -74.6292015  -75.52060782 -75.11289432]"
Vegas,Camel(D=2),0.25,0.24978765824848725,0.0002353670745239907,Signed Relative error,-0.0849 %,0.0941 %,40000.0,0.0,2.8412617444992065,"[-0.048445   -0.00956869 -0.17409793  0.14421056 -0.13738013 -0.08100055
 -0.09225302 -0.15828422 -0.19843892 -0.0941091 ]"
TQ with mean,QuadCamel(D=2),0.01,0.009486676155778032,0.0012972446991479758,Signed Relative error,-5.1332 %,12.9724 %,40207.1,23.31716106218765,12.710377645492553,"[ -5.67196044   1.27221636  19.85503332 -30.85399612   4.20135891
  -4.31155274  -6.48277441 -14.36580172 -16.69605382   1.72114623]"
