integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
active TQ with median,Camel(D=1),0.5,0.49998761352838583,6.763232395820358e-05,Signed Relative error,-0.0025 %,0.0135 %,22000.0,0.0,9.43592917919159,"[ 0.00235303  0.01385554 -0.01012049 -0.02105836  0.0049428   0.01719369
  0.00347272  0.00323294 -0.02472398 -0.01392084]"
active TQ with mean,Camel(D=1),0.5,0.5000004587773357,7.754590896243965e-05,Signed Relative error,0.0001 %,0.0155 %,22000.0,0.0,9.138559079170227,"[-0.0080425   0.01866262 -0.01721827  0.00774927  0.01617499 -0.01080629
  0.02296164 -0.02214308 -0.01368332  0.0072625 ]"
active TQ with median,Camel(D=2),0.25,0.24552626734270588,0.0010117776378719054,Signed Relative error,-1.7895 %,0.4047 %,22000.0,0.0,9.794215774536132,"[-1.55647734 -1.69651685 -1.80115804 -1.98961389 -1.05428825 -2.58698198
 -2.1051235  -1.91885115 -1.30602458 -1.87989504]"
active TQ with mean,Camel(D=2),0.25,0.25034855369754283,0.0005456574166845296,Signed Relative error,0.1394 %,0.2183 %,22000.0,0.0,11.54272119998932,"[ 0.39461992 -0.04861946  0.43133035 -0.23604178 -0.10322157  0.21111687
  0.27785135 -0.00650358  0.3514364   0.12224629]"
active TQ with median,Camel(D=3),0.125,0.09782319331805829,0.0022988825550208747,Signed Relative error,-21.7414 %,1.8391 %,22000.0,0.0,11.397106909751892,"[-20.66901421 -21.99646293 -21.80061181 -18.3656638  -24.89562428
 -22.15135958 -24.62420266 -20.18203239 -21.54615299 -21.1833288 ]"
active TQ with mean,Camel(D=3),0.125,0.12441450727206878,0.0011650652405495096,Signed Relative error,-0.4684 %,0.9321 %,22000.0,0.0,11.162340831756591,"[-0.67921674  1.2162156  -2.23116053 -0.25657712 -0.76647975 -0.53087083
  0.49217832  0.27261341 -0.71990844 -1.48073573]"
active TQ with median,Camel(D=4),0.0625,0.018670674960975978,0.0012756038188278835,Signed Relative error,-70.1269 %,2.0410 %,22000.0,0.0,11.083712649345397,"[-67.70986144 -68.43093823 -69.81289324 -68.01525418 -74.24897706
 -70.70760022 -69.25334116 -71.75919514 -72.54211753 -68.78902244]"
active TQ with mean,Camel(D=4),0.0625,0.06404154259822506,0.0024215369119310617,Signed Relative error,2.4665 %,3.8745 %,22000.0,0.0,11.645899105072022,"[-2.48216902  3.35942704 10.768731    1.312199   -2.06570746  6.74585112
 -0.35999537  4.40564473  2.50508927  0.47561127]"
active TQ with median,Camel(D=5),0.03125,0.000964200296231665,0.00020309877206987206,Signed Relative error,-96.9146 %,0.6499 %,22000.0,0.0,11.783091711997987,"[-96.99797605 -98.13959896 -96.45018029 -96.79082752 -97.37605317
 -96.44901676 -97.17585113 -95.53877448 -97.20091505 -97.02639712]"
active TQ with mean,Camel(D=5),0.03125,0.03237429335224715,0.004786685947961356,Signed Relative error,3.5977 %,15.3174 %,22000.0,0.0,11.156790924072265,"[ -1.56253449  -8.75162263 -11.41280843  -6.25944161  14.11550418
  36.36235662  23.77070332  -4.78304435  -9.91574752   4.41402219]"
active TQ with median,Camel(D=6),0.015625,7.014758927159059e-06,1.8186183302466255e-05,Signed Relative error,-99.9551 %,0.1164 %,22000.0,0.0,11.162046885490417,"[-99.60656906 -99.97445186 -99.99810183 -99.99919668 -99.98993473
 -99.99332839 -99.99639053 -99.99800349 -99.99591179 -99.99916707]"
active TQ with mean,Camel(D=6),0.015625,0.013038174040825698,0.005253305440158785,Signed Relative error,-16.5557 %,33.6212 %,22000.0,0.0,11.250428891181945,"[-18.9592241  -35.70316202  70.99098198 -56.33288523 -39.37835553
 -16.37201568   2.77376643 -21.38365115  -8.22566871 -42.96664737]"
active TQ with median,Camel(D=7),0.0078125,4.168663013322155e-12,7.477634820585604e-12,Signed Relative error,-100.0000 %,0.0000 %,22000.0,0.0,11.090168857574463,"[-100.          -99.99999973 -100.         -100.          -99.99999979
 -100.         -100.          -99.99999999  -99.99999996 -100.        ]"
active TQ with mean,Camel(D=7),0.0078125,0.010855601916331151,0.00989720031129925,Signed Relative error,38.9517 %,126.6842 %,22000.0,0.0,11.225704765319824,"[-72.40744392 336.2945252   66.95622701 -32.67690145 158.27726573
  62.71906521  83.70154755 -77.59755118 -84.40773675 -51.34195211]"
