integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
active TQ with median,Camel(D=1),0.5,0.49997070289653367,0.00023992433523591233,Signed Relative error,-0.0059 %,0.0480 %,22000.0,0.0,9.059294772148132,"[-0.00465154 -0.00989938 -0.01583032  0.01553975 -0.05903697  0.00460994
 -0.00140928  0.01803979  0.09424667 -0.10020287]"
active TQ with mean,Camel(D=1),0.5,0.500062515142986,0.00017994387293088972,Signed Relative error,0.0125 %,0.0360 %,22000.0,0.0,9.106352877616882,"[ 0.05304445 -0.03113402  0.03490758 -0.01244693 -0.00099195  0.01562018
 -0.0183476   0.03063133 -0.02967017  0.08341741]"
active TQ with median,Camel(D=2),0.25,0.2446736263853317,0.0021784437125313832,Signed Relative error,-2.1305 %,0.8714 %,22000.0,0.0,9.125334024429321,"[-1.41528238 -1.48917006 -1.53555018 -1.59762925 -1.19473423 -2.3686527
 -2.78369041 -2.55728029 -4.24964607 -2.1138589 ]"
active TQ with mean,Camel(D=2),0.25,0.25024561536930634,0.0012753575752386473,Signed Relative error,0.0982 %,0.5101 %,22000.0,0.0,9.16512713432312,"[-0.30681104 -0.1823744  -0.09353615  0.87202076  1.08588716 -0.56688322
 -0.08809238  0.45526481 -0.28124801  0.08823396]"
active TQ with median,Camel(D=3),0.125,0.10393717879009179,0.0031548961103033263,Signed Relative error,-16.8503 %,2.5239 %,22000.0,0.0,9.044571256637573,"[-18.63715009 -16.56226034 -15.95634472 -19.98116289 -19.23599073
 -11.93097466 -12.90268507 -18.14587975 -16.67498368 -18.47513774]"
active TQ with mean,Camel(D=3),0.125,0.12354604601437964,0.0018553825140652288,Signed Relative error,-1.1632 %,1.4843 %,22000.0,0.0,9.082589292526245,"[-2.32608761 -0.7987187  -1.0963677   0.86933624 -3.40795879 -1.09034122
  0.07843872 -3.03924631  1.19772477 -2.01841129]"
active TQ with median,Camel(D=4),0.0625,0.036813497064864836,0.002589806352587114,Signed Relative error,-41.0984 %,4.1437 %,22000.0,0.0,8.971771693229675,"[-48.13701586 -35.93769711 -41.19250989 -43.96543056 -41.60085408
 -36.40080797 -41.24634647 -37.7997257  -47.39825662 -37.3054027 ]"
active TQ with mean,Camel(D=4),0.0625,0.06198037137657597,0.0028135789315540116,Signed Relative error,-0.8314 %,4.5017 %,22000.0,0.0,9.088532209396362,"[ 0.52126286  5.62645882 -4.04674703 -0.11316728  3.66067379 -7.65812614
 -9.23459559  1.76183221  0.32123865  0.84711174]"
active TQ with median,Camel(D=5),0.03125,0.01165950729685611,0.002471993125471943,Signed Relative error,-62.6896 %,7.9104 %,22000.0,0.0,9.247283363342286,"[-54.5420882  -70.33441739 -74.81498384 -62.38069827 -72.45718708
 -59.25791852 -60.5072341  -48.72364113 -57.15994248 -66.71765547]"
active TQ with mean,Camel(D=5),0.03125,0.03032801727633913,0.004181337369626417,Signed Relative error,-2.9503 %,13.3803 %,22000.0,0.0,9.25288770198822,"[  2.00905591  -6.2445478  -23.07501056   4.81613601 -14.61691485
 -10.28591186   1.73009069 -12.55269496   0.45942947  28.25692079]"
active TQ with median,Camel(D=6),0.015625,0.0027903431379768828,0.001232963130270474,Signed Relative error,-82.1418 %,7.8910 %,22000.0,0.0,9.113662052154542,"[-85.15257793 -77.01536729 -95.31533926 -71.79116923 -81.13849245
 -95.83933787 -71.47770425 -81.32543167 -80.23613896 -82.12648025]"
active TQ with mean,Camel(D=6),0.015625,0.01703814883706512,0.00536759912866757,Signed Relative error,9.0442 %,34.3526 %,22000.0,0.0,9.406469988822938,"[ 14.81947862   7.95788162 105.15203331 -24.96248491  18.04759352
 -12.72317152 -11.15411789  -5.88808668   1.71475356  -2.52235406]"
active TQ with median,Camel(D=7),0.0078125,0.0008433420282172872,0.0003403984323253431,Signed Relative error,-89.2052 %,4.3571 %,22000.0,0.0,9.18644151687622,"[-92.67606804 -82.49938895 -84.69347992 -91.35666694 -89.97362349
 -91.71744912 -82.16735527 -88.6054531  -95.05504584 -93.30768972]"
active TQ with mean,Camel(D=7),0.0078125,0.004882503105259043,0.0011810528128056838,Signed Relative error,-37.5040 %,15.1175 %,22000.0,0.0,9.316392040252685,"[-48.69406157 -42.0358811  -52.99978208 -10.27732436 -10.73441379
 -46.36152516 -37.37262388 -52.90605358 -28.92340376 -44.73453323]"
