integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,SimpleGaussian(D=3),0.125,0.12279192675274246,0.005252872084506688,Signed Relative error,-1.5322 %,4.2023 %,11815,133.66843307228524,43.99150853157043,"[ -1.81782014   1.34566132  -2.1455912    0.80155691  -1.24660228
   2.16212813 -12.86044885  -3.00402091   2.4126942   -3.31214316]"
TQ with RBF (mean),SimpleGaussian(D=3),0.125,0.12342692485843691,0.004528458281515556,Signed Relative error,-0.8408 %,3.6228 %,11806,82.82662615367114,48.19453909397125,"[-1.01777823  1.79364725  3.04099705 -0.8256481   2.78815229 -0.85588607
  0.73439929 -4.30106268 -8.99219042 -4.94923152]"
LimitedSampleIntegrator,SimpleGaussian(D=3),0.125,0.12407871052574662,0.0020986611555516214,Signed Relative error,-1.0039 %,1.6789 %,11770,0.0,22.962011194229127,"[-0.58779844 -1.02485719 -0.983013    2.55969226  1.52317009 -3.18537836
  0.11287835 -1.17894337 -2.64122426 -1.96484186]"
Vegas,SimpleGaussian(D=3),0.125,9.162298843500366,0.02710968993441482,Signed Relative error,7235.0796 %,21.6878 %,11800,0.0,0.9744435787200928,"[7243.24369587 7240.82060123 7194.2230414  7218.7268403  7193.13904149
 7251.8436376  7242.00902219 7223.68031031 7261.36593299 7229.33862461]"
BMC,SimpleGaussian(D=3),0.125,0.12663416142646033,0.04477124660440148,Signed Relative error,3.2909 %,35.8170 %,1200,0.0,66.5063849925995,"[-49.56220244  18.85327155  66.4652411  -51.00163145  -2.76536397
 -28.51438032   9.34721445   9.88437236  44.62193221  -4.25516206]"
SMC,SimpleGaussian(D=3),0.125,0.1247136562312761,0.024299201537847058,Signed Relative error,4.3652 %,19.4394 %,11815,0.0,0.0024603605270385742,"[ 18.45021149  -7.06991848  13.99748825 -14.89072646 -19.59202651
 -41.03762465  11.04744483  21.88015525  -2.31711537  17.24136151]"
TQ with RBF,Camel(D=3),0.125,0.12365958836840822,0.004188040624925977,Signed Relative error,-1.0096 %,3.3504 %,11692,129.77384174015964,34.23339402675629,"[-1.28650054 -1.06676692 -9.63385508  3.29671607 -1.65809794 -0.7982198
 -0.95245416 -0.54168209 -1.37088801  3.28845541]"
TQ with RBF (mean),Camel(D=3),0.125,0.12165290064437528,0.010588023817952206,Signed Relative error,-2.0614 %,8.4704 %,11763,138.74797295816614,33.211688780784606,"[-17.31337371  15.65711801 -12.72660741  -7.11869716  -2.28671668
   1.61696642   1.57737695  -4.23357268  -0.11317685  -1.83611173]"
LimitedSampleIntegrator,Camel(D=3),0.125,0.12346711066300078,0.0027886314642284965,Signed Relative error,-1.2416 %,2.2309 %,11660,0.0,22.45193154811859,"[ 2.06605794 -1.1867253  -5.64966031 -0.37756826 -2.98457013 -3.1309821
  2.15441761 -0.53432992 -1.29650343 -1.32325079]"
Vegas,Camel(D=3),0.125,9.192658000542675,0.02153523908840385,Signed Relative error,7251.1979 %,17.2282 %,11680,0.0,2.6176405906677247,"[7237.86313556 7277.61796101 7270.45751197 7241.12288495 7244.93856376
 7279.91516154 7263.49473368 7257.4572219  7240.2554825  7228.14134747]"
BMC,Camel(D=3),0.125,0.1054928633836445,0.05731629777762448,Signed Relative error,-15.9399 %,45.8530 %,1200,0.0,46.988131809234616,"[-19.54809061  13.48762229 -12.33172785 -56.94651121  35.5926367
 -41.31113183  -0.33773484 -70.17985668  73.89213849 -78.37443739]"
SMC,Camel(D=3),0.125,0.13512553445338854,0.019538405321633423,Signed Relative error,10.6866 %,15.6307 %,11692,0.0,0.0005751609802246094,"[ 10.8362659   33.02227497  10.53684214  -2.10010008 -20.96661006
 -12.01389609  27.48981827   6.35510772  11.87731066  15.9672622 ]"
TQ with RBF,QuadCamel(D=3),0.001,0.0007719849638141098,0.0005358966815223361,Signed Relative error,-20.5742 %,53.5897 %,18909,340.54955586522203,97.2973226070404,"[  -9.32456844  -32.34401127   -4.37474377   69.50637144  -67.6767741
  -31.82389422 -115.36786583   -5.4892719    49.69794812  -80.81822621]"
TQ with RBF (mean),QuadCamel(D=3),0.001,0.0007465346799389904,0.0007496658001819027,Signed Relative error,-5.0420 %,74.9666 %,18853,370.9855118464871,90.80587637424469,"[-140.85139091    9.24631764 -167.03810332  -12.92917035    9.61329905
  -37.83455819   69.31356606   71.09305614    2.84521178  -56.92354796]"
LimitedSampleIntegrator,QuadCamel(D=3),0.001,0.0009882523981042883,0.00010399242670942472,Signed Relative error,-1.4721 %,10.3992 %,18810,0.0,30.131599378585815,"[-13.5280167    2.48797408   3.49252717  14.03203509 -10.30520757
  17.57450308  -8.06591841  -0.35462474  -2.5895251  -14.49134881]"
Vegas,QuadCamel(D=3),0.001,1.385255964951409e-06,3.525191298924663e-09,Signed Relative error,-99.8615 %,0.0004 %,18900,0.0,8.197502279281617,"[-99.8618076  -99.86153556 -99.86199273 -99.86101376 -99.86169934
 -99.86103322 -99.86102684 -99.8613906  -99.86134758 -99.8618968 ]"
BMC,QuadCamel(D=3),0.001,-0.015938486247787865,0.04730761771584144,Signed Relative error,-99.9622 %,4730.7618 %,1200,0.0,11.611076760292054,"[   -86.54127121    -99.95362014    -99.99999581    -99.9708496
    -62.04376221   -100.          -1550.80797374     21.21200562
 -15785.43016911    925.04938841]"
