integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
TQ with RBF,SimpleGaussian(D=1),0.5,0.49998636102003,6.451772844237462e-05,Relative error,0.0033 %,0.0096 %,31059,97.91450352220554,18.102582263946534
LimitedSampleIntegrator,SimpleGaussian(D=1),0.5,0.4999964958925324,0.0001489263782431623,Relative error,0.0082 %,0.0235 %,31020,0.0,9.25802013874054
Vegas,SimpleGaussian(D=1),0.5,0.49985376534085973,0.00018117202714886986,Relative error,0.0142 %,0.0343 %,31040,0.0,1.134116530418396
BMC,SimpleGaussian(D=1),0.5,0.49999999907436177,6.198697230215799e-08,Relative error,0.0000 %,0.0000 %,400,0.0,3.525727963447571
SMC,SimpleGaussian(D=1),0.5,0.499765414902391,0.008150200588066012,Relative error,1.0985 %,1.0333 %,31059,0.0,0.0019758462905883787
TQ with RBF,Camel(D=1),0.5,0.49993990346980366,8.218065846525383e-05,Relative error,0.0054 %,0.0164 %,31107,85.44735221175668,37.456102681159976
LimitedSampleIntegrator,Camel(D=1),0.5,0.5000148006468683,0.00012169249185967281,Relative error,0.0108 %,0.0182 %,31020,0.0,9.37636203765869
Vegas,Camel(D=1),0.5,0.4999393835369791,8.527716922407157e-05,Relative error,0.0110 %,0.0137 %,31100,0.0,2.2492486000061036
BMC,Camel(D=1),0.5,0.49999999186129573,6.052701551150302e-08,Relative error,0.0000 %,0.0000 %,400,0.0,3.279262328147888
SMC,Camel(D=1),0.5,0.49914305063637976,0.005022346047532302,Relative error,0.7061 %,0.5719 %,31107,0.0,0.0021694421768188475
TQ with RBF,QuadCamel(D=1),0.1,0.09993413902094486,7.441946495742019e-05,Relative error,0.0588 %,0.0599 %,31949,96.79359482941007,44.93000795841217
LimitedSampleIntegrator,QuadCamel(D=1),0.1,0.09999342711599599,7.157201833722845e-05,Relative error,0.0574 %,0.0389 %,31900,0.0,9.716173434257508
Vegas,QuadCamel(D=1),0.1,2.609242235548981e-47,2.7218233600631905e-51,Relative error,100.0000 %,0.0000 %,31940,0.0,3.6938643217086793
BMC,QuadCamel(D=1),0.1,0.09999895432774793,5.4686436962481584e-05,Relative error,0.0180 %,0.0400 %,400,0.0,3.978071165084839
SMC,QuadCamel(D=1),0.1,0.10034362773757985,0.0027355138591534803,Relative error,1.9359 %,1.3790 %,31949,0.0,0.005302834510803223
TQ with RBF,SimpleGaussian(D=2),0.25,0.2499337160159995,0.002365700974758591,Relative error,0.6716 %,0.5701 %,33534,168.51483614210352,16.402755665779114
LimitedSampleIntegrator,SimpleGaussian(D=2),0.25,0.2500758175866032,0.0009271794156956842,Relative error,0.3009 %,0.1902 %,33440,0.0,9.301065564155579
Vegas,SimpleGaussian(D=2),0.25,1.9948011894846374,0.0012990931780346845,Relative error,697.7857 %,0.5196 %,33520,0.0,1.2634561777114868
BMC,SimpleGaussian(D=2),0.25,0.2628512066786649,0.03332862146048034,Relative error,4.9887 %,10.6520 %,400,0.0,3.250315475463867
SMC,SimpleGaussian(D=2),0.25,0.25561486421032076,0.009862642127166836,Relative error,2.7100 %,2.7827 %,33534,0.0,0.003501152992248535
TQ with RBF,Camel(D=2),0.25,0.2501905972660622,0.001813283580218906,Relative error,0.1926 %,0.5451 %,33719,194.90767044936945,18.968137288093565
LimitedSampleIntegrator,Camel(D=2),0.25,0.25048261222489615,0.0006482168529402997,Relative error,0.2516 %,0.1699 %,33660,0.0,9.595581459999085
Vegas,Camel(D=2),0.25,1.9942535382284763,0.0008069714942482266,Relative error,697.6546 %,0.3228 %,33700,0.0,2.439687991142273
BMC,Camel(D=2),0.25,0.2452164047617469,0.016048781309759962,Relative error,2.6374 %,5.1506 %,400,0.0,3.846960425376892
SMC,Camel(D=2),0.25,0.2531649272495797,0.008513204798795887,Relative error,1.6409 %,2.2333 %,33719,0.0,0.004338550567626953
TQ with RBF,QuadCamel(D=2),0.01,0.010395888903063014,0.0005677544408068122,Relative error,2.9899 %,4.7532 %,36824,183.85864135253476,72.47989423274994
LimitedSampleIntegrator,QuadCamel(D=2),0.01,0.009949666398294407,0.00015527473557564863,Relative error,1.4638 %,0.7654 %,36740,0.0,16.725222373008727
Vegas,QuadCamel(D=2),0.01,1.1846621970562697e-18,4.925216774860032e-22,Relative error,100.0000 %,0.0000 %,36820,0.0,4.368735885620117
BMC,QuadCamel(D=2),0.01,-0.050011871727429026,0.19314809628226626,Relative error,903.9101 %,1457.5502 %,400,0.0,2.936557245254517
SMC,QuadCamel(D=2),0.01,0.00979116832657566,0.0007995077382611093,Relative error,6.8642 %,4.1642 %,36824,0.0,0.010175347328186035
