integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
TQ with RBF,SimpleGaussian(D=2),0.25,0.24913007475997598,0.0024154512760935446,Relative error,0.4957 %,0.6999 %,12999,104.61357464497617,11.610936856269836
LimitedSampleIntegrator,SimpleGaussian(D=2),0.25,0.2498306469624914,0.0017121198019969315,Relative error,0.5355 %,0.4207 %,12980,0.0,7.735980486869812
Vegas,SimpleGaussian(D=2),0.25,1.994743026665986,0.003253058135866311,Relative error,697.8126 %,1.3012 %,12980,0.0,0.5205458164215088
BMC,SimpleGaussian(D=2),0.25,0.2628512066786649,0.03332862146048034,Relative error,4.9887 %,10.6520 %,400,0.0,3.423234534263611
SMC,SimpleGaussian(D=2),0.25,0.25291060695129,0.022959634823423915,Relative error,7.2298 %,5.4974 %,12999,0.0,0.0017479658126831055
TQ with RBF,Camel(D=2),0.25,0.24804527431060377,0.007572914136520689,Relative error,0.4197 %,2.5673 %,12960,102.61578825892242,12.794467496871949
LimitedSampleIntegrator,Camel(D=2),0.25,0.2498953737482837,0.00143050266067905,Relative error,0.3387 %,0.3432 %,12870,0.0,7.61797182559967
Vegas,Camel(D=2),0.25,1.9946421807634365,0.0026457790627032094,Relative error,697.5576 %,1.0583 %,12960,0.0,1.0160995960235595
BMC,Camel(D=2),0.25,0.2452164047617469,0.016048781309759962,Relative error,2.6374 %,5.1506 %,400,0.0,3.8998885631561278
SMC,Camel(D=2),0.25,0.25224617704827385,0.017929834418121293,Relative error,5.4694 %,4.4460 %,12960,0.0,0.0015621423721313477
TQ with RBF,QuadCamel(D=2),0.01,0.01002594130844005,0.002624645645739783,Relative error,7.3733 %,18.9483 %,14812,161.450456797124,37.24298102855683
LimitedSampleIntegrator,QuadCamel(D=2),0.01,0.00997227281413264,0.0002726364263844524,Relative error,2.2354 %,1.3594 %,14740,0.0,8.066795921325683
Vegas,QuadCamel(D=2),0.01,1.1823114361880584e-18,2.4800248851027266e-21,Relative error,100.0000 %,0.0000 %,14800,0.0,1.9885218620300293
BMC,QuadCamel(D=2),0.01,-0.050011871727429026,0.19314809628226626,Relative error,903.9101 %,1457.5502 %,400,0.0,2.9892908096313477
SMC,QuadCamel(D=2),0.01,0.010312258086050291,0.0010531227202534837,Relative error,8.9930 %,6.2507 %,14812,0.0,0.004420018196105957
