integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
TQ with RBF,SimpleGaussian(D=4),0.0625,0.05767289652469234,0.0057619301185913045,Relative error,6.5642 %,7.7027 %,21514,199.80990966416056,25.77852578163147
LimitedSampleIntegrator,SimpleGaussian(D=4),0.0625,0.06083406423981954,0.0036567653915558058,Relative error,4.9184 %,3.7182 %,21450,0.0,8.46811602115631
Vegas,SimpleGaussian(D=4),0.0625,44.84450877131061,0.12326006927071313,Relative error,71614.2045 %,197.2161 %,21500,0.0,0.7968789339065552
BMC,SimpleGaussian(D=4),0.0625,0.018847076131583495,0.08893346690797316,Relative error,104.3963 %,62.1375 %,400,0.0,0.5853644847869873
SMC,SimpleGaussian(D=4),0.0625,0.0662428987782711,0.020696380395628357,Relative error,20.3945 %,19.0045 %,21514,0.0,0.003980588912963867
TQ with RBF,Camel(D=4),0.0625,0.05784714125163435,0.004960064478584943,Relative error,4.7303 %,7.7882 %,20939,264.7021911507345,25.795019245147706
LimitedSampleIntegrator,Camel(D=4),0.0625,0.06325064406446733,0.005141076995490396,Relative error,4.2707 %,5.6962 %,20900,0.0,8.522987461090088
Vegas,Camel(D=4),0.0625,44.82284590800252,0.09263486567105912,Relative error,71608.5350 %,148.2158 %,20920,0.0,1.5463537931442262
BMC,Camel(D=4),0.0625,0.016405619848669773,0.07619085637573728,Relative error,117.2886 %,72.4905 %,400,0.0,0.86610848903656
SMC,Camel(D=4),0.0625,0.05081302190722049,0.01337586527179913,Relative error,10.5575 %,18.6783 %,20939,0.0,0.005007600784301758
TQ with RBF,QuadCamel(D=4),0.0001,7.215864658280795e-05,9.412747366149616e-05,Relative error,54.6783 %,61.5775 %,27203,493.92838549733096,46.262329649925235
LimitedSampleIntegrator,QuadCamel(D=4),0.0001,9.570051255495465e-05,2.628986056221817e-05,Relative error,25.7372 %,10.2334 %,27170,0.0,14.397999835014343
Vegas,QuadCamel(D=4),0.0001,0.008965121033148225,5.184972995513932e-06,Relative error,8865.9825 %,5.1850 %,27200,0.0,3.2020166635513307
BMC,QuadCamel(D=4),0.0001,4.2188912679772177e-08,1.2656673787367986e-07,Relative error,100.0000 %,0.1266 %,400,0.0,0.2240924596786499
SMC,QuadCamel(D=4),0.0001,3.555245707643759e-05,8.326222133096354e-05,Relative error,99.9247 %,34.3091 %,27203,0.0,0.012513518333435059
TQ with RBF,SimpleGaussian(D=5),0.03125,0.03112853364100122,0.0036859317727500414,Relative error,10.4349 %,4.8654 %,25391,319.8519188624636,32.61965601444244
LimitedSampleIntegrator,SimpleGaussian(D=5),0.03125,0.032925758670700495,0.004359139550563053,Relative error,8.9318 %,9.3878 %,25300,0.0,8.854689478874207
Vegas,SimpleGaussian(D=5),0.03125,226.255434245582,0.3180951224695306,Relative error,723699.4189 %,1017.9044 %,25380,0.0,0.922042727470398
BMC,SimpleGaussian(D=5),0.03125,-0.0003341306129648003,0.005710149206156184,Relative error,99.9986 %,18.2725 %,400,0.0,0.42234995365142824
SMC,SimpleGaussian(D=5),0.03125,0.03995836591876323,0.0530026295881205,Relative error,59.1684 %,134.6692 %,25391,0.0,0.004885149002075195
TQ with RBF,Camel(D=5),0.03125,0.028705543620162595,0.00248561521013373,Relative error,9.4675 %,5.5753 %,24166,336.2945137821906,30.554721808433534
LimitedSampleIntegrator,Camel(D=5),0.03125,0.033839962255931895,0.00764689209805001,Relative error,15.2263 %,15.6797 %,24090,0.0,8.807925009727478
Vegas,Camel(D=5),0.03125,226.52992812791314,0.3253663695891355,Relative error,724916.3807 %,1041.1724 %,24160,0.0,1.7002165555953979
BMC,Camel(D=5),0.03125,0.013579847059104441,0.037567183327947284,Relative error,99.9872 %,64.5021 %,400,0.0,0.4472860097885132
SMC,Camel(D=5),0.03125,0.022820772573267985,0.019471132359148508,Relative error,63.3099 %,32.9584 %,24166,0.0,0.0070197820663452145
TQ with RBF,QuadCamel(D=5),1e-05,7.088697313836626e-06,3.824248634992474e-06,Relative error,50.5959 %,17.6131 %,29651,1127.6259353172045,41.93433792591095
LimitedSampleIntegrator,QuadCamel(D=5),1e-05,4.902111165433013e-06,2.3763579289395735e-06,Relative error,58.0343 %,20.6542 %,29590,0.0,18.28361268043518
Vegas,QuadCamel(D=5),1e-05,0.01809234356909451,2.298362636509863e-05,Relative error,180846.6374 %,229.8363 %,29640,0.0,3.493272042274475
BMC,QuadCamel(D=5),1e-05,1.1786355432303384e-70,3.334503288277003e-70,Relative error,100.0000 %,0.0000 %,400,0.0,0.20866878032684327
SMC,QuadCamel(D=5),1e-05,1.4768739699091084e-08,4.309672556386673e-08,Relative error,100.0000 %,0.4310 %,29651,0.0,0.01473388671875
TQ with RBF,SimpleGaussian(D=6),0.015625,0.011050783679265356,0.0011968550548061175,Relative error,30.8416 %,7.6599 %,28883,438.2696088026182,36.96039793491364
