integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,SimpleGaussian(D=4),0.0625,0.06086551687845478,0.0041970360845538755,Signed Relative error,-4.1164 %,6.7153 %,20797,232.26278221015093,72.38175451755524,"[ -3.02944428   3.60072876  -5.70796772 -11.22031842   2.20150006
  -5.20327955  -9.94323169  -8.45713869  11.67912786  -0.07170628]"
TQ with RBF (mean),SimpleGaussian(D=4),0.0625,0.061735522349640415,0.0027964627687285977,Signed Relative error,-0.9752 %,4.4743 %,21029,312.13338494944753,59.71567225456238,"[ -3.72067163 -10.27899156   1.1319351   -5.84356222   1.99665708
   0.79123796  -1.06873729  -0.88159469   7.1673226   -1.52523776]"
LimitedSampleIntegrator,SimpleGaussian(D=4),0.0625,0.06331302863124243,0.006875378172825763,Signed Relative error,-0.1866 %,11.0006 %,20790,0.0,19.167074346542357,"[-6.03104929  0.07853963  0.43306512 -9.05293639  2.72285438 -4.27191143
 -9.42731487  8.71244449 30.29659917 -0.45183272]"
Vegas,SimpleGaussian(D=4),0.0625,44.888774278466386,0.08480642896107636,Signed Relative error,71716.8966 %,135.6903 %,20780,0.0,2.169634222984314,"[71636.87858193 71961.93075973 71622.79016978 71912.76338237
 71714.31881042 71795.31317226 71595.54349735 71719.47438273
 71762.91039674 71498.46530215]"
BMC,SimpleGaussian(D=4),0.0625,0.07236234530072193,0.12215916360064506,Signed Relative error,-49.3126 %,195.4547 %,1500,0.0,52.38368010520935,"[  50.98466958 -178.73284374 -161.25831614  478.0306599   -24.23435434
 -133.40635244  185.35777452 -128.39675167  143.84384195  -74.39080281]"
SMC,SimpleGaussian(D=4),0.0625,0.06748498970298988,0.021163550067064982,Signed Relative error,10.4113 %,33.8617 %,20797,0.0,0.01224217414855957,"[ -6.54512846  24.99400937 -15.04217923  35.57002797 -60.32178902
 -19.62048131   0.61059465  33.82063502  66.08213511  20.21201113]"
TQ with RBF,Camel(D=4),0.0625,0.0651900086144736,0.01185413231506319,Signed Relative error,-2.2596 %,18.9666 %,20401,210.87674124947966,56.8880175113678,"[59.72633952 -5.55291481 -5.7340124   6.93828744 -1.27795132  0.14432782
 -3.24128554 -4.75205542  4.03313166 -7.24372912]"
TQ with RBF (mean),Camel(D=4),0.0625,0.0625776583515962,0.004081937299026452,Signed Relative error,-0.5623 %,6.5311 %,20551,384.3748170731272,75.99637706279755,"[-0.046463    7.39863794 -7.72410303 -2.50925802 14.55014486 -8.53175843
  2.7946068  -0.13820042 -0.98631264 -3.56476043]"
LimitedSampleIntegrator,Camel(D=4),0.0625,0.06419670467571245,0.0072659885408798384,Signed Relative error,-0.1289 %,11.6256 %,20350,0.0,25.64524338245392,"[-0.34765911 34.14315607  4.52019276 -0.38875824 -9.17179783 -7.45321478
 -5.52385266  0.08989329  4.06249202  7.2168233 ]"
Vegas,Camel(D=4),0.0625,44.88590117121687,0.07084734562458433,Signed Relative error,71729.1338 %,113.3558 %,20400,0.0,4.134693503379822,"[71697.37515875 71428.94213709 71792.01643475 71832.67782914
 71840.52954252 71685.49547125 71678.01831967 71784.59055135
 71760.892344   71673.88095095]"
BMC,Camel(D=4),0.0625,0.03220754647460282,0.03817653005512822,Signed Relative error,-69.6732 %,61.0824 %,1200,0.0,23.346071767807008,"[ -76.81249194 -132.18631359  -51.44507759  -96.32091768 -102.00322832
   13.93483004  -62.53386973   55.34339503   44.49551567  -77.15109829]"
SMC,Camel(D=4),0.0625,0.05109923479764714,0.013629811197921303,Signed Relative error,-14.8508 %,21.8077 %,20401,0.0,0.004140925407409668,"[-51.55975355  -5.38564868   0.8702344  -32.46577237 -45.75691254
 -38.02276219  10.62073493 -24.31591081  -4.94361929   8.54716686]"
