integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,Camel(D=1),0.5,0.500728039335149,0.0022741665649887,Signed Relative error,-0.0022 %,0.4548 %,7034,17.811513130556875,12.529393529891967,"[-3.26381428e-03  2.46955014e-03 -5.67006878e-03 -2.59766849e-02
 -1.23334176e-03  1.50933813e+00 -3.69681179e-03 -3.78822315e-02
  2.14343538e-04  2.17795970e-02]"
TQ with RBF (mean),Camel(D=1),0.5,0.4998296867417157,0.0003214681448392,Signed Relative error,-0.0079 %,0.0643 %,7030,17.74823934929885,12.279924583435058,"[-3.70539745e-04 -1.04063299e-03 -2.20728728e-01 -8.98013820e-04
 -4.20220012e-03 -1.15570357e-02 -5.15887718e-02  1.65784577e-05
 -3.35141289e-02 -1.67430439e-02]"
LimitedSampleIntegrator,Camel(D=1),0.5,0.5010724570120674,0.002824167780474,Signed Relative error,0.0555 %,0.5648 %,8000,0.0,10.006302094459532,"[ 0.00338826  0.12520379  0.25625134 -0.13156928 -0.07190497 -0.09444619
  1.86329535 -0.11524459  0.10753814  0.20240216]"
Vegas,Camel(D=1),0.5,0.4973449041714621,0.002075704276381,Signed Relative error,-0.3969 %,0.4151 %,7020,0.0,0.5337794780731201,"[-0.00690749 -1.20356229 -0.31591508 -0.53472764 -0.47334855 -0.79348035
 -1.28603114 -0.06945987 -0.30621407 -0.32054518]"
BMC,Camel(D=1),0.5,0.5000000002547494,2.3015251762894245e-08,Signed Relative error,0.0000 %,0.0000 %,1200,0.0,34.56768560409546,"[-2.37778295e-06  1.03718776e-06 -4.62823664e-06  4.10836947e-06
 -6.06014510e-06 -5.06261131e-06  1.75950845e-06 -7.47240847e-07
  2.84999260e-06  9.63045750e-06]"
SMC,Camel(D=1),0.5,0.4996458193807411,0.0102289286378051,Signed Relative error,-0.3725 %,2.0458 %,7034,0.0,0.0015616178512573,"[-0.07720941  4.31373932  1.53371293 -0.6677129  -1.03779052  0.80478504
  1.45971319 -2.59567612 -2.34709969 -2.09482308]"
TQ with RBF,QuadCamel(D=1),0.1,0.0997154019132142,0.0002913966571151,Signed Relative error,-0.2770 %,0.2914 %,7210,41.892720131306824,15.107454991340637,"[-0.85594315 -0.4576488  -0.52432056 -0.29005147  0.21773614 -0.0120601
 -0.4576058  -0.17474314 -0.02729873 -0.26404526]"
TQ with RBF (mean),QuadCamel(D=1),0.1,0.0996848932493531,0.0002614516642644,Signed Relative error,-0.2813 %,0.2615 %,7208,42.66438795998368,15.394631171226502,"[-0.44547883 -0.06645719 -0.18421866 -0.30248641 -0.26008724 -0.01669429
 -0.79940581 -0.01627603 -0.33099605 -0.72896698]"
LimitedSampleIntegrator,QuadCamel(D=1),0.1,0.0998169394756153,0.0007053712766506,Signed Relative error,0.0158 %,0.7054 %,8000,0.0,9.766558861732484,"[ 0.44032616  0.23824543 -0.18913439 -1.0615298   0.39878184  0.54707339
 -0.15409933  0.18566314 -1.78170664 -0.45422505]"
Vegas,QuadCamel(D=1),0.1,2.5884194434735694e-47,1.0599567617584849e-49,Signed Relative error,-100.0000 %,0.0000 %,7200,0.0,0.894543981552124,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=1),0.1,0.0999998517203493,8.072312647022979e-07,Signed Relative error,-0.0001 %,0.0008 %,1200,0.0,41.22537379264831,"[-2.17889610e-03 -2.01159855e-04 -3.48759932e-04 -4.34368849e-04
  3.93978553e-05 -1.46488310e-04  1.16140873e-03  3.89938941e-04
 -8.91974196e-05  3.25328438e-04]"
SMC,QuadCamel(D=1),0.1,0.1008138984294729,0.0038712971934439,Signed Relative error,0.7648 %,3.8713 %,7210,0.0,0.0017719268798828,"[ 5.78778057 -1.49009096  5.57553179 -6.53585562  5.453795    2.27729228
  1.33233928  0.19721067 -1.85161806 -2.60740065]"
TQ with RBF,Camel(D=2),0.25,0.2496543465028631,0.0015341626476969,Signed Relative error,-0.1398 %,0.6137 %,8528,52.73518749374084,32.4883930683136,"[-1.39593582 -0.1641503   0.18499764 -0.87307051  0.23436929  0.84390717
 -0.22434552  0.47955543 -0.3524077  -0.11553367]"
TQ with RBF (mean),Camel(D=2),0.25,0.2472308068060753,0.001678092910516,Signed Relative error,-1.1106 %,0.6712 %,8546,30.886890422961,46.331813549995424,"[-0.22550558 -0.32101875 -1.42294653 -1.75839808 -0.81788455 -0.4224085
 -1.42094406 -1.32029791 -2.46637762 -0.90099119]"
LimitedSampleIntegrator,Camel(D=2),0.25,0.2512641062672817,0.0033408361720167,Signed Relative error,0.3737 %,1.3363 %,8480,0.0,22.48772838115692,"[ 0.4515004   0.67204509  0.2553442  -1.53520446  1.81014243  2.78752007
  0.25995657 -1.72158183  1.78079286  0.29590975]"
Vegas,Camel(D=2),0.25,0.2492592857673588,0.0019566666887464,Signed Relative error,-0.6528 %,0.7827 %,8520,0.0,0.8211969852447509,"[-0.60496999 -0.70068214  1.08508882 -0.99371066  1.00492372 -0.86208406
 -1.16044386  0.36526295 -0.27634883 -0.81989289]"
BMC,Camel(D=2),0.25,0.2498848615741735,0.0001834974409125,Signed Relative error,-0.0592 %,0.0734 %,1200,0.0,121.9380301475525,"[-0.09896446  0.07293115  0.03927727 -0.04087166 -0.11670605  0.03080033
 -0.01233995 -0.16706107 -0.09014246 -0.07747679]"
SMC,Camel(D=2),0.25,0.2487596197829334,0.0184032598132839,Signed Relative error,-1.4185 %,7.3613 %,8528,0.0,0.0018206119537353,"[ -2.35001686   3.84695353   2.19016826  -0.81735558  -8.21009868
  10.41911977 -12.30745542  -2.01970582  -7.28678272  11.57365265]"
TQ with RBF,QuadCamel(D=2),0.01,0.0074580648352007,0.0082175693889935,Signed Relative error,-7.5464 %,82.1757 %,11411,265.56355171596874,37.189022469520566,"[  -6.81469974   85.48351202   10.22765225  -15.921577    -28.81907703
   -4.59767145   -3.16891736 -254.0675714   -28.23704333   -8.27812345]"
TQ with RBF (mean),QuadCamel(D=2),0.01,0.0099084144960614,0.0013925610608245,Signed Relative error,-0.4154 %,13.9256 %,11288,202.22759455623265,36.832985639572144,"[  5.27979208  18.88258785   0.43726286  -8.11790527   0.14271488
 -34.67619556  -0.97358499  16.31589189  -1.39648971  -5.05262443]"
LimitedSampleIntegrator,QuadCamel(D=2),0.01,0.0098199594477558,0.0003067834847294,Signed Relative error,-1.9657 %,3.0678 %,11360,0.0,9.869370365142824,"[-5.90518112 -0.53547924 -3.24416317 -1.2850666  -4.1023354   4.98525896
 -5.25813043  1.19029048 -2.6463468  -1.2029019 ]"
Vegas,QuadCamel(D=2),0.01,5.7835342062658605e-21,4.9363731564776766e-21,Signed Relative error,-100.0000 %,0.0000 %,11400,0.0,1.3389135122299194,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=2),0.01,0.0679600324889179,0.1153003134485422,Signed Relative error,358.9558 %,1153.0031 %,1200,0.0,38.9033607006073,"[   -3.24608181   111.17277967    34.55706066   211.36286445
   668.50867445  1658.59233001   506.54876259 -1513.45656477
  3146.11378957   975.84963407]"
