integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,SimpleGaussian(D=3),0.125,0.12232846542918303,0.004137295167158583,Signed Relative error,-2.2168 %,3.3098 %,13196,169.6326914247369,26.77255775928497,"[-4.22567272 -0.86418286 -3.41783739  5.53700378 -1.95284893 -7.35615038
 -1.21269091 -5.36015571 -2.48081778 -0.03892366]"
TQ with RBF (mean),SimpleGaussian(D=3),0.125,0.12636816114659424,0.007809844817479623,Signed Relative error,-0.4484 %,6.2479 %,15322,141.1594842722231,29.395774006843567,"[-0.18630549 -1.57751304 -3.8611046   2.98012481 -4.18305413  2.94741022
  1.20501024 18.23793791 -3.90673065 -0.7104861 ]"
LimitedSampleIntegrator,SimpleGaussian(D=3),0.125,0.12405840341858583,0.002201526536420929,Signed Relative error,-0.4849 %,1.7612 %,13120,0.0,9.860015273094177,"[ 2.10931143 -0.66039556 -1.94876869 -0.21773622 -0.27495972 -4.07844851
 -1.29145809 -0.30931116  1.70483003 -2.56583615]"
Vegas,SimpleGaussian(D=3),0.125,0.12462728969044781,0.0005127481723230957,Signed Relative error,-0.2418 %,0.4102 %,13180,0.0,0.5053810358047486,"[ 0.4321704  -0.76714725 -0.47324791  0.00337177 -1.0078458  -0.65812365
 -0.04827445 -0.28527494 -0.19842484  0.02111419]"
BMC,SimpleGaussian(D=3),0.125,0.12663416142646033,0.04477124660440148,Signed Relative error,3.2909 %,35.8170 %,1200,0.0,74.4533877134323,"[-49.56220244  18.85327155  66.4652411  -51.00163145  -2.76536397
 -28.51438032   9.34721445   9.88437236  44.62193221  -4.25516206]"
SMC,SimpleGaussian(D=3),0.125,0.12461706001607417,0.024180778221376063,Signed Relative error,9.6802 %,19.3446 %,13196,0.0,0.0021422624588012694,"[ 11.16516401  -3.28853426  13.39711503 -20.18774468 -15.83031425
 -44.06500708  17.71999298  15.95534773  13.87530807   8.19515257]"
TQ with RBF,Camel(D=3),0.125,0.12560053348224098,0.0041687790632010885,Signed Relative error,0.1568 %,3.3350 %,12881,247.33630950590333,50.35728929042816,"[ 0.71323152 -3.29305459 -3.62724328 -0.39955562  1.61808552  4.23381897
  4.69391338 -1.00903532  5.60138187 -3.72727459]"
TQ with RBF (mean),Camel(D=3),0.125,0.12343635803955424,0.004264587645454423,Signed Relative error,-2.5480 %,3.4117 %,13471,196.74602918483515,37.864740872383116,"[-2.53129283 -3.47979809  0.81930687 -5.72998507 -1.71610881 -3.70786639
  3.99864562 -2.56461083  5.55309505 -3.15052121]"
LimitedSampleIntegrator,Camel(D=3),0.125,0.1260311137729905,0.004263258290118434,Signed Relative error,0.1413 %,3.4106 %,12800,0.0,13.985648202896119,"[-0.95406535 -1.17754564  3.93516571  3.57556135 -0.72525727  7.48036464
 -2.16585055  2.28681028 -5.01415215  1.00787916]"
Vegas,Camel(D=3),0.125,0.12436827815249532,0.000774228768115353,Signed Relative error,-0.5357 %,0.6194 %,12880,0.0,1.3292713403701781,"[-1.57684407 -0.28894236 -1.11112509 -0.44957374 -1.008169   -0.74343652
  0.42168979  0.47657112 -0.15219973 -0.62174517]"
BMC,Camel(D=3),0.125,0.1054928633836445,0.05731629777762448,Signed Relative error,-15.9399 %,45.8530 %,1200,0.0,75.58727753162384,"[-19.54809061  13.48762229 -12.33172785 -56.94651121  35.5926367
 -41.31113183  -0.33773484 -70.17985668  73.89213849 -78.37443739]"
SMC,Camel(D=3),0.125,0.1327084841303607,0.017098993385886507,Signed Relative error,5.7237 %,13.6792 %,12881,0.0,0.0022292852401733397,"[  5.56975161  25.81423795  12.32406648  -2.78296589 -15.43934172
 -10.77066717  30.54841626   2.3536446    5.87767977   8.17305116]"
