integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,C0function(D=10),0.053002179656391,0.0530418782796059,0.0002757081187853,Signed Relative error,0.0749 %,0.5202 %,75000.0,0.0,16.061581587791444,"[-0.05568268  0.27878352 -0.59723675  0.03433702  0.05601858 -0.52689823
 -0.6886862  -0.17773008 -0.16006175  0.99453603  0.98361637  0.25748875
 -0.34502726  0.6463009  -0.67400955  0.57157959  0.73281757  0.42077488
 -0.43170569  0.17878462]"
ActiveTQ,C0function(D=10),0.053002179656391,0.0530704955915363,0.0001533092284712,Signed Relative error,0.1289 %,0.2893 %,75000.0,0.0,16.688539707660674,"[ 0.18599338  0.30614723 -0.1877679   0.12438195  0.17661144  0.01784337
 -0.26693497  0.20193005  0.5031729   0.33300443  0.53943404  0.39364071
  0.13056183 -0.09745344 -0.23999088  0.59149179 -0.23142092  0.38292265
  0.17176933 -0.45748318]"
TQ with Rbf,C0function(D=10),0.053002179656391,0.0537438462647556,0.0001704808098244,Signed Relative error,1.3993 %,0.3216 %,75000.0,0.0,40.67881845235824,"[1.03444935 1.00112726 1.2283293  2.07619821 1.77503638 1.93777306
 1.31987839 1.26165123 1.31913819 1.41744974 1.38972418 1.72715285
 1.50848426 0.96212452 1.34974452 0.96116464 1.55237633 1.11822677
 1.21587519 1.83036386]"
Vegas,C0function(D=10),0.053002179656391,0.0530024791954835,2.1811683807875417e-05,Signed Relative error,0.0006 %,0.0412 %,75000.0,0.0,2.689447832107544,"[ 0.01625601  0.00554088 -0.05160998  0.06188811 -0.01339776 -0.05202957
  0.06376822 -0.02028687  0.03583725  0.01586188 -0.04637086  0.03645063
  0.03136195  0.02694339 -0.01361118 -0.00103459  0.05737068 -0.00718301
 -0.08191059 -0.05254167]"
TQ with mean,C0function(D=11),0.0397672161615913,0.0397760552341922,0.0002160833336533,Signed Relative error,0.0222 %,0.5434 %,82500.0,0.0,16.749376475811005,"[ 0.06845271  0.0793566  -0.04171839 -0.13930198  0.9481231  -0.144853
  0.45503355 -0.94199424  0.48179295  0.15661984  0.01980949  0.34454432
 -0.11538627 -0.58157588 -0.53677446  1.26208195 -0.52627841 -0.5777308
 -0.4404929   0.67483248]"
ActiveTQ,C0function(D=11),0.0397672161615913,0.0397190155365273,0.0001200689245905,Signed Relative error,-0.1212 %,0.3019 %,82500.0,0.0,17.11910911798477,"[ 0.42871206 -0.6233045   0.20115747 -0.19309788 -0.51626341 -0.30058474
  0.43190768  0.38202066  0.12598868 -0.18485868 -0.35255096  0.08603387
 -0.1152018  -0.12901819 -0.21067665 -0.30944721 -0.16927444 -0.09564881
 -0.46005696 -0.41997494]"
TQ with Rbf,C0function(D=11),0.0397672161615913,0.0402108947307808,0.0001126456849272,Signed Relative error,1.1157 %,0.2833 %,82500.0,0.0,45.057727658748625,"[1.04256256 1.64171029 1.45078266 1.18179935 0.84977936 1.4172602
 0.80554773 0.81137947 1.14955154 0.59670491 0.74877688 1.27913572
 1.02652422 1.34038526 1.29306235 1.45880053 0.67664348 1.21511139
 1.0977634  1.23050435]"
Vegas,C0function(D=11),0.0397672161615913,0.0397732163970445,2.195461573228835e-05,Signed Relative error,0.0151 %,0.0552 %,82500.0,0.0,2.746624708175659,"[ 0.0643732   0.0152043  -0.02668324  0.04707356  0.01837943 -0.01560423
  0.01091717  0.12814564  0.03641625  0.06097299 -0.07301546  0.00654936
  0.00922608 -0.07557395  0.1309778  -0.02110186  0.03564025 -0.06413251
 -0.0229169   0.03692006]"
TQ with mean,C0function(D=12),0.0298338272161191,0.0298696306359301,0.0001639611484069,Signed Relative error,0.1200 %,0.5496 %,90000.0,0.0,17.352552425861358,"[-0.24769866 -0.63409961  0.10509175  0.1552528  -0.14288584  0.28395305
 -0.3294421  -1.06583765  0.70853012  1.28857786 -0.39646497 -0.2515199
  0.74127399 -0.14818706  0.41023706  0.67037117  0.91016425  0.19226188
 -0.05872354  0.20933494]"
ActiveTQ,C0function(D=12),0.0298338272161191,0.029801579118942,0.0001223234978435,Signed Relative error,-0.1081 %,0.4100 %,90000.0,0.0,17.659502029418945,"[ 0.15189592  1.02471301 -0.24500389 -0.42567345 -0.06163094  0.37590751
 -0.49793092  0.19722436  0.43378526 -0.14992407 -0.28518554 -0.32090103
 -0.58664536 -0.40883338 -0.42427526  0.38275393 -0.17159761 -0.49263546
 -0.07560403 -0.58228686]"
