integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Camel(D=10),0.0009765625,0.000155160756152,0.0004331808005849,Signed Relative error,-84.1115 %,44.3577 %,75000.0,0.0,18.82306491136551,"[-99.99956801 -99.96840195  44.65689331 -99.99999052 -99.89232397
 -99.99671046 -99.63391389 -95.00292448  52.97748684 -99.88523484
 -99.99780562 -99.19735528 -99.33994763 -99.29819501 -94.99233403
 -99.99617171 -96.35706552 -97.294733   -99.96169507 -99.05078058]"
ActiveTQ,Camel(D=10),0.0009765625,3.8595809650500974e-08,8.95940799123546e-08,Signed Relative error,-99.9960 %,0.0092 %,75000.0,0.0,18.06884205341339,"[ -99.9890591   -99.9991338   -99.99999965  -99.99888325  -99.96665187
  -99.99999843 -100.          -99.99965681  -99.99999966 -100.
  -99.99994196  -99.99999961  -99.99984345  -99.99997721  -99.97271326
  -99.99985039  -99.99949045 -100.          -99.99587729  -99.99987957]"
TQ with Rbf,Camel(D=10),0.0009765625,0.000859645627577,0.0024316241434175,Signed Relative error,-11.9723 %,248.9983 %,75000.0,0.0,25.233822870254517,"[   9.77062541  -93.81106995  -97.33420255  -92.70257938  -59.82775599
  -99.55341832  311.28314697  -97.57690566  -99.65154155 -107.93753905
  -64.49734572  -85.94771198  -98.73759083  -83.06209348  -97.93332384
 -102.92772239  -81.17725816  999.94514335  -98.47969107  -99.28692053]"
Vegas,Camel(D=10),0.0009765625,0.0004118063386783,0.0003260547348717,Signed Relative error,-57.8310 %,33.3880 %,75000.0,0.0,7.511143910884857,"[-37.52594179 -43.7808897  -80.03360604 -19.67677853 -29.92451893
 -95.9367283  -10.61685832 -85.14589237 -95.52667505 -19.84586047
 -72.30141516 -62.40296873 -11.34888871 -19.44921486 -94.07373666
 -90.65106834 -96.08781611 -82.59267669 -95.57794103 -14.12114261]"
TQ with mean,Camel(D=11),0.00048828125,2.877693302468669e-05,9.5746869620787e-05,Signed Relative error,-94.1065 %,19.6090 %,82500.0,0.0,19.599909925460818,"[-99.99999998 -99.99999944 -14.23861607 -99.99999666 -99.99999783
 -99.99934979 -99.9999897  -99.99999882 -99.99998986 -99.99999946
 -99.99970302 -99.99999998 -99.99671431 -99.9996386  -99.9874738
 -67.90824361 -99.99999999 -99.99997384 -99.99999826 -99.99999932]"
ActiveTQ,Camel(D=11),0.00048828125,8.484555251428811e-09,3.697248383081003e-08,Signed Relative error,-99.9983 %,0.0076 %,82500.0,0.0,18.65444815158844,"[ -99.99999832  -99.99999926 -100.         -100.         -100.
  -99.99999997  -99.99999999 -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.96525693
  -99.99999752 -100.          -99.99999528 -100.         -100.        ]"
TQ with Rbf,Camel(D=11),0.00048828125,0.0013273261898638,0.0057781113991653,Signed Relative error,171.8364 %,1183.3572 %,82500.0,0.0,26.779583632946014,"[ -99.9864438   -99.99445151  -99.99999957  -99.88893917  -99.86316309
 5329.96902481  -99.92136944 -100.07818351  -99.69888817 -100.00019952
  -95.39080564 -100.00000042  -98.77911022 -100.00273845  -99.99998612
  -99.96579459 -100.00230228  -99.99865063  -99.9251759   -99.7447491 ]"
Vegas,Camel(D=11),0.00048828125,9.01185135510969e-05,0.0001211589069782,Signed Relative error,-81.5437 %,24.8133 %,82500.0,0.0,8.01764236688614,"[-95.38683393 -97.34592449 -98.08713444 -99.20270482 -66.1705871
 -99.97230982 -45.6429468  -97.24624611 -84.3654414  -99.76176343
 -93.90456978 -20.74852719 -32.18240326 -99.8852826  -96.52878068
 -74.70898108 -97.95505786 -86.42603317 -45.35942632 -99.99361424]"
TQ with mean,Camel(D=12),0.000244140625,1.7155467480712504e-06,7.475233956121968e-06,Signed Relative error,-99.2973 %,3.0619 %,90000.0,0.0,20.67216763496399,"[ -99.99988623  -85.95099233  -99.9999989   -99.99995309 -100.
 -100.         -100.         -100.          -99.99664662 -100.
  -99.99999994  -99.99999998  -99.99999982 -100.         -100.
  -99.99999931 -100.          -99.99999295  -99.99878807  -99.99998382]"
ActiveTQ,Camel(D=12),0.000244140625,4.49804589928782e-11,1.870652200453724e-10,Signed Relative error,-100.0000 %,0.0001 %,90000.0,0.0,19.171079647541045,"[-100.          -99.99999998 -100.         -100.         -100.
 -100.          -99.99999935 -100.         -100.          -99.99998428
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99964792 -100.         -100.         -100.        ]"
TQ with Rbf,Camel(D=12),0.000244140625,2.366060501233713e-07,8.791192322756028e-07,Signed Relative error,-99.9031 %,0.3601 %,90000.0,0.0,28.67077465057373,"[ -99.94180875 -100.00023277  -99.98134766 -100.00000001  -99.99245455
  -99.90294921  -99.93742446  -99.99902091 -100.00041624  -99.99913446
  -99.97554634 -100.00000176  -99.99999999 -100.00002463 -100.
  -99.99288541 -100.00099614  -99.99999994  -98.33767481  -99.9998052 ]"
Vegas,Camel(D=12),0.000244140625,3.6236771925171064e-06,8.310217138656517e-06,Signed Relative error,-98.5157 %,3.4039 %,90000.0,0.0,8.324429488182068,"[-99.25753719 -99.56797041 -99.98452463 -99.84467254 -99.96524418
 -99.82029467 -99.79979654 -97.88111685 -99.96692333 -96.60224078
 -99.92875287 -99.75438085 -99.21500062 -99.26045596 -99.99322196
 -97.92854925 -99.81407992 -98.20461756 -99.32686169 -84.19859463]"
TQ with mean,Camel(D=13),0.0001220703125,5.0508242810129216e-11,2.20099780882296e-10,Signed Relative error,-100.0000 %,0.0002 %,97500.0,0.0,21.65900150537491,"[ -99.99999988 -100.         -100.         -100.         -100.
 -100.          -99.99917269  -99.99999991 -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
ActiveTQ,Camel(D=13),0.0001220703125,1.2423720805819521e-14,5.415358583762247e-14,Signed Relative error,-100.0000 %,0.0000 %,97500.0,0.0,20.058869194984435,"[-100.         -99.9999998 -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.       ]"
