integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,CornerPeak(D=10),2.071268138967193e-17,8.293263549359049e-18,5.8965624774054295e-18,Signed Relative error,-59.9605 %,28.4684 %,75000.0,0.0,16.805707824230193,"[-76.25779219 -69.24009896 -70.78184716 -65.24461606 -72.87786042
 -73.95461735 -68.7388197  -61.38852976  40.83287142 -51.47178781
 -63.82105749 -77.70651018 -68.34016245 -73.07941123 -51.14466756
 -82.61305362 -78.54045058  -1.50974396 -63.16936567 -70.16156347]"
ActiveTQ,CornerPeak(D=10),2.071268138967193e-17,1.8471088398730278e-17,2.839563770624727e-17,Signed Relative error,-10.8223 %,137.0930 %,75000.0,0.0,16.60115306377411,"[-48.93123178 -25.21501543 -68.57373987 -47.25900699 -55.35651737
 -75.98541265 -40.37669698 -56.78124199 -61.46790705 -63.30159972
 -51.44026705 -73.79405379 -73.61591002 431.48441537 -41.8930193
 363.66990926 -50.54031574 -59.82376333 -65.00832358 -52.23673389]"
TQ with Rbf,CornerPeak(D=10),2.071268138967193e-17,3.346517174009503e-17,1.1310495592296699e-16,Signed Relative error,61.5685 %,546.0662 %,75000.0,0.0,23.130472457408903,"[ -92.0092921   -63.57089094  -48.46962038  -67.07822336  -50.7945967
  -64.17502709  -67.70999682  -63.67864033  -13.28393117  -53.95680813
  -64.70395     -81.36568127 2440.87607638  -73.93023559  -79.17208024
  -68.48757561  -58.9251474   -61.90076411  -75.1815618   -61.11175314]"
Vegas,CornerPeak(D=10),2.071268138967193e-17,1.958024192157493e-17,4.673189654526389e-19,Signed Relative error,-5.4674 %,2.2562 %,75000.0,0.0,3.3395987272262575,"[-3.14537004 -3.85464588 -9.58073267 -2.01420006 -4.62932839 -6.90486716
 -2.98857761 -7.37229921 -2.49098842 -6.38407482 -5.70149496 -8.18561746
 -4.72873464 -6.35011498 -6.06953607 -8.52844914 -3.11893102 -6.34019677
 -2.48363668 -8.47565613]"
TQ with mean,CornerPeak(D=11),1.8660073324028768e-19,1.0657007964243532e-19,1.3010855058950868e-19,Signed Relative error,-42.8887 %,69.7256 %,82500.0,0.0,17.599551391601562,"[-78.62429371 -75.13635774 -37.68345075 -79.85444436 -33.82064002
 -72.55504022 -75.60294023 -63.20900643 -27.38409101   4.22610541
 -79.19495784 -22.62646646 -82.65808838 -73.85957419 -74.57864197
 -79.94691822 -55.5231746  -72.30662538 -17.96121631 240.5255553 ]"
ActiveTQ,CornerPeak(D=11),1.8660073324028768e-19,1.5053053733816893e-19,2.0251052090333012e-19,Signed Relative error,-19.3301 %,108.5261 %,82500.0,0.0,17.019940614700317,"[-78.9369916  -37.58880775 -59.06385766 -71.82078213 -26.80588286
 -77.64720107 -20.82246188 -32.4237654  -55.17279896 -80.42930232
 415.96670555 -59.88907958 -72.69124024 -19.96869905 -68.43226772
  -0.47711448 -39.91186411 -52.26736897 116.30255952 -64.52271784]"
TQ with Rbf,CornerPeak(D=11),1.8660073324028768e-19,4.185803754817775e-20,9.04818848978667e-20,Signed Relative error,-77.5681 %,48.4896 %,82500.0,0.0,24.911928951740265,"[ -76.06644073  -83.27874825  -70.73400754  -93.11311609  -56.45001417
  -71.82142143  -71.1512892   -83.10757376  -77.42035125  -76.16100737
  -65.61558795  -70.17223327  -81.51445184  -65.3474516   -58.15910012
  -71.77125947  -73.98457951 -263.16650334   26.55090234  -68.87832635]"
Vegas,CornerPeak(D=11),1.8660073324028768e-19,1.6653064693496665e-19,6.6377524871667104e-21,Signed Relative error,-10.7556 %,3.5572 %,82500.0,0.0,3.521206498146057,"[ -8.93464227  -7.12449878  -6.09303068 -13.0637264  -11.41124345
 -14.99977115 -10.25964188  -7.20480795  -9.86646433 -18.31913074
  -7.02272454 -11.29103728 -13.25311583 -13.78810187  -6.66644345
 -16.96494144 -10.69537157  -5.8537994  -13.48845615  -8.81167079]"
TQ with mean,CornerPeak(D=12),1.5421548201676673e-21,6.636724025150808e-22,5.119976335623563e-22,Signed Relative error,-56.9646 %,33.2001 %,90000.0,0.0,18.34284805059433,"[-77.16062574  51.33080452 -76.74934942 -81.26610157 -80.63040945
 -34.59803413  -2.91510463 -44.17924801 -71.1611268  -73.2238575
 -79.02862036 -23.48113973 -78.93069251 -74.6713919  -62.30909686
 -61.31403601 -79.51784758 -75.74306492 -34.473084   -79.27009397]"
ActiveTQ,CornerPeak(D=12),1.5421548201676673e-21,6.295200433182005e-22,4.690358552059132e-22,Signed Relative error,-59.1792 %,30.4143 %,90000.0,0.0,17.66060380935669,"[-62.11739428 -73.94812711  23.4721166  -75.39290073 -59.38864192
 -79.41171895 -74.51058089 -73.4609262  -79.08256164  28.7264008
 -64.83226887 -80.67718591 -77.30330704 -56.91424854 -66.88724815
 -34.44357028 -70.86441614 -76.28632008 -75.34680265 -54.91415731]"
TQ with Rbf,CornerPeak(D=12),1.5421548201676673e-21,5.393058101293084e-22,4.5596318953586665e-22,Signed Relative error,-65.0291 %,29.5666 %,90000.0,0.0,26.470720839500427,"[-82.27513557 -64.72933469 -70.29023192 -28.91081645 -80.73302796
 -80.48294133 -80.20163724 -67.62727344 -76.26298206 -72.93872533
 -66.71298781  40.6839396  -63.53248817 -85.22983779 -88.83073731
 -71.840741   -20.84080376 -71.16172    -86.07910627 -82.58490557]"
Vegas,CornerPeak(D=12),1.5421548201676673e-21,1.249247987378111e-21,1.2969133779034757e-22,Signed Relative error,-18.9933 %,8.4097 %,90000.0,0.0,3.590597701072693,"[-22.02863825 -32.45028117 -16.21963564 -14.35179026 -23.66628063
 -14.27158617 -18.70585349 -15.54491916 -20.53010281 -16.40382128
 -23.57328099  -0.12548526 -27.65056746 -10.40617965 -20.11755383
  -9.21603768 -14.81691532 -25.90698272 -39.50416422 -14.37688542]"
TQ with mean,CornerPeak(D=13),1.1772174199753188e-23,4.822142017387646e-24,2.7828140036546363e-24,Signed Relative error,-59.0378 %,23.6389 %,97500.0,0.0,20.033498919010164,"[ 22.19619218 -43.84107726 -80.7784458  -75.04607316 -74.39131734
 -71.67953084 -43.66372794 -28.53324202 -62.59188161 -70.04578713
 -40.4539126  -60.90060637 -82.2452245  -80.293309   -69.87425088
 -67.2525841  -51.60203992 -55.93082187 -72.25535783 -71.57292092]"
ActiveTQ,CornerPeak(D=13),1.1772174199753188e-23,3.908318590409163e-24,1.9569291933427822e-24,Signed Relative error,-66.8004 %,16.6233 %,96061.6,5349.855235424599,19.934365701675414,"[-80.84472563 -74.84818353 -76.26003464 -78.07763377 -81.07091744
 -75.45976431 -81.23878279 -76.92225225 -85.10780505 -77.49071699
 -62.35052554 -51.98237204 -52.13182279 -77.51772396 -55.0552526
 -59.26171861 -74.66179415 -61.11213122 -23.35793827 -31.25525122]"
TQ with Rbf,CornerPeak(D=13),1.1772174199753188e-23,4.5909269463335856e-24,5.3045770577959135e-24,Signed Relative error,-61.0019 %,45.0603 %,97500.0,0.0,29.28648430109024,"[ -89.86974935  -83.02187792 -118.47820102  -73.37380808  -72.05286139
  -76.7668625    62.09149352  -75.6304594   -78.47704383   53.28587885
  -77.06652627  -83.80817493  -93.35923282  -83.20166138  -63.70073551
  -20.39370243  -79.29274195  -16.26295684  -77.45941176  -73.19890971]"
Vegas,CornerPeak(D=13),1.1772174199753188e-23,8.05843552460819e-24,6.4381803221005845e-25,Signed Relative error,-31.5468 %,5.4690 %,97500.0,0.0,4.104120123386383,"[-37.67517255 -32.89576313 -31.64811263 -35.75594151 -28.13105914
 -23.89172714 -29.82847856 -30.07545245 -44.19519255 -29.00177304
 -35.95229949 -36.29862692 -31.90270574 -34.20663112 -21.57950391
 -32.3037381  -37.92568104 -27.05661655 -22.92064251 -27.68993469]"
TQ with mean,CornerPeak(D=14),8.349059716137016e-26,3.437634679196266e-26,5.954788697533987e-26,Signed Relative error,-58.8261 %,71.3229 %,105000.0,0.0,20.42514317035675,"[ 35.64240905 -82.5166145  -86.07586168 -84.24314731 -79.17487017
 -77.62941246 -87.21146681 -85.09656231 231.05368205 -78.37437644
 -81.66614198 -83.13900718 -82.69486934 -65.0680158  -78.30409381
 -80.0024905  -82.75081007 -82.3658504  -79.98414381 -66.92007367]"
ActiveTQ,CornerPeak(D=14),8.349059716137016e-26,2.0425153406337574e-26,9.565183129491248e-27,Signed Relative error,-75.5360 %,11.4566 %,100206.8,10623.666041437864,19.714274442195897,"[-87.98734889 -76.95941878 -68.62319173 -74.14282799 -78.09697932
 -81.11597865 -31.41986746 -80.54809836 -78.91590997 -75.55135133
 -65.94063516 -68.51685386 -81.32421693 -82.26062164 -78.88830706
 -75.53837786 -80.85811934 -85.42899177 -76.85611223 -81.74646307]"
TQ with Rbf,CornerPeak(D=14),8.349059716137016e-26,2.8672166972574117e-26,5.003437522546424e-26,Signed Relative error,-65.6582 %,59.9282 %,105000.0,0.0,30.129619479179382,"[-63.85301407 191.33191222 -81.72402939 -85.46174243 -96.29761741
 -85.38657654 -83.97786556 -81.70920931 -67.85683822 -98.10387771
 -85.20666461 -85.47485975 -78.06881213 -72.46877265 -75.48823301
 -77.3556349  -83.58056232 -64.57165557 -86.25515124 -51.65496126]"
Vegas,CornerPeak(D=14),8.349059716137016e-26,5.375003068548887e-26,7.236946817887904e-27,Signed Relative error,-35.6215 %,8.6680 %,105000.0,0.0,4.068942999839782,"[-39.87801578 -36.70342315 -23.2010956  -45.74409234 -36.36837471
 -39.31830233 -39.19589436 -28.17421251 -28.55357129 -46.57924827
 -46.39855613 -38.79970875 -27.91705987 -29.6988115  -43.97404285
 -42.21464821 -46.18232575 -32.44804408 -14.89479522 -26.18490075]"
TQ with mean,CornerPeak(D=15),5.529178619958293e-28,1.5341516755124415e-28,1.5593398018512172e-28,Signed Relative error,-72.2535 %,28.2020 %,112500.0,0.0,21.327406668663023,"[-82.42567384 -75.4243654  -86.6491738  -86.30661874 -84.55138611
 -69.17162224 -85.89382015 -66.85888363 -74.94915826 -84.86279739
 -82.39146039 -84.65911799 -89.44081143 -86.49545625 -75.83940638
 -28.97427146 -82.83255502 -64.09710915  36.07881921 -89.32580811]"
ActiveTQ,CornerPeak(D=15),5.529178619958293e-28,1.2573277810733636e-28,1.2407859985394682e-28,Signed Relative error,-77.2601 %,22.4407 %,96124.0,27924.851727448797,20.631245267391204,"[-79.66865683 -87.77556407 -78.26657685 -79.03957417 -75.56603653
 -87.51827426 -80.82579703 -80.53729375 -74.52508404 -83.55797107
 -88.27300085 -84.11033786  18.65865591 -80.0894286  -86.42278902
 -75.43856183 -81.10367326 -85.34154839 -88.90616837 -86.89500926]"
TQ with Rbf,CornerPeak(D=15),5.529178619958293e-28,3.0577655241611083e-28,5.957846722124372e-28,Signed Relative error,-44.6977 %,107.7528 %,112500.0,0.0,31.855395317077637,"[-91.16295004 -82.08955666 -83.34084222 -35.39282288 -92.14315471
 -61.21672213 -95.04849399  76.67100654 -91.94021846 -87.38492225
 -86.72952762 -84.41383177 -75.46222241   1.41880941 391.83068729
 -77.63988916 -86.8065677  -86.99192343 -71.79493341 -74.31499255]"
Vegas,CornerPeak(D=15),5.529178619958293e-28,3.0509477800040755e-28,2.6545922171849484e-29,Signed Relative error,-44.8210 %,4.8011 %,112500.0,0.0,4.205302965641022,"[-42.12852745 -45.16394382 -40.65750853 -45.7385852  -43.97506639
 -38.15280265 -40.43133774 -47.35655398 -50.56491345 -42.05462123
 -46.50555805 -57.7772522  -38.48511448 -45.33261059 -49.02259809
 -39.51232753 -45.25391582 -41.10924359 -52.09777112 -45.09891279]"
TQ with mean,CornerPeak(D=1),0.0909090909090909,0.0909136315857861,1.6064738105298453e-05,Signed Relative error,0.0050 %,0.0177 %,12000.0,0.0,12.766962361335754,"[ 0.01145794 -0.00488058  0.01214587  0.01922314  0.00481177 -0.00064821
  0.02800862 -0.0368992   0.00214765  0.01906588  0.00417782  0.00475643
  0.03024527 -0.02504169  0.01700773  0.00231092  0.03168624  0.00928939
 -0.00588234 -0.02308776]"
