integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Ripple(D=10),4896.322766625456,3493.8267544398004,9628.125480722352,Signed Relative error,-28.6439 %,196.6399 %,75000.0,0.0,16.487727332115174,"[-80.49970682 -97.68500258  86.43484674  41.52326711 -97.76456262
 -98.71812344 -99.94937667 -99.78130138 -99.57862007 -99.98046835
 -99.99157938  54.94116824 -96.78318051 -93.08378088 -99.89557685
 792.02051876 -99.63872326 -99.77983764 -99.96937665 -84.69785473]"
ActiveTQ,Ripple(D=10),4896.322766625456,76.56114675612716,155.6481014971925,Signed Relative error,-98.4364 %,3.1789 %,75000.0,0.0,17.231722629070283,"[-99.9964065  -87.06521291 -96.09891588 -99.99946697 -99.99913404
 -99.32318329 -98.84947449 -99.70283164 -99.97696213 -99.75083763
 -99.81989219 -99.71889539 -96.11380905 -99.95736159 -99.94119339
 -99.99896999 -99.65753213 -99.91821325 -92.8444508  -99.99434017]"
TQ with Rbf,Ripple(D=10),4896.322766625456,2211.5087950657226,4656.11085026484,Signed Relative error,-54.8333 %,95.0940 %,75000.0,0.0,22.82042555809021,"[ -98.54132808 -101.39425199  -41.86702355 -133.3774119   -97.30724342
 -107.43801612  -99.80968766  -72.1987767   -73.56287224  -59.12959952
 -105.57357332 -100.60221788  -92.21440404  215.73660272  -30.91540776
  212.89449475  -92.01105597 -132.01230695  -88.74777932    1.40642264]"
Vegas,Ripple(D=10),4896.322766625456,2088.543881809765,1574.1830754250466,Signed Relative error,-57.3446 %,32.1503 %,75000.0,0.0,2.9257921814918517,"[-97.62287333 -13.80566369 -96.66132649 -27.45713862 -91.66194395
 -71.16973558 -44.90718435 -92.82324203 -18.82491945 -19.45324697
 -14.05734843 -47.57956126 -86.9838916  -30.93810387 -74.61120204
 -85.6467552  -21.427847   -92.27218146 -89.91456792 -29.07415707]"
TQ with mean,Ripple(D=11),12273.237009569231,1311.8103409654857,5134.8560639116895,Signed Relative error,-89.3116 %,41.8378 %,82500.0,0.0,17.184785783290863,"[-99.99814643 -99.97453527 -99.98801136 -99.99818851  92.61225362
 -99.99710223 -95.74095349 -99.8402344  -99.99637173 -99.99709618
 -99.99966179 -99.99432168 -99.99883979 -98.25601268 -99.98904689
 -99.89972676 -99.94471746 -86.99154239 -98.27118513 -99.96893808]"
ActiveTQ,Ripple(D=11),12273.237009569231,9.312635633304906,30.409517586377916,Signed Relative error,-99.9241 %,0.2478 %,82500.0,0.0,17.588626527786253,"[-99.99448894 -99.94495699 -99.99907544 -99.99999157 -99.99990857
 -99.99999863 -99.99992627 -99.9923228  -99.99892131 -99.99853525
 -99.99789257 -98.86392786 -99.90245013 -99.99700548 -99.99987703
 -99.99962586 -99.80098801 -99.99885469 -99.9938875  -99.99981345]"
TQ with Rbf,Ripple(D=11),12273.237009569231,-17187.46250231429,73031.38101022554,Signed Relative error,-240.0402 %,595.0458 %,82500.0,0.0,24.28964433670044,"[ -102.42567037  -100.287396     -99.92573158 -2830.14983498
  -100.26073013   -99.49591516  -225.1298817    -99.59465986
   -92.78346166   -99.22630948   -94.57468884   -98.68078694
  -134.02193165  -100.19491822  -100.36247876   -90.63612329
   -89.38752677   -99.67294307   -45.32593742   -98.66656043]"
Vegas,Ripple(D=11),12273.237009569231,1161.2328942717354,1440.8802828832938,Signed Relative error,-90.5385 %,11.7400 %,82500.0,0.0,2.985823595523834,"[-97.36417488 -97.76603838 -94.57297566 -68.0274571  -90.9501776
 -94.58565685 -92.26491224 -85.44800417 -76.78306174 -81.88987388
 -99.15772355 -93.50068411 -99.8465085  -97.98329014 -90.0982352
 -98.0643327  -54.35782636 -99.80578913 -99.14614443 -99.15703973]"
TQ with mean,Ripple(D=12),30764.445332929292,120.83888699007738,429.7964691546757,Signed Relative error,-99.6072 %,1.3971 %,90000.0,0.0,18.011523175239564,"[-99.99896453 -99.99925246 -99.9999512  -99.99992781 -99.99484722
 -99.99993855 -99.99980869 -99.99990082 -99.99999717 -99.97644485
 -99.99464097 -99.89303069 -99.98582475 -99.99472639 -93.64539825
 -99.9996504  -99.97639998 -99.99993715 -98.68579496 -99.99981373]"
ActiveTQ,Ripple(D=12),30764.445332929292,6.1523534957199555,12.001041619983194,Signed Relative error,-99.9800 %,0.0390 %,90000.0,0.0,18.06146363019943,"[-99.87503422 -99.9998377  -99.99998479 -99.9999996  -99.99810559
 -99.96685297 -99.99999944 -99.99951316 -99.99988438 -99.99989073
 -99.99875471 -99.89222191 -99.98952567 -99.99575256 -99.90159087
 -99.99999959 -99.99999589 -99.99999992 -99.983132   -99.99995912]"
TQ with Rbf,Ripple(D=12),30764.445332929292,-38228.56519163646,189850.01642773865,Signed Relative error,-224.2622 %,617.1085 %,90000.0,0.0,25.92658910751343,"[  -99.9917494    -98.73474202   -96.6630346    -99.76746999
   -40.40267665   -99.99264591   -99.95984079   -99.95744657
   -99.97577112   -99.99878597   -99.99454804  -100.00272543
   -92.33172428    23.08162005 -2908.90212944   -99.9895915
  -100.41754028    28.75012298   -99.99299066   -99.99958946]"
Vegas,Ripple(D=12),30764.445332929292,778.0583394575863,1197.8508393741913,Signed Relative error,-97.4709 %,3.8936 %,90000.0,0.0,3.0235888004302978,"[-98.03001873 -99.92780132 -93.36012177 -96.67867815 -99.66992569
 -98.44427861 -86.28779718 -99.76704911 -99.9498063  -94.66063606
 -99.87833917 -99.95905943 -96.48833269 -99.9896999  -98.48277024
 -99.99819542 -88.23987178 -99.81972795 -99.89510201 -99.8911296 ]"
