integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=7),0.0078125,0.006632679965029824,0.005059408657633771,Signed Relative error,-15.1017 %,64.7604 %,52500.0,0.0,15.340427660942078,"[-56.93447409  61.10028566 -63.34915553 -59.46190471 -25.82432318
 -52.27528258 -13.2249622  -66.32757962  -5.79756393  33.93465825
 -47.33034728 -21.87510868 -36.87205929  33.42564674 -56.08374991
  -5.42504328 -43.18477197 -44.77862229 222.62139303 -54.37096408]"
ActiveTQ,SimpleGaussian(D=7),0.0078125,0.0023573726446627246,0.0037622214803990873,Signed Relative error,-69.8256 %,48.1564 %,52500.0,0.0,16.03849275112152,"[-99.88033511 -99.92266864 -99.84872133 -85.47039947 -75.70684754
 -96.79873385 -93.51851469 -93.73734444 -24.32007277 -98.21144249
 -99.2139368  -33.86078275 -89.45060325 -64.1183705  -99.78765303
  89.71412293 -99.94722473  21.29334869 -91.34195502 -62.38446818]"
TQ with Rbf,SimpleGaussian(D=7),0.0078125,0.006724172134755742,0.002435470781972624,Signed Relative error,-13.9306 %,31.1740 %,52500.0,0.0,22.11681584119797,"[  9.23837741 -12.55796313  48.49616632 -22.4524197   27.60574071
 -39.7735879   28.08997499 -29.18877535 -40.17004664  41.94273727
 -33.49115648 -38.66910806 -24.10893301 -51.47737845 -42.28784396
 -40.19563476 -42.91651618 -23.80563145 -20.68166819  27.79173307]"
Vegas,SimpleGaussian(D=7),0.0078125,0.007804829155347333,5.883936581722902e-05,Signed Relative error,-0.0982 %,0.7531 %,52500.0,0.0,4.056258881092072,"[-0.05605926 -0.30200793 -1.92797917  0.4186358  -0.29451167 -0.09105075
  0.31399064 -0.20055212  0.66544889 -0.36258855  0.74976059 -1.20216198
 -0.76556209 -0.39986295 -0.45997677 -0.48803504  0.64866705  1.00376619
  1.34236447 -0.55602157]"
TQ with mean,Camel(D=7),0.0078125,0.007865772460977742,0.00805500172310033,Signed Relative error,0.6819 %,103.1040 %,52500.0,0.0,16.41636457443237,"[-50.23368916 -51.62650984  -5.03134606 -47.14003164  29.96992366
 -48.23305978 -35.61911234 -71.37712084 -36.10565064  -8.10905085
 -50.33835174 -61.0453171   67.47805441  15.37575254 414.01920433
 -66.0568091  -31.12943828 -40.36193491  64.87700493  24.32523242]"
ActiveTQ,Camel(D=7),0.0078125,0.004989015515688652,0.01594626546333591,Signed Relative error,-36.1406 %,204.1122 %,52500.0,0.0,16.24360934495926,"[-98.99985089 -63.1590161  -94.56379584 -95.86623395 -83.9898993
 -83.36160798 -95.12366377 -99.99863688 -25.9414504  -10.72782526
 -94.75107528 -93.48052071 -84.19676156 -99.44080837 847.26586905
 -97.37048969 -58.92455984 -92.97088747 -98.41165373 -98.79916003]"
TQ with Rbf,Camel(D=7),0.0078125,0.006737016904813685,0.0031340752805081216,Signed Relative error,-13.7662 %,40.1162 %,52500.0,0.0,22.616177022457123,"[-1.91542321e-02 -6.75309949e+01 -4.36009321e+01 -2.04676282e+01
  9.48019552e+01  1.02477946e+02 -2.90101624e+01 -2.60185616e+01
 -1.98667537e+01 -6.56241868e+00 -3.24971760e+01 -2.72461244e+01
 -2.54682339e+01 -3.18097975e+01 -2.98266442e+01 -4.38872931e+01
 -1.33450005e+01 -1.65274506e+01 -2.86030398e+01 -1.03162073e+01]"
Vegas,Camel(D=7),0.0078125,0.007713355954232115,0.0001177319196971515,Signed Relative error,-1.2690 %,1.5070 %,52500.0,0.0,5.948835134506226,"[ 1.06618054 -1.24867525 -0.75484291 -3.56877885 -3.33797544 -0.84287503
  0.23146938 -2.01952289 -0.73501716 -1.11906706 -0.75472797  1.00049926
 -3.80670604 -0.77506192 -3.28703545 -0.23226304 -2.4985758   0.43467798
 -3.14588628  0.01330821]"
TQ with mean,ExponentialProduct(D=7),396.2739618536,392.3898494732976,12.59415997552905,Signed Relative error,-0.9802 %,3.1781 %,52500.0,0.0,14.358927702903747,"[-3.56037607 -1.60315264  0.56663109 -4.10577156 -0.35897837  3.01321463
  3.89557968 -1.72917261 -5.9208872  -1.27350665 -0.07147101 -3.53385023
 -5.15552804 -1.80143379 -1.21299544 -5.6353315   0.17057469  3.55016687
  5.99044587 -0.82732499]"
ActiveTQ,ExponentialProduct(D=7),396.2739618536,396.4634191734672,7.492267744521187,Signed Relative error,0.0478 %,1.8907 %,52500.0,0.0,15.471873354911803,"[ 3.01841025 -0.16250357  0.39247801 -5.01623681 -2.53896768  1.71425111
  0.10616005  1.82185413 -0.1540554  -0.78071111 -0.04665208  2.04046223
  0.13880262  0.22465602  1.46285    -2.19335706  0.88623868  2.74794105
 -0.82637087 -1.87905593]"
