integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
"TQ using SSE score, no randomness",Camel(D=3),0.125,0.12484765730490219,0.001019585148588641,Signed Relative error,-0.1219 %,0.8157 %,90000.0,0.0,5.672802209854126,[ 1.28959417 -0.41657071 -1.23522683 -0.18652605 -0.06064135]
"TQ using SSE score, with randomness",Camel(D=3),0.125,0.12635277066728906,0.0014014669507320708,Signed Relative error,1.0822 %,1.1212 %,90000.0,0.0,5.226160764694214,[-0.76662546  0.65481442  2.464854    1.96105497  1.09698474]
"TQ using relative SSE score, no randomness",Camel(D=3),0.125,0.12502220449799542,0.0004068191789658438,Signed Relative error,0.0178 %,0.3255 %,90000.0,0.0,6.285240983963012,[-0.38349535  0.4385654   0.31764798  0.01707117 -0.3009712 ]
"TQ using relative SSE score, with randomness",Camel(D=3),0.125,0.1251068369869695,0.00043702402026944226,Signed Relative error,0.0855 %,0.3496 %,90000.0,0.0,5.646292734146118,[ 0.10061891  0.53076148 -0.44945155 -0.12602661  0.37144572]
"TQ using SSE score, no randomness",Ripple(D=3),7.759156251246292,7.775720281651417,0.1618516255816194,Signed Relative error,0.2135 %,2.0859 %,90000.0,0.0,4.588099479675293,[ 2.03727903 -1.53420458 -1.01138332  3.35836042 -1.7826655 ]
"TQ using SSE score, with randomness",Ripple(D=3),7.759156251246292,7.740656478801353,0.1249671741525044,Signed Relative error,-0.2384 %,1.6106 %,90000.0,0.0,4.03299503326416,[-1.03982646 -1.68757089 -0.04624149  2.79975604 -1.21824247]
"TQ using relative SSE score, no randomness",Ripple(D=3),7.759156251246292,7.769663233928293,0.04736166951115405,Signed Relative error,0.1354 %,0.6104 %,90000.0,0.0,5.256242752075195,[-0.43533138 -0.46185742  0.64102167 -0.12727038  1.06050742]
"TQ using relative SSE score, with randomness",Ripple(D=3),7.759156251246292,7.809698585361536,0.04365216296526143,Signed Relative error,0.6514 %,0.5626 %,90000.0,0.0,4.383675193786621,[ 1.03574497  1.35526448 -0.20331892  0.83593444  0.23332284]
"TQ using SSE score (fixed), no randomness",Camel(D=3),0.125,0.12532055743459866,0.0006037887816061596,Signed Relative error,0.2564 %,0.4830 %,90000.0,0.0,6.201522445678711,[ 0.35377062  0.32906186  0.90855673  0.28628134 -0.59544082]
"TQ using SSE score (fixed), with randomness",Camel(D=3),0.125,0.1250976967413781,0.0008483674880735935,Signed Relative error,0.0782 %,0.6787 %,90000.0,0.0,5.3252767562866214,[ 0.36595728  0.50351254  0.23705931 -1.26171853  0.54597635]
"TQ using SSE score (fixed), no randomness",Ripple(D=3),7.759156251246292,7.733929164578055,0.06356865311348234,Signed Relative error,-0.3251 %,0.8193 %,90000.0,0.0,4.972521018981934,[-0.74779973  0.20864211  0.95036278 -1.40848016 -0.62835837]
"TQ using SSE score (fixed), with randomness",Ripple(D=3),7.759156251246292,7.768901625905097,0.07103592255049479,Signed Relative error,0.1256 %,0.9155 %,90000.0,0.0,4.510015916824341,[ 0.9950738  -0.3351368   0.19235081 -1.3581484   1.13385251]
