integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,QuadCamel(D=1),0.1,0.0997154019132142,0.0002913966571151,Signed Relative error,-0.2770 %,0.2914 %,7210,41.892720131306824,15.107454991340637,"[-0.85594315 -0.4576488  -0.52432056 -0.29005147  0.21773614 -0.0120601
 -0.4576058  -0.17474314 -0.02729873 -0.26404526]"
TQ with RBF (mean),QuadCamel(D=1),0.1,0.0996848932493531,0.0002614516642644,Signed Relative error,-0.2813 %,0.2615 %,7208,42.66438795998368,15.394631171226502,"[-0.44547883 -0.06645719 -0.18421866 -0.30248641 -0.26008724 -0.01669429
 -0.79940581 -0.01627603 -0.33099605 -0.72896698]"
LimitedSampleIntegrator,QuadCamel(D=1),0.1,0.0998169394756153,0.0007053712766506,Signed Relative error,0.0158 %,0.7054 %,8000,0.0,9.766558861732484,"[ 0.44032616  0.23824543 -0.18913439 -1.0615298   0.39878184  0.54707339
 -0.15409933  0.18566314 -1.78170664 -0.45422505]"
Vegas,QuadCamel(D=1),0.1,2.5884194434735694e-47,1.0599567617584849e-49,Signed Relative error,-100.0000 %,0.0000 %,7200,0.0,0.894543981552124,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=1),0.1,0.0999998517203493,8.072312647022979e-07,Signed Relative error,-0.0001 %,0.0008 %,1200,0.0,41.22537379264831,"[-2.17889610e-03 -2.01159855e-04 -3.48759932e-04 -4.34368849e-04
  3.93978553e-05 -1.46488310e-04  1.16140873e-03  3.89938941e-04
 -8.91974196e-05  3.25328438e-04]"
SMC,QuadCamel(D=1),0.1,0.1008138984294729,0.0038712971934439,Signed Relative error,0.7648 %,3.8713 %,7210,0.0,0.0017719268798828,"[ 5.78778057 -1.49009096  5.57553179 -6.53585562  5.453795    2.27729228
  1.33233928  0.19721067 -1.85161806 -2.60740065]"
TQ with RBF,QuadCamel(D=2),0.01,0.0074580648352007,0.0082175693889935,Signed Relative error,-7.5464 %,82.1757 %,11411,265.56355171596874,37.189022469520566,"[  -6.81469974   85.48351202   10.22765225  -15.921577    -28.81907703
   -4.59767145   -3.16891736 -254.0675714   -28.23704333   -8.27812345]"
TQ with RBF (mean),QuadCamel(D=2),0.01,0.0099084144960614,0.0013925610608245,Signed Relative error,-0.4154 %,13.9256 %,11288,202.22759455623265,36.832985639572144,"[  5.27979208  18.88258785   0.43726286  -8.11790527   0.14271488
 -34.67619556  -0.97358499  16.31589189  -1.39648971  -5.05262443]"
LimitedSampleIntegrator,QuadCamel(D=2),0.01,0.0098199594477558,0.0003067834847294,Signed Relative error,-1.9657 %,3.0678 %,11360,0.0,9.869370365142824,"[-5.90518112 -0.53547924 -3.24416317 -1.2850666  -4.1023354   4.98525896
 -5.25813043  1.19029048 -2.6463468  -1.2029019 ]"
Vegas,QuadCamel(D=2),0.01,5.7835342062658605e-21,4.9363731564776766e-21,Signed Relative error,-100.0000 %,0.0000 %,11400,0.0,1.3389135122299194,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=2),0.01,0.0679600324889179,0.1153003134485422,Signed Relative error,358.9558 %,1153.0031 %,1200,0.0,38.9033607006073,"[   -3.24608181   111.17277967    34.55706066   211.36286445
   668.50867445  1658.59233001   506.54876259 -1513.45656477
  3146.11378957   975.84963407]"
SMC,QuadCamel(D=2),0.01,0.0104987455020133,0.0016350065102863,Signed Relative error,7.9658 %,16.3501 %,11411,0.0,0.0044337511062622,"[-22.10402957   8.29851537   3.00514925   7.63299818  17.92624976
 -12.3556281   13.90027797 -16.95486312  31.0125887   19.51329176]"
TQ with RBF,QuadCamel(D=3),0.001,0.0008089425792915,0.000579291024117,Signed Relative error,-7.1973 %,57.9291 %,20489,394.4771856520983,86.50740449428558,"[   5.15973908  -48.2053347    15.47332818 -160.35302276  -43.70217802
   -9.41694877  -43.57847631   -4.97755322   57.25358586   41.28943995]"
TQ with RBF (mean),QuadCamel(D=3),0.001,0.0009278905741207,0.0004051105785858,Signed Relative error,-8.7927 %,40.5111 %,20506,475.77200422050896,72.82178089618682,"[ -3.83744317 -11.93739554 -32.8045471  -79.0025756   23.38349158
  86.42667019   2.46237039  -5.64794884 -32.434478   -18.7175698 ]"
LimitedSampleIntegrator,QuadCamel(D=3),0.001,0.0009506523858057,0.0001276577168527,Signed Relative error,-9.1097 %,12.7658 %,20480,0.0,15.138558077812196,"[ 29.61357074 -13.0048854   -6.65868825 -14.27800466  -0.18083137
  -2.78093243  -1.03776122 -15.8380441  -13.62141335 -11.56062416]"
Vegas,QuadCamel(D=3),0.001,4.3103245095707616e-10,3.2222259734056605e-10,Signed Relative error,-99.9999 %,0.0000 %,20480,0.0,3.3648193359375,"[ -99.99992683  -99.99994883  -99.99999981 -100.          -99.99992641
  -99.9999336   -99.99992617  -99.99998197  -99.99999875  -99.9999266 ]"
BMC,QuadCamel(D=3),0.001,-0.0159384862477878,0.0473076177158414,Signed Relative error,-99.9622 %,4730.7618 %,1200,0.0,16.503531956672667,"[   -86.54127121    -99.95362014    -99.99999581    -99.9708496
    -62.04376221   -100.          -1550.80797374     21.21200562
 -15785.43016911    925.04938841]"
SMC,QuadCamel(D=3),0.001,0.0013451546913471,0.0008419531370857,Signed Relative error,19.9907 %,84.1953 %,20489,0.0,0.0080596208572387,"[ 73.37688845 136.34551921 -41.57142065 200.5902915   78.51606152
  -6.95279376  46.93417286 -71.97820575 -14.94615727 -55.15966476]"
TQ with RBF,QuadCamel(D=4),0.0001,-0.0002334506648632,0.0008809428205076,Signed Relative error,-24.1495 %,880.9428 %,33295,868.5246110502569,69.63739957809449,"[  -25.11923004  -398.82919532   -69.3444046    -23.17967588
 -2946.43354692    24.81940114   -15.55865987   155.5599897
   -29.68791337    -6.73341347]"
TQ with RBF (mean),QuadCamel(D=4),0.0001,9.861429261804106e-05,3.2758166199530145e-05,Signed Relative error,0.7623 %,32.7582 %,33286,865.857378556076,64.97518696784974,"[ 20.6198463   14.12784056  54.43178903  10.74001406 -46.70456677
  34.21784716  -9.21544968 -20.65436215 -17.91788928 -53.50214305]"
LimitedSampleIntegrator,QuadCamel(D=4),0.0001,8.54297011561994e-05,1.6355946525856624e-05,Signed Relative error,-15.7129 %,16.3559 %,33280,0.0,14.172924828529355,"[ -6.59266521 -25.43080673  20.27724175 -12.96281769 -32.83580608
  -3.31691103 -37.75955603 -18.4628909   -2.83454722 -25.7842293 ]"
