integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,SimpleGaussian(D=1),0.5,0.4998857368917115,0.0001097180685496,Signed Relative error,-0.0163 %,0.0219 %,7040,13.5,12.667280745506286,"[-0.03989653 -0.04167013 -0.0010749  -0.0372283  -0.00151306 -0.06871719
 -0.01123842 -0.00199329 -0.00392499 -0.0212694 ]"
TQ with RBF (mean),SimpleGaussian(D=1),0.5,0.4999507435112196,7.240418733956616e-05,Signed Relative error,-0.0032 %,0.0145 %,7054,15.297058540778355,13.221669602394105,"[-0.0031232  -0.01913648  0.00042116 -0.00323803 -0.00176871 -0.0009503
  0.00093304 -0.00666156 -0.01637383 -0.04861507]"
LimitedSampleIntegrator,SimpleGaussian(D=1),0.5,0.4994682418455464,0.0017243805188666,Signed Relative error,-0.0356 %,0.3449 %,8000,0.0,9.62428913116455,"[ 0.01222062  0.19529034  0.0026373  -0.24067568  0.15674482 -0.4709721
 -0.07378012 -0.79181599  0.47135107 -0.32451657]"
Vegas,SimpleGaussian(D=1),0.5,0.4982863563789451,0.001043009731903,Signed Relative error,-0.3329 %,0.2086 %,7040,0.0,0.283423924446106,"[-0.56870515 -0.30581679 -0.38362341 -0.25264222 -0.63322364 -0.17070078
 -0.35991606 -0.64150143 -0.10290976 -0.00824801]"
BMC,SimpleGaussian(D=1),0.5,0.4999999861763172,1.2606888698411849e-08,Signed Relative error,-0.0000 %,0.0000 %,1200,0.0,35.554297947883605,"[-2.11603037e-06 -3.33602657e-06 -5.06224751e-06 -4.32919478e-06
  1.42244971e-06 -2.90219759e-06 -5.32454578e-06 -6.39902282e-06
  5.25324140e-07 -1.25874067e-07]"
SMC,SimpleGaussian(D=1),0.5,0.5028454832432014,0.0220683491347983,Signed Relative error,0.9746 %,4.4137 %,7040,0.0,0.0003032445907592,"[-3.48743322  8.67657336  5.03044545 -3.11405294 -4.36717905  2.81529887
  3.5004598   2.7387149  -5.31228058 -0.78958011]"
TQ with RBF,SimpleGaussian(D=2),0.25,0.24804227831925,0.0032017072740284,Signed Relative error,-1.2182 %,1.2807 %,8550,57.334544560849174,31.42336905002594,"[-1.43466568 -1.86117681  0.59440148  0.24368529  1.7932949  -2.6689071
 -1.00177219 -0.27728775 -1.59976944 -1.61868942]"
TQ with RBF (mean),SimpleGaussian(D=2),0.25,0.2461631041608649,0.0066684516024303,Signed Relative error,-0.6859 %,2.6674 %,8580,65.40068806977493,38.78650782108307,"[-1.15238452  0.0601999   1.11749854 -0.0517089  -0.94942759 -7.21348941
 -2.93902948 -0.4223079  -5.30144371  1.50450972]"
LimitedSampleIntegrator,SimpleGaussian(D=2),0.25,0.2486287003852921,0.0027020416252251,Signed Relative error,-0.8665 %,1.0808 %,8480,0.0,21.37454218864441,"[-2.38882758 -1.19096386  1.40682291 -1.24239865 -1.30517925 -0.99953603
  0.00409506  0.89282752  0.07142254 -0.73346113]"
Vegas,SimpleGaussian(D=2),0.25,0.2498982842549347,0.0008570235410482,Signed Relative error,0.0501 %,0.3428 %,8540,0.0,1.3077309131622314,"[ 0.0629736   0.08893504 -0.44684725  0.03730119  0.66245878 -0.50462989
 -0.28965356  0.14665196  0.20644552 -0.37049838]"
BMC,SimpleGaussian(D=2),0.25,0.2499615484154674,0.0001934769070911,Signed Relative error,0.0117 %,0.0774 %,1200,0.0,92.48742740154266,"[ 0.02274349  0.03005157  0.03486389 -0.07905537 -0.19935965  0.00056503
  0.07899329 -0.00511802  0.03896018 -0.07645075]"
SMC,SimpleGaussian(D=2),0.25,0.2526280234150166,0.0274912386431371,Signed Relative error,-2.0811 %,10.9965 %,8550,0.0,0.0074100494384765,"[ -8.31194731  -5.71649734  17.12146677   5.52609675 -11.45415919
  19.98427247 -12.44606402   9.97113419  -2.87842145  -1.28378721]"
TQ with RBF,SimpleGaussian(D=3),0.125,0.122328465429183,0.0041372951671585,Signed Relative error,-2.2168 %,3.3098 %,13196,169.6326914247369,26.77255775928497,"[-4.22567272 -0.86418286 -3.41783739  5.53700378 -1.95284893 -7.35615038
 -1.21269091 -5.36015571 -2.48081778 -0.03892366]"
TQ with RBF (mean),SimpleGaussian(D=3),0.125,0.1263681611465942,0.0078098448174796,Signed Relative error,-0.4484 %,6.2479 %,15322,141.1594842722231,29.395774006843567,"[-0.18630549 -1.57751304 -3.8611046   2.98012481 -4.18305413  2.94741022
  1.20501024 18.23793791 -3.90673065 -0.7104861 ]"
