integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,SimpleGaussian(D=2),0.25,0.24804227831925002,0.0032017072740284655,Signed Relative error,-1.2182 %,1.2807 %,8550,57.334544560849174,31.42336905002594,"[-1.43466568 -1.86117681  0.59440148  0.24368529  1.7932949  -2.6689071
 -1.00177219 -0.27728775 -1.59976944 -1.61868942]"
TQ with RBF (mean),SimpleGaussian(D=2),0.25,0.24616310416086495,0.0066684516024303146,Signed Relative error,-0.6859 %,2.6674 %,8580,65.40068806977493,38.78650782108307,"[-1.15238452  0.0601999   1.11749854 -0.0517089  -0.94942759 -7.21348941
 -2.93902948 -0.4223079  -5.30144371  1.50450972]"
LimitedSampleIntegrator,SimpleGaussian(D=2),0.25,0.2486287003852921,0.002702041625225127,Signed Relative error,-0.8665 %,1.0808 %,8480,0.0,21.37454218864441,"[-2.38882758 -1.19096386  1.40682291 -1.24239865 -1.30517925 -0.99953603
  0.00409506  0.89282752  0.07142254 -0.73346113]"
Vegas,SimpleGaussian(D=2),0.25,0.2498982842549347,0.0008570235410482752,Signed Relative error,0.0501 %,0.3428 %,8540,0.0,1.3077309131622314,"[ 0.0629736   0.08893504 -0.44684725  0.03730119  0.66245878 -0.50462989
 -0.28965356  0.14665196  0.20644552 -0.37049838]"
BMC,SimpleGaussian(D=2),0.25,0.24996154841546742,0.00019347690709113746,Signed Relative error,0.0117 %,0.0774 %,1200,0.0,92.48742740154266,"[ 0.02274349  0.03005157  0.03486389 -0.07905537 -0.19935965  0.00056503
  0.07899329 -0.00511802  0.03896018 -0.07645075]"
SMC,SimpleGaussian(D=2),0.25,0.2526280234150166,0.027491238643137166,Signed Relative error,-2.0811 %,10.9965 %,8550,0.0,0.0074100494384765625,"[ -8.31194731  -5.71649734  17.12146677   5.52609675 -11.45415919
  19.98427247 -12.44606402   9.97113419  -2.87842145  -1.28378721]"
TQ with RBF,Camel(D=2),0.25,0.24965434650286317,0.0015341626476969446,Signed Relative error,-0.1398 %,0.6137 %,8528,52.73518749374084,32.4883930683136,"[-1.39593582 -0.1641503   0.18499764 -0.87307051  0.23436929  0.84390717
 -0.22434552  0.47955543 -0.3524077  -0.11553367]"
TQ with RBF (mean),Camel(D=2),0.25,0.2472308068060753,0.001678092910516068,Signed Relative error,-1.1106 %,0.6712 %,8546,30.886890422961002,46.331813549995424,"[-0.22550558 -0.32101875 -1.42294653 -1.75839808 -0.81788455 -0.4224085
 -1.42094406 -1.32029791 -2.46637762 -0.90099119]"
LimitedSampleIntegrator,Camel(D=2),0.25,0.25126410626728174,0.0033408361720167305,Signed Relative error,0.3737 %,1.3363 %,8480,0.0,22.48772838115692,"[ 0.4515004   0.67204509  0.2553442  -1.53520446  1.81014243  2.78752007
  0.25995657 -1.72158183  1.78079286  0.29590975]"
Vegas,Camel(D=2),0.25,0.24925928576735884,0.001956666688746401,Signed Relative error,-0.6528 %,0.7827 %,8520,0.0,0.8211969852447509,"[-0.60496999 -0.70068214  1.08508882 -0.99371066  1.00492372 -0.86208406
 -1.16044386  0.36526295 -0.27634883 -0.81989289]"
BMC,Camel(D=2),0.25,0.24988486157417356,0.0001834974409125284,Signed Relative error,-0.0592 %,0.0734 %,1200,0.0,121.9380301475525,"[-0.09896446  0.07293115  0.03927727 -0.04087166 -0.11670605  0.03080033
 -0.01233995 -0.16706107 -0.09014246 -0.07747679]"
SMC,Camel(D=2),0.25,0.24875961978293343,0.018403259813283994,Signed Relative error,-1.4185 %,7.3613 %,8528,0.0,0.0018206119537353515,"[ -2.35001686   3.84695353   2.19016826  -0.81735558  -8.21009868
  10.41911977 -12.30745542  -2.01970582  -7.28678272  11.57365265]"
TQ with RBF,QuadCamel(D=2),0.01,0.007458064835200747,0.008217569388993505,Signed Relative error,-7.5464 %,82.1757 %,11411,265.56355171596874,37.189022469520566,"[  -6.81469974   85.48351202   10.22765225  -15.921577    -28.81907703
   -4.59767145   -3.16891736 -254.0675714   -28.23704333   -8.27812345]"
TQ with RBF (mean),QuadCamel(D=2),0.01,0.00990841449606145,0.0013925610608245828,Signed Relative error,-0.4154 %,13.9256 %,11288,202.22759455623262,36.832985639572144,"[  5.27979208  18.88258785   0.43726286  -8.11790527   0.14271488
 -34.67619556  -0.97358499  16.31589189  -1.39648971  -5.05262443]"
LimitedSampleIntegrator,QuadCamel(D=2),0.01,0.009819959447755804,0.00030678348472946477,Signed Relative error,-1.9657 %,3.0678 %,11360,0.0,9.869370365142823,"[-5.90518112 -0.53547924 -3.24416317 -1.2850666  -4.1023354   4.98525896
 -5.25813043  1.19029048 -2.6463468  -1.2029019 ]"
Vegas,QuadCamel(D=2),0.01,5.783534206265861e-21,4.936373156477677e-21,Signed Relative error,-100.0000 %,0.0000 %,11400,0.0,1.3389135122299194,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=2),0.01,0.06796003248891794,0.11530031344854223,Signed Relative error,358.9558 %,1153.0031 %,1200,0.0,38.9033607006073,"[   -3.24608181   111.17277967    34.55706066   211.36286445
   668.50867445  1658.59233001   506.54876259 -1513.45656477
  3146.11378957   975.84963407]"
SMC,QuadCamel(D=2),0.01,0.010498745502013377,0.0016350065102863495,Signed Relative error,7.9658 %,16.3501 %,11411,0.0,0.004433751106262207,"[-22.10402957   8.29851537   3.00514925   7.63299818  17.92624976
 -12.3556281   13.90027797 -16.95486312  31.0125887   19.51329176]"
