integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,SimpleGaussian(D=4),0.0625,0.05857479549077804,0.0033194184092684154,Signed Relative error,-6.7061 %,5.3111 %,22442,218.42905026575562,45.404828381538394,"[ -7.23520089  -2.23554438  -5.38598477   6.1050615  -13.13788433
  -7.91309291  -8.10607677  -6.17698575 -13.75281267  -4.96475119]"
TQ with RBF (mean),SimpleGaussian(D=4),0.0625,0.06217632487955155,0.003317733503042056,Signed Relative error,-1.6109 %,5.3084 %,33569,405.61342433405724,70.37795658111573,"[-1.83253373 -4.66279845  8.76773245  3.12504787  7.11888732 -5.63407285
  1.33253727 -1.38927034 -8.69960232 -3.30472914]"
LimitedSampleIntegrator,SimpleGaussian(D=4),0.0625,0.06358565304792616,0.004322236106958986,Signed Relative error,4.0156 %,6.9156 %,22400,0.0,10.384261202812194,"[ -6.25245638 -12.21029095   7.08254025  10.25860944  -3.44333006
   6.75659321  -0.59215571   6.87078605   1.27464227   7.62551063]"
Vegas,SimpleGaussian(D=4),0.0625,0.05271051012073149,0.017536303919390553,Signed Relative error,-0.5871 %,28.0581 %,22440,0.0,0.8286869525909424,"[-2.56633390e+00 -7.70792156e-02 -3.98159572e-01 -5.24202271e-01
 -1.21042672e-01 -3.59188404e+01 -9.17076428e+01 -6.50049755e-01
 -2.48588353e+01  1.90347875e-01]"
BMC,SimpleGaussian(D=4),0.0625,0.0385741281648019,0.0830548664133758,Signed Relative error,-82.7221 %,132.8878 %,1200,0.0,17.751806592941286,"[-297.22099626  -85.81282482 -100.00218125  125.07574563  -79.63145429
  -99.99268651  149.11870899   55.28413854   91.44563989 -141.07803928]"
SMC,SimpleGaussian(D=4),0.0625,0.06515602406261382,0.020102223410040608,Signed Relative error,5.4890 %,32.1636 %,22442,0.0,0.004117512702941894,"[-12.4265579   31.59529361 -20.23751061  31.87698736 -59.31546496
 -22.664179    -0.71484306  27.94484891  54.74506571  11.69274492]"
TQ with RBF,Camel(D=4),0.0625,0.060546826786170446,0.004026431891416183,Signed Relative error,-6.2284 %,6.4423 %,21493,319.0313464222599,41.66041822433472,"[  5.84128582  -6.60817458  -5.84853522 -13.75458697  -7.25013526
   6.08027471  -7.19159262  -6.9538626    4.6736508   -0.2390955 ]"
TQ with RBF (mean),Camel(D=4),0.0625,0.06445126615317315,0.006120762408788906,Signed Relative error,0.7939 %,9.7932 %,28657,686.8558800796569,56.824368190765384,"[-6.64125439  0.94314204 -2.9432921   4.1032886   0.64455875 -3.43944509
 11.10436765 -3.0114099  28.96897322  1.49132966]"
LimitedSampleIntegrator,Camel(D=4),0.0625,0.06386772649682956,0.004214530307748021,Signed Relative error,1.0748 %,6.7432 %,21440,0.0,11.067394518852234,"[11.80710071 -2.3189055  -4.47330221 -5.22476787  4.46854185  7.60881914
 12.77550822  5.74803973 -4.57475092 -3.9326592 ]"
Vegas,Camel(D=4),0.0625,0.05610505600095419,0.01452490124489259,Signed Relative error,-0.8882 %,23.2398 %,21480,0.0,1.6047084093093873,"[ -1.2340541    0.26606613   0.10246933 -77.61487198 -20.4178441
  -0.78501086   0.6428695   -0.99143327  -0.58095321  -1.70634142]"
BMC,Camel(D=4),0.0625,0.03220754647460282,0.03817653005512822,Signed Relative error,-69.6732 %,61.0824 %,1200,0.0,15.562801027297974,"[ -76.81249194 -132.18631359  -51.44507759  -96.32091768 -102.00322832
   13.93483004  -62.53386973   55.34339503   44.49551567  -77.15109829]"
SMC,Camel(D=4),0.0625,0.052188159209941146,0.012809227208383392,Signed Relative error,-5.9658 %,20.4948 %,21493,0.0,0.006130719184875488,"[-53.88472692  -3.22331995   0.77871963 -35.69481325 -30.23809844
 -40.96344726   7.10629339  -3.68265251  -8.24892455   3.06151722]"
TQ with RBF,QuadCamel(D=4),0.0001,-0.00023345066486329117,0.000880942820507616,Signed Relative error,-24.1495 %,880.9428 %,33295,868.5246110502569,69.63739957809449,"[  -25.11923004  -398.82919532   -69.3444046    -23.17967588
 -2946.43354692    24.81940114   -15.55865987   155.5599897
   -29.68791337    -6.73341347]"
TQ with RBF (mean),QuadCamel(D=4),0.0001,9.861429261804106e-05,3.2758166199530145e-05,Signed Relative error,0.7623 %,32.7582 %,33286,865.857378556076,64.97518696784974,"[ 20.6198463   14.12784056  54.43178903  10.74001406 -46.70456677
  34.21784716  -9.21544968 -20.65436215 -17.91788928 -53.50214305]"
LimitedSampleIntegrator,QuadCamel(D=4),0.0001,8.54297011561994e-05,1.6355946525856624e-05,Signed Relative error,-15.7129 %,16.3559 %,33280,0.0,14.172924828529357,"[ -6.59266521 -25.43080673  20.27724175 -12.96281769 -32.83580608
  -3.31691103 -37.75955603 -18.4628909   -2.83454722 -25.7842293 ]"
Vegas,QuadCamel(D=4),0.0001,3.7601319012017616e-07,6.221168554384851e-07,Signed Relative error,-100.0000 %,0.6221 %,33280,0.0,3.863765573501587,"[-100.         -100.          -99.99999999  -99.99999984  -99.36573724
  -98.43688589  -98.43841853  -99.99999807  -99.99882865  -99.99999987]"
BMC,QuadCamel(D=4),0.0001,1.2067916957587456e-19,2.646715275489976e-19,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.1472138166427612,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=4),0.0001,3.0851185511741283e-05,6.74784601971206e-05,Signed Relative error,-99.5658 %,67.4785 %,33295,0.0,0.014120244979858398,"[-99.99978358 125.07662081 -99.47746744 -99.22880917 -99.99927278
 -82.12757638 -99.65406557 -99.88879769 -36.19189865 -99.99709443]"
TQ with RBF,SimpleGaussian(D=5),0.03125,0.029177126727651624,0.0044521645934017876,Signed Relative error,-14.2798 %,14.2469 %,30242,646.5069605193745,72.5838987827301,"[-22.20804746 -15.92914837   5.04554381 -14.905579     7.00698725
 -20.01439941 -16.27184505 -13.65407289  23.95577183   0.64284459]"
TQ with RBF (mean),SimpleGaussian(D=5),0.03125,0.03169319153452673,0.0035355676010802176,Signed Relative error,0.4578 %,11.3138 %,44099,687.3879908756044,129.4427586078644,"[ 25.94106071   7.82078781  12.71235594  -0.86016861  -8.65100899
   1.77573172   5.2515969   -9.71483453  -9.08031534 -11.0130765 ]"
LimitedSampleIntegrator,SimpleGaussian(D=5),0.03125,0.03364167119867216,0.011419915772683564,Signed Relative error,0.0681 %,36.5437 %,30240,0.0,10.925120902061462,"[ -7.40271823 -18.03584614 -20.04662374   2.97198413   2.18163246
   8.19155954  -2.04550116  -6.92982808 114.07247658   3.57634299]"
Vegas,SimpleGaussian(D=5),0.03125,0.011262151615284356,0.013288527301104195,Signed Relative error,-90.2805 %,42.5233 %,30240,0.0,1.1183481693267823,"[-95.99161261 -89.98031637  -1.02529521 -96.42497211 -99.65094355
  -0.39899783  -0.29001096 -99.81919421 -90.58058614 -65.44921932]"
BMC,SimpleGaussian(D=5),0.03125,0.001362562851409166,0.004967798565995507,Signed Relative error,-99.9815 %,15.8970 %,1200,0.0,4.874019193649292,"[ -99.96452332  -99.99994483  -99.99996817  -95.7186494   -99.99856651
  -99.94997978 -111.4746809   -99.99921024  -99.96042252  -49.33204309]"
SMC,SimpleGaussian(D=5),0.03125,0.04822880911256583,0.04722142983913477,Signed Relative error,-26.7931 %,151.1086 %,30242,0.0,0.005037379264831543,"[407.12727381 -93.30448581 -24.45783034 -42.41947083 -74.48472322
 123.55876629 149.89102491 -29.12841337 -56.86601007 183.40576022]"
TQ with RBF,Camel(D=5),0.03125,0.027814566576178486,0.002468332731248101,Signed Relative error,-13.6717 %,7.8987 %,28625,545.1855188832513,60.78505184650421,"[-11.66318923 -14.22986165 -16.42312813  -4.39679341 -14.44787295
   7.54733189  -4.58139773 -19.66257215 -18.96293781 -13.11344839]"
TQ with RBF (mean),Camel(D=5),0.03125,0.03172072323528391,0.001862750296302297,Signed Relative error,-0.3514 %,5.9608 %,38581,662.8981822271049,92.49794170856475,"[16.85113344 -0.88126624 -4.43845209 -2.24706948  1.93928354 -1.43274492
  0.17849939 -4.03530518  3.02899371  6.10007136]"
LimitedSampleIntegrator,Camel(D=5),0.03125,0.033095407718321125,0.01083853142644881,Signed Relative error,-6.0882 %,34.6833 %,28480,0.0,10.962617421150208,"[ -4.82434755 102.09549417  -7.0782097  -11.95518241  31.25705282
 -16.85116093 -10.97823084   0.66083638 -18.17509055  -5.0981144 ]"
Vegas,Camel(D=5),0.03125,0.01214131397278456,0.013472700499428667,Signed Relative error,-84.7866 %,43.1126 %,28620,0.0,2.1009772777557374,"[-99.99535611 -74.17285874   0.20143424  -1.10469585 -40.2145469
 -99.85273675 -95.40030203 -99.35195993  -2.02963889 -99.5572919 ]"
BMC,Camel(D=5),0.03125,-0.006843301314711425,0.01669262401758875,Signed Relative error,-99.9982 %,53.4164 %,1200,0.0,8.289401698112489,"[-153.92776846  -99.94621277  -99.98341799  -99.99646842  -99.99998776
  -99.96097088 -273.60196141  -84.31068435 -105.89189448 -101.36627555]"
SMC,Camel(D=5),0.03125,0.020835228183800715,0.01651306167775455,Signed Relative error,-43.8720 %,52.8418 %,28625,0.0,0.00714716911315918,"[-88.02027854  67.324921    40.34053741 -97.2524299  -68.82559622
 -26.80693377 -60.93711625 -79.28963755  -7.44128446 -12.36487983]"
TQ with RBF,QuadCamel(D=5),1e-05,5.8970289500137895e-06,2.2190039604455734e-06,Signed Relative error,-44.9547 %,22.1900 %,39137,1203.6366769087756,65.6179939031601,"[-74.32422935  -6.29626314 -67.57159425 -54.25930749 -45.16325782
 -44.74610808 -24.16156622 -43.474319   -46.40844418  -3.89201545]"
TQ with RBF (mean),QuadCamel(D=5),1e-05,8.73736945986148e-06,4.896619790598263e-06,Signed Relative error,-19.6098 %,48.9662 %,39517,913.8878486991716,67.18161251544953,"[113.67201225  24.56342854  -9.29266822 -66.47968209 -11.85058892
 -40.10639919 -60.04406971 -37.50550329 -17.31519029 -21.9043931 ]"
LimitedSampleIntegrator,QuadCamel(D=5),1e-05,8.528402727561459e-06,7.228964329340513e-06,Signed Relative error,-33.3099 %,72.2896 %,39040,0.0,18.39536633491516,"[192.27179427 -64.55312317 -27.77239089 -54.78100133 -10.19518777
   2.15875309 -64.01669112 -25.14180029 -56.28273543 -38.84734461]"
Vegas,QuadCamel(D=5),1e-05,6.356763861464858e-07,7.983348702314035e-07,Signed Relative error,-99.9935 %,7.9833 %,39120,0.0,4.6314616203308105,"[-100.          -99.98728558  -82.47757676  -99.9999981   -82.44128137
  -99.99999999  -99.99975165  -88.98099268  -99.99999996  -82.54547528]"
BMC,QuadCamel(D=5),1e-05,5.16177201861376e-34,1.2729526226808766e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.2562445640563964,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=5),1e-05,1.1189102404827919e-08,3.265096991834357e-08,Signed Relative error,-100.0000 %,0.3265 %,39137,0.0,0.01931157112121582,"[-100.          -99.99999815  -98.90873728 -100.         -100.
  -99.99099579  -99.99997162 -100.         -100.          -99.98138693]"
TQ with RBF,SimpleGaussian(D=6),0.015625,0.01017203037670601,0.0010402214257233065,Signed Relative error,-35.3423 %,6.6574 %,38342,865.4688035972181,89.93552618026733,"[-21.4154146  -35.4484811  -39.01868631 -46.89322923 -35.23621629
 -36.14342156 -28.32747698 -32.88475217 -41.50439305 -32.11798461]"
TQ with RBF (mean),SimpleGaussian(D=6),0.015625,0.015873229041596854,0.0027419525539064803,Signed Relative error,-4.5935 %,17.5485 %,50083,623.0617946881353,149.56870744228362,"[ -1.58365072  -8.67929215  -8.99914546 -12.14038464  11.5838973
 -14.24522395  -2.84068661  11.3417475   47.79571753  -6.34632014]"
LimitedSampleIntegrator,SimpleGaussian(D=6),0.015625,0.020869821894845896,0.021214112024785646,Signed Relative error,-15.3228 %,135.7703 %,38240,0.0,11.520782995224,"[-13.58005207 434.79422118  -6.56063148 -18.52222995 -29.97714033
 -13.02302222 -29.47922544 -17.06564381  55.37744178 -26.29511639]"
Vegas,SimpleGaussian(D=6),0.015625,0.0016797818278378254,0.004503256957426995,Signed Relative error,-99.8852 %,28.8208 %,38340,0.0,1.4633370399475099,"[-99.99999409 -98.57104584 -92.13096279 -99.99999989 -99.99998579
 -99.99896686 -99.77145635  -3.06152381 -98.9600311  -99.99999651]"
BMC,SimpleGaussian(D=6),0.015625,-2.4247698246778424e-05,7.42340537059822e-05,Signed Relative error,-100.0000 %,0.4751 %,1200,0.0,3.7060467481613157,"[ -99.99814183  -99.99988517  -99.99996079  -99.99999997  -99.9999996
  -99.97358322 -100.          -99.99999977 -101.58028603  -99.99999632]"
SMC,SimpleGaussian(D=6),0.015625,0.017412766041436056,0.03130239384819427,Signed Relative error,-84.4242 %,200.3353 %,38342,0.0,0.008277297019958496,"[-88.96502955 -74.16208134 540.59249172 -94.37739811 -88.64406855
 -96.28258862 -85.78426985 -83.06406792 -48.10885933 233.21289822]"
TQ with RBF,Camel(D=6),0.015625,0.012057098714242773,0.0014346641442404596,Signed Relative error,-22.9094 %,9.1819 %,36193,448.08592925910983,72.56413750648498,"[-23.06783317 -32.71020844 -17.99640611 -19.42545388 -22.75097681
 -19.75347317 -32.25489318 -35.63690437  -1.66276708 -23.08676609]"
TQ with RBF (mean),Camel(D=6),0.015625,0.016179964836497897,0.0017705662367092222,Signed Relative error,3.8959 %,11.3316 %,44953,659.7203953191079,121.85996026992798,"[  7.22191187 -12.70137313 -10.07334266  10.86735118  -9.8764142
   0.34808532  18.50036506  21.11189955   0.5699058    9.54936074]"
LimitedSampleIntegrator,Camel(D=6),0.015625,0.015364418351967626,0.0022670218042393567,Signed Relative error,-1.2072 %,14.5089 %,36160,0.0,11.512786507606506,"[  8.15326841 -13.86957403 -16.75847722 -21.19401108  -6.37132295
   3.95692636 -16.92792081  22.06347076  15.28988083   8.98053425]"
Vegas,Camel(D=6),0.015625,0.003977191948693005,0.005885980527563185,Signed Relative error,-99.9723 %,37.6703 %,36180,0.0,2.6772910594940185,"[-99.98941702  -3.09459526 -99.97034612 -99.99857858 -99.97415992
 -99.99791232  -6.21175321 -99.99982035 -53.12935446 -83.09377805]"
BMC,Camel(D=6),0.015625,0.003213556042787458,0.011925908779547365,Signed Relative error,-99.9988 %,76.3258 %,1200,0.0,4.202172136306762,"[ -99.99913871  -99.9984771   146.56871627  -99.99999061  -99.99659359
  -99.99999998 -141.11018479  -99.99998467  -99.99321699  -99.80354309]"
SMC,Camel(D=6),0.015625,0.009422004315437084,0.011026239872950852,Signed Relative error,-71.3765 %,70.5679 %,36193,0.0,0.00918564796447754,"[-88.15761396  -6.89920086 -47.52641164  93.49922901 -97.16200701
 -69.91005079 -72.84291344 -97.3009537  -99.10024567  88.40844424]"
