base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
5000,20,Camel(D=11),0.00048828125,6.81649983163908e-05,2.546619804929005e-05,Signed Relative error,-86.0398 %,5.2155 %,15156.0,189.90523952750752,21.586334943771362,"[-78.09165683 -93.92817922 -89.79394068 -79.54041908 -80.81539351
 -89.5619862  -89.38623838 -84.94306507 -82.94800247 -91.389202  ]"
5000,35,Camel(D=11),0.00048828125,0.00019570879798689488,0.00029922167250288965,Signed Relative error,-59.9188 %,61.2806 %,10616.0,193.2459572668986,18.06926519870758,"[-67.02110404 -87.18788252 -80.58881765 -85.27053674 -85.95951265
 -76.99731911 -80.84775181 -76.09241104 123.15324007 -82.37628623]"
5000,50,Camel(D=11),0.00048828125,0.00013321943542001158,0.00016532376530717388,Signed Relative error,-72.7167 %,33.8583 %,8802.0,102.54754994635415,16.415506410598756,"[-85.63785476 -90.86227289 -85.55424791 -87.31535675 -89.53070586
 -87.47449639 -88.26242167 -51.59318589  23.52934214 -84.46539627]"
5000,65,Camel(D=11),0.00048828125,-0.004403483453301377,0.013451220044243987,Signed Relative error,-1001.8334 %,2754.8099 %,7930.0,131.52946437965906,15.87233226299286,"[  -86.8675411    -77.95205539   -95.97301582   -90.15182319
   -88.23314557   -66.23554383   -84.40454225   -82.19884559
   -80.08598561 -9266.23161399]"
5000,80,Camel(D=11),0.00048828125,0.00012113122411373098,0.00012620593056326967,Signed Relative error,-75.1923 %,25.8470 %,7342.0,128.20296408429877,15.48099925518036,"[-94.74387123 -98.42495681 -87.55033883 -57.37855242  -5.66564902
 -80.88066488 -81.10455112 -69.54717653 -90.67069581 -85.95679637]"
10000,20,Camel(D=11),0.00048828125,0.0003531449716856361,0.00068791116643006,Signed Relative error,-27.6759 %,140.8842 %,25564.0,109.83624174196785,26.358530473709106,"[-70.33917353 391.19011728 -96.00978614 -77.3005939  -82.13831853
 -80.37641063 -99.64395293 -35.51212284 -46.61028784 -80.01856893]"
10000,35,Camel(D=11),0.00048828125,0.0003676880080562238,0.0007495860002188446,Signed Relative error,-24.6975 %,153.5152 %,21146.0,345.838112416778,23.863410091400148,"[-75.94893506 -72.55346806 -53.66008797 -80.26371979 435.22189496
 -78.23717548 -77.57308131 -79.08153142 -80.00950182 -84.86935355]"
10000,50,Camel(D=11),0.00048828125,0.00011767081886064597,6.160653480526608e-05,Signed Relative error,-75.9010 %,12.6170 %,17666.0,252.6737026285086,21.27480902671814,"[-89.24985454 -70.53054322 -86.03688101 -83.0685302  -77.24633962
 -76.23074983 -84.57128333 -43.95840034 -82.01299016 -66.10459073]"
10000,65,Camel(D=11),0.00048828125,0.0001378392719250976,6.896372722830333e-05,Signed Relative error,-71.7705 %,14.1238 %,15834.0,85.34635317340748,20.79745032787323,"[-75.44538008 -77.06105446 -86.50519307 -86.38514612 -50.18282034
 -80.38246655 -54.87446903 -76.81542837 -47.98938035 -82.06383274]"
10000,80,Camel(D=11),0.00048828125,0.0002539481128822634,0.00042431908133150174,Signed Relative error,-47.9914 %,86.9005 %,14656.0,116.89311356961966,18.837413716316224,"[-82.95455621 -75.89701319 211.75217653 -82.43057462 -59.62176397
 -81.93316733 -77.79294462 -66.64974679 -82.24029796 -82.14637666]"
15000,20,Camel(D=11),0.00048828125,0.0004098036309793396,0.0011083783606174935,Signed Relative error,-16.0722 %,226.9959 %,31614.0,195.56073225471417,28.00084345340729,"[ -96.65018609  -65.18865325 -100.01873948  -99.89218746  -97.58946009
  -99.50334104  -98.71791274  664.00530144  -72.71626636  -94.45071868]"
15000,35,Camel(D=11),0.00048828125,0.0001292351989840696,2.941183585292371e-05,Signed Relative error,-73.5326 %,6.0235 %,30296.0,86.62563131083085,28.518730401992798,"[-77.43102115 -76.09753531 -66.93235394 -75.2683639  -67.5902044
 -71.4540969  -86.79810353 -77.33884957 -66.24833542 -70.16744836]"
15000,50,Camel(D=11),0.00048828125,0.0008543247461033273,0.00123003701481725,Signed Relative error,74.9657 %,251.9116 %,26490.0,126.8857754044952,25.949336194992064,"[ 41.68266233 -87.09632695 -82.67355832 -77.38855988 -49.58155707
 723.19507852   9.13031057 -14.41496638 -82.16065872 368.96465592]"
15000,65,Camel(D=11),0.00048828125,0.00026804052505038337,0.00042240851606600697,Signed Relative error,-45.1053 %,86.5093 %,23670.0,223.83029285599392,23.62113106250763,"[213.1213956  -82.47446824 -57.63498606 -79.02013478 -74.81366802
 -63.04892971 -80.90257093 -78.55607333 -63.9873987  -83.73617053]"
15000,80,Camel(D=11),0.00048828125,0.0002099791892134117,0.0002142745723556802,Signed Relative error,-56.9963 %,43.8834 %,21964.0,138.21722034536796,22.060378003120423,"[-82.43806769  25.85809292 -79.20943869 -74.68919043 -78.6626996
 -76.96016192  35.24599233 -76.51771172 -81.75278669 -80.836649  ]"
20000,20,Camel(D=11),0.00048828125,3.4540284698707085e-05,5.7103066736268935e-05,Signed Relative error,-92.9261 %,11.6947 %,37644.0,172.0,29.705454063415527,"[-98.17958973 -99.99998346 -82.9938402  -99.98505988 -99.62917364
 -99.99921764 -99.99487454 -62.82505228 -99.55505478 -86.09965079]"
20000,35,Camel(D=11),0.00048828125,0.000607432678692997,0.0010832760870470614,Signed Relative error,24.4022 %,221.8549 %,35886.0,79.01898506055365,29.24375126361847,"[-98.22616479 -76.36526284 -82.39577217 -26.49816943 -97.42762215
 144.89009052 -27.67151611 657.02959505 -51.27372068 -98.03933143]"
20000,50,Camel(D=11),0.00048828125,0.00019165917892010543,0.0001373445862283273,Signed Relative error,-60.7482 %,28.1282 %,35148.0,112.49888888340186,30.437283635139465,"[-77.33113999 -63.71712823 -81.0213089  -92.36405367   8.81832259
 -57.67440437 -31.64742252 -72.3117244  -80.42477696 -59.80836512]"
20000,65,Camel(D=11),0.00048828125,0.0001309703495950656,5.524987189833146e-05,Signed Relative error,-73.1773 %,11.3152 %,31526.0,213.92522057952868,27.571347761154176,"[-82.03747297 -77.98509405 -80.88704937 -69.84106937 -79.48100064
 -51.56834715 -82.24963592 -51.55853158 -79.4358028  -76.72872016]"
20000,80,Camel(D=11),0.00048828125,0.000131249012782322,4.442620140229254e-05,Signed Relative error,-73.1202 %,9.0985 %,29384.0,190.95549219648018,25.989386343955992,"[-75.2602503  -82.12974609 -82.9787578  -63.65790399 -77.1627369
 -72.01430389 -80.07199809 -52.03813593 -68.20392141 -77.68426743]"
25000,20,Camel(D=11),0.00048828125,0.0002947304516377182,0.0008330785236502185,Signed Relative error,-39.6392 %,170.6145 %,43056.0,312.25630498037987,31.15513617992401,"[ -99.99232393  -99.97608908 -100.00023515  -99.45646072 -111.20725363
  -95.02588707  470.88130516  -99.97034124  -61.64422932 -100.00052009]"
25000,35,Camel(D=11),0.00048828125,0.00014385555684681624,0.00032044529503704307,Signed Relative error,-70.5384 %,65.6272 %,41428.0,156.0,30.638258004188536,"[ -93.79287111  -97.93498644  -80.36059606  -99.10291721  -89.67337189
  -98.60263477  -99.97889669  -70.26119253  124.33650093 -100.0128538 ]"
25000,50,Camel(D=11),0.00048828125,0.0002980083490610512,0.0005283210559740998,Signed Relative error,-38.9679 %,108.2002 %,40486.0,85.34635317340748,31.341123080253602,"[-87.84126204 -86.5030515  -85.60141127 -62.94549648 -60.80935273
 -55.98475885 283.88137753 -70.59234467 -85.79470703 -77.48789409]"
25000,65,Camel(D=11),0.00048828125,0.0003960066991490539,0.0006810631146318946,Signed Relative error,-18.8978 %,139.4817 %,39458.0,184.92160501142098,31.748946356773377,"[-68.45825127 -24.34634358 -64.9741642  -82.27020511 -70.35805978
 -72.06087857 -64.89054885 -75.18514138 397.23218201 -63.66686943]"
25000,80,Camel(D=11),0.00048828125,0.00023419331180496092,0.00012245576986510016,Signed Relative error,-52.0372 %,25.0789 %,36624.0,218.320864783923,29.387886786460875,"[-76.13662212 -46.61185175 -54.30865535 -79.75041391 -67.18168906
 -45.07727961 -65.3992834  -68.73639951   5.46379353 -22.63369625]"
30000,20,Camel(D=11),0.00048828125,2.283226001323245e-06,3.156129861081984e-06,Signed Relative error,-99.5324 %,0.6464 %,48832.0,204.1959842896035,32.981326174736026,"[ -99.90042161  -98.02547901  -99.45886279  -99.20363531  -99.98292568
  -99.99298157  -99.9796809   -98.7639308  -100.00000259 -100.01603287]"
30000,35,Camel(D=11),0.00048828125,0.0008129981130011805,0.0020774225455058018,Signed Relative error,66.5020 %,425.4561 %,46928.0,136.586968631711,32.14001591205597,"[-100.05618637  -22.79086603  -99.99970221  -87.18813727  -99.78770014
  -99.79817265  -99.65679566  -99.87985436   38.16067505 1336.01687506]"
30000,50,Camel(D=11),0.00048828125,0.00019167855857254646,0.00025690893565227086,Signed Relative error,-60.7442 %,52.6150 %,45832.0,92.6066952223218,32.20273160934448,"[-48.4538741  -67.68864156 -42.37515586 -92.44622928 -95.55370996
 -96.08659071  87.39073229 -77.11688816 -83.61520472 -91.49674999]"
30000,65,Camel(D=11),0.00048828125,0.0001779665363511168,9.141033073816459e-05,Signed Relative error,-63.5525 %,18.7208 %,45234.0,54.4426303552648,33.59316971302032,"[-73.76529753 -62.18424623  -9.31775172 -71.68615992 -64.19666478
 -71.878551   -65.21569609 -79.80149109 -68.18317436 -69.29550085]"
30000,80,Camel(D=11),0.00048828125,0.00017951179029001695,6.244263260628891e-05,Signed Relative error,-63.2360 %,12.7883 %,43902.0,171.91858538273283,32.65925085544586,"[-65.31194177 -65.90300276 -56.90205203 -79.90659601 -69.79204786
 -50.21418678 -33.04513664 -70.23255949 -74.17726755 -66.87506259]"
