integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
active TQ with median,Camel(D=1),0.5,0.499998287528041,3.921587509021455e-05,Signed Relative error,-0.0003 %,0.0078 %,30933.0,239.29270778692776,11.671255040168763,"[-4.41107435e-03  5.94196692e-05 -3.73666062e-03  1.37538825e-02
  7.07380930e-03 -1.29606264e-02 -7.11340677e-03 -5.45635487e-03
 -3.90591700e-04  9.75665931e-03]"
active TQ with mean,Camel(D=1),0.5,0.4999895213212729,3.422383638558702e-05,Signed Relative error,-0.0021 %,0.0068 %,30933.0,239.29270778692776,11.82710542678833,"[ 0.00077972 -0.00279807 -0.0014814  -0.00499679 -0.00159962 -0.0001305
 -0.00821879 -0.01226501  0.01509207 -0.00533897]"
active TQ with median,Camel(D=2),0.25,0.2480912991022676,0.0005645513802190025,Signed Relative error,-0.7635 %,0.2258 %,44958.0,572.8664765894405,12.808231401443482,"[-0.59822044 -0.54915763 -1.01316801 -0.44961856 -1.04009343 -0.99988226
 -0.45006794 -0.72160178 -0.94228638 -0.87070716]"
active TQ with mean,Camel(D=2),0.25,0.24997016089673565,0.0002999941750418608,Signed Relative error,-0.0119 %,0.1200 %,44958.0,572.8664765894405,12.74856264591217,"[ 0.07874727  0.14609503 -0.08632282 -0.07295426 -0.11214419 -0.06584274
 -0.19567559  0.06340308  0.20055455 -0.07521674]"
active TQ with median,Camel(D=3),0.125,0.11974055531864139,0.0005361311992987465,Signed Relative error,-4.2076 %,0.4289 %,71415.0,1188.4548792444753,15.272977471351624,"[-3.54758464 -4.11573484 -4.33764166 -4.16524763 -4.75515074 -3.71303804
 -4.26971914 -4.14403111 -5.07811919 -3.94929046]"
active TQ with mean,Camel(D=3),0.125,0.12507524745615886,0.000691002889502531,Signed Relative error,0.0602 %,0.5528 %,71415.0,1188.4548792444753,15.168776059150696,"[-0.380578   -0.06614684 -0.34989902 -0.36291261  0.41306474  0.79285831
  0.44542713 -0.99337172  0.33330274  0.77023491]"
active TQ with median,Camel(D=4),0.0625,0.055760568912209776,0.0003437820561580952,Signed Relative error,-10.7831 %,0.5501 %,113100.0,1882.1264569629745,19.89640576839447,"[-10.30920752 -11.15525333 -10.64514453 -11.34574494 -10.04616161
 -10.70345806 -10.43055326 -11.87595032 -11.12253461 -10.19688922]"
active TQ with mean,Camel(D=4),0.0625,0.06248715649402958,0.0004696407652439554,Signed Relative error,-0.0205 %,0.7514 %,113100.0,1882.1264569629745,19.741201877593994,"[ 0.72174372 -1.47281166 -0.62542258 -0.60900033  1.01616111 -0.33557447
  0.06295879  0.54152907  0.81031639 -0.31539614]"
active TQ with median,Camel(D=5),0.03125,0.024822408297661754,0.000228534304687735,Signed Relative error,-20.5683 %,0.7313 %,174866.0,4278.0,29.457209610939024,"[-19.68950893 -20.31494848 -21.32977466 -20.33676663 -20.46385076
 -19.4211955  -19.91017083 -21.31653844 -21.40905961 -21.49112063]"
active TQ with mean,Camel(D=5),0.03125,0.03134167600973624,0.0002367125487321456,Signed Relative error,0.2934 %,0.7575 %,174866.0,4278.0,29.44160940647125,"[-0.32252246  0.5498465   2.02695878  0.22683709  1.21968238 -0.39684202
  0.08218998 -0.30639141  0.29814879 -0.44427532]"
active TQ with median,Camel(D=6),0.015625,,,Timeout,,,,,Exceeded max_time,
active TQ with mean,Camel(D=6),0.015625,,,Timeout,,,,,Exceeded max_time,
active TQ with median,Camel(D=7),0.0078125,,,Timeout,,,,,Exceeded max_time,
active TQ with mean,Camel(D=7),0.0078125,,,Timeout,,,,,Exceeded max_time,
